PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
02363,276146,7.511496,0.909753,1.126863,-0.207001,-0.165462,-0.088013,-0.489259,-0.280944,-0.040378,27.179472,-76.304223,-21.251263
02364,276246,7.745817,0.846796,1.325745,-0.233833,-0.211128,-0.103251,-0.484205,-0.276869,-0.043672,27.494397,-76.385612,-21.713706
02365,276346,8.075439,0.589567,1.541752,-0.238140,-0.264331,-0.112692,-0.478702,-0.273918,-0.044518,27.890652,-76.490795,-22.262172
02366,276446,8.435199,0.200736,1.777294,-0.232710,-0.303105,-0.110890,-0.476139,-0.269305,-0.047787,28.337728,-76.615108,-22.859441
02367,276546,8.812005,-0.212648,2.183680,-0.215630,-0.304678,-0.098395,-0.474141,-0.266347,-0.047634,28.779228,-76.742548,-23.440633
02368,276646,9.126110,-0.571492,2.542882,-0.196969,-0.267670,-0.084024,-0.472124,-0.263341,-0.048480,29.165634,-76.854444,-23.953995
02369,276746,9.239635,-0.755958,2.762268,-0.180362,-0.208523,-0.066497,-0.470584,-0.258286,-0.050225,29.458822,-76.940993,-24.361701
02370,276846,9.036854,-0.773412,2.823898,-0.164461,-0.161071,-0.057436,-0.467533,-0.254702,-0.053045,29.687093,-77.006015,-24.693329
02371,276946,8.806421,-0.682147,3.099881,-0.159934,-0.134811,-0.056338,-0.463017,-0.257168,-0.055170,29.885074,-77.057970,-24.991155
02372,277046,8.797763,-0.521550,3.462294,-0.162570,-0.099101,-0.058403,-0.461553,-0.258260,-0.053721,30.042555,-77.091334,-25.248939
02373,277146,8.993652,-0.307230,3.593145,-0.160230,-0.023206,-0.067517,-0.457528,-0.251774,-0.054889,30.125998,-77.084254,-25.429383
02374,277246,9.318866,-0.088018,3.264537,-0.155440,0.075598,-0.069385,-0.453509,-0.253236,-0.056963,30.091734,-77.027588,-25.486265
02375,277346,9.592561,0.083393,2.859095,-0.145572,0.158351,-0.060832,-0.447031,-0.252342,-0.056910,29.941909,-76.932302,-25.418759
02376,277446,9.900524,0.097460,2.709863,-0.095020,0.220159,-0.055803,-0.444043,-0.252888,-0.056935,29.736316,-76.807662,-25.264229
02377,277546,10.173036,0.026335,2.769007,-0.008657,0.247681,-0.059204,-0.438515,-0.251359,-0.059356,29.557290,-76.668217,-25.086090
02378,277646,10.339047,-0.160554,2.732745,0.072721,0.214596,-0.078872,-0.432021,-0.251414,-0.060354,29.507892,-76.539623,-24.993198
02379,277746,10.525516,-0.423042,2.770597,0.134733,0.166083,-0.102127,-0.426605,-0.250673,-0.056802,29.599485,-76.428650,-25.008756
02380,277846,10.826398,-0.667101,2.847930,0.186017,0.175858,-0.122616,-0.423188,-0.248430,-0.052676,29.749494,-76.307005,-25.054235
02381,277946,11.145699,-0.837991,2.880307,0.245934,0.267860,-0.129544,-0.416725,-0.250550,-0.052276,29.839015,-76.137645,-25.002162
02382,278046,11.577168,-0.694328,2.819398,0.326338,0.406344,-0.103535,-0.411282,-0.250235,-0.050249,29.764418,-75.906870,-24.733492
02383,278146,12.120621,-0.020465,3.297815,0.393535,0.495539,-0.053925,-0.410808,-0.253280,-0.049402,29.537851,-75.645566,-24.268071
02384,278246,12.597563,0.826857,4.581332,0.363089,0.552526,-0.019668,-0.406929,-0.255103,-0.043979,29.179389,-75.364749,-23.683873
02385,278346,12.767593,1.478118,5.970499,0.226869,0.592043,-0.013001,-0.405456,-0.262126,-0.043834,28.707703,-75.064728,-23.062493
02386,278446,13.026546,1.945868,7.011438,0.068324,0.640880,-0.045727,-0.402550,-0.267348,-0.040089,28.179519,-74.729555,-22.475715
02387,278546,13.813915,2.808810,6.873903,-0.082498,0.777904,-0.061125,-0.408617,-0.275418,-0.036499,27.487858,-74.318987,-21.807868
02388,278646,14.644065,3.373040,5.220008,-0.308278,0.911936,-0.059735,-0.412212,-0.284571,-0.031959,26.581313,-73.837797,-21.049573
02389,278746,14.937327,3.217266,2.804241,-0.430137,0.833132,-0.049917,-0.420707,-0.299384,-0.032724,25.703135,-73.396471,-20.391823
02390,278846,14.085260,2.551632,0.221823,-0.370613,0.572082,-0.027292,-0.432681,-0.304699,-0.032507,25.067962,-73.093613,-19.950970
02391,278946,12.530545,1.418897,-1.888386,-0.220648,0.278914,-0.044009,-0.446631,-0.316885,-0.034147,24.793425,-72.938355,-19.796872
02392,279046,10.720965,0.740286,-2.767038,-0.040183,0.021936,-0.086619,-0.457191,-0.320448,-0.029329,24.897851,-72.906724,-19.931038
02393,279146,9.155004,1.057781,-2.281299,0.072544,-0.142077,-0.125347,-0.463712,-0.324925,-0.027561,25.262125,-72.950906,-20.269498
02394,279246,8.122253,1.263265,-1.287362,0.148420,-0.271545,-0.137776,-0.467759,-0.328494,-0.024741,25.798575,-73.058352,-20.742411
02395,279346,7.624232,1.376754,-0.694895,0.238706,-0.409088,-0.113305,-0.467842,-0.328213,-0.020217,26.468020,-73.241389,-21.299865
02396,279446,7.629366,1.798526,-0.199334,0.299005,-0.517288,-0.077476,-0.460493,-0.329641,-0.013768,27.219645,-73.487074,-21.906381
02397,279546,8.092294,2.412258,0.650141,0.268306,-0.531387,-0.043267,-0.452616,-0.330008,-0.008768,27.927815,-73.746778,-22.485100
02398,279646,8.839482,3.120627,1.692115,0.115419,-0.440047,0.008487,-0.446703,-0.329773,-0.005242,28.391135,-73.972598,-22.899330
02399,279746,9.705319,3.614444,2.364144,-0.111049,-0.296676,0.082685,-0.438265,-0.326018,-0.003037,28.466350,-74.145779,-23.044385
02400,279846,10.421067,3.610021,2.117609,-0.321967,-0.170184,0.154300,-0.430199,-0.318953,-0.007177,28.172163,-74.274632,-22.930959
02401,279946,11.017513,3.377855,1.547966,-0.463379,-0.100220,0.191431,-0.426193,-0.317473,-0.008099,27.659544,-74.377786,-22.674831
02402,280046,11.334492,3.012044,1.131000,-0.545512,-0.091241,0.194420,-0.428082,-0.316678,-0.013572,27.081258,-74.476517,-22.399476
02403,280146,11.407318,2.268784,0.809729,-0.558736,-0.116112,0.161534,-0.431014,-0.310532,-0.015767,26.574597,-74.578819,-22.206428
02404,280246,11.185748,1.167512,0.441865,-0.494491,-0.129126,0.100655,-0.434840,-0.304603,-0.023486,26.226613,-74.672013,-22.139885
02405,280346,10.601081,0.144514,-0.000828,-0.385423,-0.142700,0.038943,-0.438821,-0.302547,-0.023386,26.067909,-74.756681,-22.204866
02406,280446,9.921209,-0.049708,-0.053075,-0.274638,-0.182428,0.029018,-0.441692,-0.298723,-0.029206,26.028141,-74.859479,-22.327343
02407,280546,9.299436,0.057844,0.425667,-0.135022,-0.208919,0.036340,-0.442630,-0.297067,-0.032130,26.080003,-74.977854,-22.461849
02408,280646,8.743190,0.280057,1.012957,0.025114,-0.196641,0.033362,-0.445100,-0.290527,-0.032300,26.219442,-75.089154,-22.591987
02409,280746,8.200729,0.549584,1.422966,0.144318,-0.179020,0.029515,-0.443592,-0.288534,-0.032697,26.419856,-75.190337,-22.714492
02410,280846,7.751328,0.728130,1.681048,0.203398,-0.178230,0.040724,-0.446579,-0.286992,-0.032622,26.633707,-75.293849,-22.815827
02411,280946,7.415948,0.865532,1.949979,0.198578,-0.182414,0.066640,-0.442660,-0.282763,-0.028394,26.800171,-75.406047,-22.870976
02412,281046,7.145729,1.018982,2.126259,0.146139,-0.164986,0.103361,-0.442689,-0.283334,-0.026920,26.847986,-75.518737,-22.834544
02413,281146,6.824315,1.147602,2.099821,0.073603,-0.129193,0.133856,-0.439229,-0.278005,-0.024640,26.757233,-75.620925,-22.697940
02414,281246,6.606856,1.222621,1.941551,0.009645,-0.087681,0.143463,-0.436251,-0.278575,-0.024165,26.566981,-75.704174,-22.496494
02415,281346,6.674319,1.146695,1.704717,-0.023299,-0.040613,0.148994,-0.432273,-0.277167,-0.023587,26.297176,-75.764432,-22.232487
02416,281446,6.888049,1.026798,1.466604,-0.027012,-0.004866,0.157267,-0.427800,-0.277761,-0.023112,25.970659,-75.808020,-21.912221
02417,281546,7.105682,0.963366,1.254022,-0.019091,0.012826,0.165261,-0.425383,-0.277495,-0.019087,25.613007,-75.843992,-21.555211
02418,281646,7.277555,0.910084,1.056799,0.011106,-0.014434,0.172524,-0.421378,-0.276513,-0.020035,25.282486,-75.895335,-21.208407
02419,281746,7.433151,0.856148,0.957745,0.060570,-0.079289,0.177235,-0.416389,-0.272108,-0.019804,25.030933,-75.981042,-20.913899
02420,281846,7.685183,0.825653,1.059896,0.105714,-0.148512,0.175590,-0.413872,-0.268114,-0.020600,24.872602,-76.102067,-20.688934
02421,281946,7.902564,0.873865,1.277409,0.144488,-0.200806,0.173999,-0.410967,-0.268378,-0.016101,24.787751,-76.249786,-20.516892
02422,282046,7.986672,1.022817,1.533531,0.170196,-0.226279,0.157763,-0.406961,-0.261940,-0.016269,24.775075,-76.406803,-20.404075
02423,282146,8.080783,1.168674,1.857641,0.184081,-0.216284,0.127472,-0.402539,-0.259689,-0.012642,24.824850,-76.551306,-20.347362
02424,282246,8.166043,1.288372,2.187763,0.201912,-0.171250,0.102293,-0.397533,-0.256232,-0.013463,24.894356,-76.666283,-20.300437
02425,282346,8.145444,1.324586,2.347740,0.234184,-0.105858,0.083635,-0.394522,-0.254238,-0.014360,24.956781,-76.742713,-20.227229
02426,282446,8.079068,1.369297,2.347965,0.269777,-0.065381,0.070262,-0.389511,-0.247792,-0.015027,25.027498,-76.794828,-20.141579
02427,282546,7.965889,1.411436,2.427822,0.289501,-0.068756,0.063567,-0.391533,-0.243373,-0.012800,25.127860,-76.847013,-20.074758
02428,282646,8.077074,1.435002,2.737363,0.280135,-0.088808,0.056507,-0.383557,-0.240510,-0.012645,25.259682,-76.907803,-20.045732
02429,282746,8.308945,1.515200,3.123299,0.250985,-0.090618,0.054230,-0.382047,-0.236524,-0.012941,25.382197,-76.968865,-20.024264
02430,282846,8.600623,1.596675,3.378694,0.214548,-0.059758,0.052678,-0.382089,-0.229195,-0.009562,25.454773,-77.013450,-19.972930
02431,282946,8.872758,1.571336,3.420401,0.181656,-0.014455,0.057106,-0.377098,-0.228751,-0.010034,25.450068,-77.035565,-19.861597
02432,283046,9.140180,1.514080,3.371396,0.169550,0.029183,0.069513,-0.379067,-0.226181,-0.010907,25.363682,-77.038007,-19.673533
02433,283146,9.316242,1.524915,3.305883,0.166400,0.082669,0.078305,-0.372570,-0.224242,-0.011803,25.198993,-77.014687,-19.406925
02434,283246,9.363764,1.494587,3.140798,0.179842,0.140792,0.080093,-0.371051,-0.220730,-0.012625,24.977986,-76.961344,-19.074539
02435,283346,9.333477,1.364471,2.930151,0.196893,0.189797,0.083240,-0.371061,-0.216294,-0.011396,24.711554,-76.882882,-18.685375
02436,283446,9.379604,1.225836,2.713485,0.205321,0.204785,0.093818,-0.369525,-0.213731,-0.013268,24.415145,-76.798639,-18.260320
02437,283546,9.548862,1.164169,2.644726,0.208779,0.184072,0.115355,-0.364079,-0.211423,-0.011140,24.097974,-76.729720,-17.811755
02438,283646,9.851088,1.161195,2.795988,0.200808,0.163595,0.151865,-0.364024,-0.206818,-0.013411,23.719187,-76.679332,-17.304445
02439,283746,10.185259,1.423994,2.972298,0.159202,0.153152,0.186988,-0.360532,-0.203884,-0.013257,23.252055,-76.641529,-16.730727
02440,283846,10.504632,1.892701,3.191904,0.069361,0.142886,0.220144,-0.360559,-0.203458,-0.011733,22.672494,-76.615264,-16.094245
02441,283946,10.837426,2.462634,3.548107,-0.056511,0.138103,0.226559,-0.360029,-0.200903,-0.013105,22.013587,-76.591230,-15.450212
02442,284046,11.105212,2.724770,4.044150,-0.155508,0.193854,0.208243,-0.356024,-0.200419,-0.014078,21.292995,-76.531699,-14.800895
02443,284146,11.252060,2.540422,4.517572,-0.171126,0.292202,0.180294,-0.357525,-0.198925,-0.013502,20.549735,-76.411733,-14.137155
02444,284246,11.498164,1.969664,5.156512,-0.122082,0.399956,0.145567,-0.358490,-0.196844,-0.014900,19.837547,-76.224816,-13.475986
02445,284346,12.107414,1.218941,5.915572,-0.032606,0.521003,0.130587,-0.356977,-0.196820,-0.015899,19.135613,-75.967547,-12.771895
02446,284446,13.313841,0.190305,6.471025,0.060687,0.712514,0.173944,-0.363971,-0.197754,-0.014953,18.283839,-75.611868,-11.857142
02447,284546,14.885729,-0.818187,6.016905,0.220333,0.948825,0.277149,-0.366635,-0.201137,-0.006109,17.198112,-75.141399,-10.604414
02448,284646,15.951824,-0.742605,4.427652,0.418305,1.055886,0.354243,-0.378175,-0.206629,-0.002394,16.078973,-74.618832,-9.196755
02449,284746,15.905642,0.376172,1.848804,0.480350,0.919068,0.347752,-0.390210,-0.209621,0.001448,15.161777,-74.164513,-7.958613
02450,284846,14.479099,1.198202,-0.354130,0.337793,0.680920,0.282663,-0.413682,-0.216843,0.003559,14.463967,-73.828223,-7.031299
02451,284946,12.567501,1.000491,-1.620516,0.076359,0.381792,0.164191,-0.431135,-0.227528,0.002995,14.013416,-73.639155,-6.516421
02452,285046,11.204553,0.580403,-2.102785,-0.016860,0.017339,0.029822,-0.450034,-0.226158,0.001540,13.941934,-73.633808,-6.452101
02453,285146,9.921806,0.967684,-1.952061,-0.032813,-0.297183,-0.074105,-0.463032,-0.236488,0.002502,14.208941,-73.789101,-6.750024
02454,285246,8.634445,1.035571,-1.405565,-0.096494,-0.492615,-0.138063,-0.471497,-0.234859,0.002576,14.666916,-74.043390,-7.284395
02455,285346,7.842077,0.443523,-0.937828,-0.168704,-0.591546,-0.187884,-0.474412,-0.235117,-0.001449,15.250394,-74.343904,-7.991503
02456,285446,7.680455,-0.545087,-0.340109,-0.172319,-0.611234,-0.202974,-0.474021,-0.237881,0.003922,15.898232,-74.651034,-8.766566
02457,285546,8.101501,-1.462656,0.316638,-0.089055,-0.527515,-0.150966,-0.469532,-0.239921,0.003322,16.465719,-74.918320,-9.407942
02458,285646,8.990146,-1.551227,1.051083,0.067136,-0.330369,-0.053120,-0.462596,-0.240626,0.005298,16.818417,-75.092179,-9.733732
02459,285746,9.884344,-0.533885,1.686338,0.236946,-0.116979,0.002400,-0.458674,-0.239363,0.008874,17.025395,-75.157972,-9.807948
02460,285846,10.486308,0.512903,1.677978,0.364659,-0.001564,-0.001525,-0.455713,-0.239483,0.010374,17.241189,-75.159886,-9.815590
02461,285946,11.054644,1.259932,1.401044,0.396358,-0.005044,-0.023186,-0.458225,-0.236028,0.012051,17.522297,-75.160049,-9.872010
02462,286046,11.544912,1.667505,1.295544,0.350713,-0.040716,-0.054078,-0.454224,-0.232081,0.011755,17.864690,-75.174292,-10.018869
02463,286146,11.824225,1.929865,1.289543,0.251802,-0.048786,-0.098551,-0.457196,-0.227526,0.011483,18.248193,-75.184861,-10.266851
02464,286246,11.479292,1.994370,1.260920,0.126387,-0.028037,-0.168629,-0.460653,-0.226402,0.010034,18.690138,-75.171036,-10.649598
02465,286346,10.546050,1.686634,1.146710,0.041442,-0.045399,-0.245189,-0.462567,-0.218728,0.006915,19.251588,-75.151555,-11.206335
02466,286446,9.518423,1.274183,1.311426,0.016170,-0.109962,-0.300625,-0.463510,-0.215104,0.004594,19.957270,-75.154726,-11.927275
02467,286546,8.578391,1.015116,1.478397,-0.012970,-0.163567,-0.335904,-0.460954,-0.209519,0.001875,20.758969,-75.177243,-12.764760
02468,286646,7.788327,0.846147,1.512674,-0.028954,-0.216082,-0.357216,-0.459383,-0.207855,-0.002046,21.638843,-75.220250,-13.692440
02469,286746,7.163049,0.641106,1.476308,-0.032653,-0.284103,-0.371891,-0.454860,-0.201377,-0.003214,22.608130,-75.292362,-14.714518
02470,286846,6.780234,0.457675,1.527377,-0.043402,-0.325138,-0.377022,-0.449315,-0.195839,-0.005932,23.627062,-75.380413,-15.793901
02471,286946,6.640997,0.226071,1.643777,-0.072030,-0.310827,-0.348178,-0.443821,-0.192913,-0.006277,24.570574,-75.463023,-16.811887
02472,287046,6.683982,0.030149,1.906783,-0.128119,-0.255717,-0.297136,-0.435779,-0.188885,-0.009570,25.337522,-75.525486,-17.680367
02473,287146,6.831239,-0.025591,2.165689,-0.184350,-0.173692,-0.226048,-0.428300,-0.185018,-0.009365,25.856345,-75.560680,-18.325698
02474,287246,7.050104,0.124915,2.280346,-0.191650,-0.121933,-0.168826,-0.418326,-0.178200,-0.009006,26.207925,-75.582349,-18.802585
02475,287346,7.324983,0.413329,2.202743,-0.137682,-0.119221,-0.137173,-0.410327,-0.177756,-0.010478,26.525584,-75.609944,-19.212470
02476,287446,7.697514,0.772831,1.969085,-0.071739,-0.139500,-0.132003,-0.405760,-0.177611,-0.014975,26.892586,-75.648608,-19.634225
02477,287546,8.089286,1.049905,1.658925,-0.062525,-0.139486,-0.138539,-0.399782,-0.172249,-0.014193,27.280021,-75.684856,-20.071539
02478,287646,8.374000,1.069405,1.409628,-0.080520,-0.131340,-0.155152,-0.394213,-0.168632,-0.018512,27.683819,-75.711826,-20.536316
02479,287746,8.566919,0.953702,1.261837,-0.105427,-0.128678,-0.174571,-0.390190,-0.163142,-0.019731,28.110740,-75.731431,-21.039632
02480,287846,8.535475,0.786103,1.393848,-0.141319,-0.122596,-0.196343,-0.391589,-0.161383,-0.024653,28.554851,-75.741121,-21.581874
02481,287946,8.353520,0.668987,1.609300,-0.175208,-0.132130,-0.203844,-0.389528,-0.154295,-0.027296,29.005326,-75.752489,-22.150697
02482,288046,8.193036,0.533307,1.738046,-0.198019,-0.171575,-0.203799,-0.390378,-0.150430,-0.034615,29.487214,-75.782447,-22.765367
02483,288146,8.241646,0.392946,1.933567,-0.198735,-0.228438,-0.189759,-0.391328,-0.144838,-0.036335,30.007807,-75.843351,-23.420269
02484,288246,8.356836,0.131493,2.103900,-0.202012,-0.250095,-0.162301,-0.389774,-0.142724,-0.039232,30.502423,-75.921469,-24.050137
02485,288346,8.475201,0.014908,2.226536,-0.196243,-0.250898,-0.127572,-0.388700,-0.135596,-0.042375,30.938769,-76.008887,-24.616327
02486,288446,8.499306,-0.020886,2.260318,-0.186958,-0.260816,-0.092106,-0.386647,-0.132493,-0.045221,31.328231,-76.110674,-25.128518
02487,288546,8.479708,-0.021021,2.379496,-0.174473,-0.266557,-0.067307,-0.387079,-0.126861,-0.047940,31.688917,-76.221864,-25.603489
02488,288646,8.417907,-0.060149,2.566146,-0.159223,-0.250306,-0.061800,-0.385993,-0.123172,-0.052260,32.033367,-76.326081,-26.052552
02489,288746,8.495366,-0.020645,2.853817,-0.143136,-0.187834,-0.075597,-0.384003,-0.119740,-0.051582,32.340873,-76.395142,-26.453963
02490,288846,8.807571,0.091682,3.026296,-0.132280,-0.104475,-0.095812,-0.382404,-0.118004,-0.057003,32.591260,-76.417173,-26.790141
02491,288946,9.213454,0.214607,2.987069,-0.127057,-0.022331,-0.111721,-0.382400,-0.115513,-0.056876,32.771178,-76.394324,-27.050750
02492,289046,9.618477,0.263112,2.948653,-0.141560,0.051907,-0.114603,-0.378344,-0.112418,-0.060221,32.852078,-76.334652,-27.218077
02493,289146,9.969388,0.222274,2.849905,-0.155613,0.108794,-0.094916,-0.376770,-0.109260,-0.064066,32.812261,-76.253671,-27.269504
02494,289246,10.220472,0.166621,2.670322,-0.135811,0.148217,-0.071380,-0.377254,-0.106239,-0.064414,32.687597,-76.160999,-27.221922
02495,289346,10.371529,0.232503,2.546223,-0.087586,0.182313,-0.065758,-0.373709,-0.105153,-0.067361,32.537950,-76.053585,-27.120144
02496,289446,10.457433,0.296681,2.459457,-0.034880,0.197040,-0.083157,-0.372683,-0.104100,-0.068810,32.435540,-75.933653,-27.035900
02497,289546,10.440385,0.290797,2.461005,0.000712,0.188184,-0.114985,-0.372096,-0.100902,-0.073155,32.426404,-75.808215,-27.026789
02498,289646,10.420038,0.092771,2.573148,0.027865,0.183883,-0.146464,-0.374101,-0.102887,-0.072757,32.497393,-75.675189,-27.084320
02499,289746,10.466998,-0.270507,2.550072,0.082808,0.227724,-0.161336,-0.370124,-0.101979,-0.072206,32.573559,-75.516415,-27.114774
02500,289846,10.723591,-0.504839,2.584641,0.159826,0.290781,-0.146696,-0.367541,-0.102275,-0.077228,32.590521,-75.331753,-27.038534
02501,289946,11.239663,-0.352534,3.030083,0.213005,0.359702,-0.105467,-0.362597,-0.102451,-0.075227,32.482951,-75.126511,-26.801974
02502,290046,11.852403,0.180573,4.223972,0.161812,0.455755,-0.052699,-0.361607,-0.105954,-0.075405,32.146734,-74.890630,-26.358862
02503,290146,12.591708,0.653925,5.957554,0.004737,0.595155,-0.003960,-0.359649,-0.110044,-0.074108,31.493675,-74.600464,-25.680078
02504,290246,13.665080,1.310557,7.072561,-0.122857,0.775488,0.043024,-0.361663,-0.116513,-0.073939,30.522648,-74.232876,-24.746001
02505,290346,14.930959,2.830873,6.247097,-0.284787,0.960612,0.135241,-0.368213,-0.127018,-0.071476,29.164660,-73.794350,-23.504011
02506,290446,15.449469,3.925658,3.646703,-0.465711,0.963625,0.159320,-0.373677,-0.133834,-0.073333,27.729937,-73.352628,-22.287267
02507,290546,14.614625,4.278079,0.510173,-0.546144,0.704629,0.097645,-0.385060,-0.139414,-0.078139,26.639424,-73.019439,-21.475735
02508,290646,13.067332,3.617962,-1.884755,-0.490913,0.425227,-0.024557,-0.401464,-0.146008,-0.080999,26.046121,-72.795510,-21.150058
02509,290746,11.834737,2.179578,-2.825172,-0.276827,0.316307,-0.147196,-0.413360,-0.149137,-0.084679,25.875616,-72.596650,-21.138402
02510,290846,10.997374,1.416026,-2.208445,-0.059395,0.268985,-0.211194,-0.421718,-0.149710,-0.090730,25.972994,-72.406456,-21.277034
02511,290946,10.006447,1.405460,-0.692854,0.062911,0.106636,-0.196891,-0.434129,-0.152382,-0.093385,26.243308,-72.303456,-21.523736
02512,291046,9.021196,1.427160,0.517712,0.097781,-0.104203,-0.160132,-0.437110,-0.152808,-0.093912,26.640878,-72.317659,-21.883098
02513,291146,8.263939,1.497828,1.122884,0.128665,-0.285654,-0.123014,-0.439636,-0.151869,-0.091863,27.146354,-72.433376,-22.336967
02514,291246,7.971381,1.958432,1.505301,0.100177,-0.372587,-0.073141,-0.440120,-0.154304,-0.092989,27.634916,-72.605256,-22.789819
02515,291346,8.247472,2.780988,1.853655,-0.073485,-0.360688,-0.004499,-0.434634,-0.150903,-0.092810,27.910843,-72.788460,-23.123671
