PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
08604,900246,13.789786,2.206909,6.957027,-0.065941,0.725638,-0.018724,-0.425041,-0.339403,-0.019738,34.158508,-76.652335,-29.122818
08605,900346,14.181225,3.226035,5.955624,-0.141442,0.922299,-0.022677,-0.433027,-0.348245,-0.020198,32.914166,-76.204996,-27.926227
08606,900446,14.685676,3.580101,4.122057,-0.292907,1.004958,-0.027907,-0.443969,-0.359434,-0.022785,31.573378,-75.709766,-26.717246
08607,900546,14.493572,3.278113,1.596628,-0.404367,0.853915,-0.014567,-0.461869,-0.367499,-0.025721,30.396774,-75.286362,-25.741366
08608,900646,13.334866,2.711471,-0.834846,-0.429274,0.566683,-0.011205,-0.476739,-0.373024,-0.030529,29.561425,-75.002293,-25.131774
08609,900746,11.966464,1.632891,-2.292409,-0.304076,0.292852,-0.055542,-0.490142,-0.377648,-0.033786,29.186015,-74.840903,-24.923665
08610,900846,10.620926,0.982894,-2.155657,-0.074757,0.129915,-0.109309,-0.499557,-0.381340,-0.036991,29.212146,-74.745858,-24.995449
08611,900946,9.308375,1.069358,-1.327188,0.082339,-0.035806,-0.137670,-0.506572,-0.383318,-0.035095,29.549564,-74.725551,-25.296669
08612,901046,8.424069,1.054562,-0.553498,0.235252,-0.237585,-0.137239,-0.510095,-0.382861,-0.033072,30.185209,-74.804974,-25.816167
08613,901146,7.833858,1.245404,-0.033362,0.394491,-0.367340,-0.131371,-0.510153,-0.384500,-0.030149,31.049209,-74.948311,-26.477450
08614,901246,7.584825,1.811873,0.413677,0.420352,-0.445073,-0.104211,-0.502815,-0.386949,-0.023251,31.981278,-75.135037,-27.193355
08615,901346,7.836955,2.590489,1.110385,0.229714,-0.491042,-0.035769,-0.496981,-0.389398,-0.015854,32.752562,-75.362231,-27.855260
08616,901446,8.516905,3.346820,1.925354,-0.110044,-0.480377,0.074623,-0.491546,-0.388110,-0.013277,33.131203,-75.616974,-28.311934
08617,901546,9.301552,3.850158,2.257782,-0.428566,-0.400787,0.183179,-0.481671,-0.390478,-0.008877,33.035030,-75.867158,-28.466478
08618,901646,9.800916,4.087107,1.807143,-0.598116,-0.302318,0.247246,-0.475607,-0.383405,-0.012518,32.593779,-76.089981,-28.365309
08619,901746,10.147906,3.942371,1.107777,-0.639586,-0.228022,0.275357,-0.470072,-0.383348,-0.015515,31.971066,-76.285175,-28.101840
08620,901846,10.246757,3.520636,0.430111,-0.583315,-0.189798,0.267439,-0.466990,-0.378196,-0.019759,31.336820,-76.458646,-27.793553
08621,901946,10.183173,2.814131,0.156168,-0.449514,-0.175414,0.200995,-0.465882,-0.372466,-0.024977,30.887117,-76.604704,-27.596425
08622,902046,10.227471,1.635749,0.118214,-0.260111,-0.143892,0.082328,-0.465270,-0.365732,-0.030144,30.748126,-76.700195,-27.607226
08623,902146,10.291032,0.373438,0.018845,-0.081328,-0.129016,-0.018892,-0.466258,-0.361233,-0.029916,30.904342,-76.758669,-27.816112
08624,902246,10.202638,-0.265104,0.038090,0.031972,-0.200240,-0.027552,-0.463204,-0.356153,-0.032660,31.235648,-76.849356,-28.138123
08625,902346,9.823556,-0.185524,0.351319,0.084891,-0.263536,0.008423,-0.462173,-0.352111,-0.033956,31.608072,-76.981304,-28.471094
08626,902446,9.257375,0.158936,0.951439,0.124398,-0.284667,0.041357,-0.459687,-0.344227,-0.032549,31.968407,-77.133010,-28.768256
08627,902546,8.834038,0.588021,1.700895,0.149841,-0.277920,0.073058,-0.458668,-0.341703,-0.033421,32.273965,-77.290711,-28.994115
08628,902646,8.516600,0.962729,2.312286,0.131333,-0.254469,0.106479,-0.457694,-0.338802,-0.031769,32.470528,-77.447090,-29.118990
08629,902746,8.150715,1.235498,2.529450,0.093549,-0.211765,0.143048,-0.456193,-0.334840,-0.031565,32.509156,-77.594016,-29.104192
08630,902846,7.756396,1.457406,2.467296,0.057139,-0.154709,0.169319,-0.455223,-0.333931,-0.030015,32.388049,-77.721416,-28.947226
08631,902946,7.258587,1.595896,2.161105,0.037668,-0.099073,0.175847,-0.448254,-0.331575,-0.029386,32.159370,-77.823746,-28.691660
08632,903046,6.834629,1.650997,1.869441,0.028423,-0.049258,0.170848,-0.448238,-0.328063,-0.029708,31.862279,-77.900096,-28.371609
08633,903146,6.578034,1.610900,1.547780,0.026536,-0.010811,0.162454,-0.444294,-0.330216,-0.027809,31.525427,-77.954793,-28.012076
08634,903246,6.680372,1.428449,1.245572,0.029149,-0.000300,0.159987,-0.442297,-0.327756,-0.027681,31.177967,-78.003157,-27.640230
08635,903346,7.079714,1.142331,1.115823,0.034825,-0.011034,0.171129,-0.435319,-0.325376,-0.027552,30.819862,-78.059602,-27.254251
08636,903446,7.415835,0.942536,1.120970,0.035187,-0.033199,0.186775,-0.429384,-0.323100,-0.024924,30.452301,-78.131035,-26.858489
08637,903546,7.719535,0.840531,1.195733,0.045315,-0.074315,0.197968,-0.426363,-0.320584,-0.026295,30.115952,-78.225543,-26.488809
08638,903646,8.009163,0.835547,1.271012,0.077786,-0.128577,0.207154,-0.419945,-0.316869,-0.022592,29.845274,-78.349209,-26.167344
08639,903746,8.168929,0.946568,1.410534,0.117096,-0.165407,0.207294,-0.415988,-0.317005,-0.021091,29.641664,-78.490965,-25.891501
08640,903846,8.229288,1.164566,1.532492,0.159660,-0.187922,0.196644,-0.413974,-0.314996,-0.021988,29.514605,-78.640764,-25.669018
08641,903946,8.265051,1.387928,1.647235,0.198707,-0.203260,0.169233,-0.410014,-0.313636,-0.020412,29.496200,-78.790416,-25.534629
08642,904046,8.416711,1.588970,1.833213,0.235105,-0.210532,0.133160,-0.412049,-0.311234,-0.017786,29.599209,-78.933511,-25.502791
08643,904146,8.495311,1.710548,2.076845,0.257293,-0.199570,0.098730,-0.410596,-0.308887,-0.015159,29.788567,-79.061383,-25.545972
08644,904246,8.518779,1.729298,2.377223,0.265678,-0.180951,0.074487,-0.412131,-0.305496,-0.012483,30.020628,-79.173038,-25.627710
08645,904346,8.460912,1.700761,2.600404,0.263734,-0.158316,0.063321,-0.410105,-0.302466,-0.013830,30.249591,-79.270187,-25.707384
08646,904446,8.344165,1.628145,2.822547,0.254173,-0.135213,0.054088,-0.412115,-0.301486,-0.012780,30.464474,-79.353165,-25.778259
08647,904546,8.232672,1.616707,2.999466,0.237306,-0.105511,0.045970,-0.410184,-0.299693,-0.009179,30.646922,-79.419059,-25.825923
08648,904646,8.274606,1.585953,3.109931,0.211124,-0.079452,0.036102,-0.411666,-0.298151,-0.009603,30.800794,-79.469185,-25.859746
08649,904746,8.513255,1.584637,3.264073,0.183422,-0.047429,0.035507,-0.408196,-0.297258,-0.008551,30.890368,-79.503349,-25.844285
08650,904846,8.799359,1.512880,3.271357,0.174885,0.007658,0.045374,-0.408253,-0.297901,-0.005578,30.861422,-79.513308,-25.713237
08651,904946,9.032095,1.446544,2.968924,0.199168,0.056685,0.059543,-0.406764,-0.295457,-0.004951,30.730975,-79.503245,-25.464793
08652,905046,9.150362,1.411567,2.707002,0.226173,0.083946,0.073034,-0.402825,-0.295641,-0.002450,30.537719,-79.483541,-25.136704
08653,905146,9.170923,1.374185,2.592310,0.240383,0.098622,0.087514,-0.404353,-0.293222,-0.000325,30.292265,-79.460547,-24.747204
08654,905246,9.202317,1.399510,2.655869,0.226893,0.122849,0.097955,-0.401355,-0.293744,-0.000849,29.975544,-79.428189,-24.293023
08655,905346,9.372347,1.388753,2.776111,0.191042,0.169516,0.113199,-0.399859,-0.287315,-0.000018,29.529795,-79.376388,-23.728394
08656,905446,9.694820,1.380733,2.789968,0.141544,0.203755,0.143601,-0.396843,-0.287788,-0.001542,28.929502,-79.315016,-23.035247
08657,905546,10.038985,1.449653,2.599443,0.099796,0.174416,0.180091,-0.395857,-0.288326,-0.001068,28.257612,-79.276981,-22.293454
08658,905646,10.356127,1.697049,2.530102,0.055530,0.095086,0.203200,-0.395401,-0.290922,0.000805,27.614511,-79.283720,-21.606725
08659,905746,10.644784,2.100712,2.760819,0.002905,0.032116,0.203471,-0.394883,-0.290383,-0.000170,27.026445,-79.321200,-21.006726
08660,905846,10.900118,2.465635,3.204253,-0.049989,0.046343,0.181642,-0.388457,-0.287143,0.003009,26.444219,-79.344617,-20.443549
08661,905946,11.141529,2.625708,3.779034,-0.085126,0.140978,0.151491,-0.386915,-0.286548,0.000536,25.796511,-79.310599,-19.834187
08662,906046,11.324471,2.526806,4.431729,-0.093179,0.292006,0.116997,-0.382415,-0.287567,-0.000513,25.049227,-79.188542,-19.127974
08663,906146,11.562322,2.209830,5.099068,-0.076412,0.461272,0.091329,-0.379395,-0.285550,-0.001910,24.191412,-78.970326,-18.298966
08664,906246,11.830087,1.630115,5.540817,-0.031782,0.633958,0.074096,-0.376410,-0.287590,-0.002010,23.241000,-78.655064,-17.348704
08665,906346,12.491822,0.863948,5.797622,0.033219,0.825563,0.095145,-0.379384,-0.284529,-0.002359,22.124388,-78.239851,-16.189534
08666,906446,13.867657,-0.208248,5.080755,0.131476,1.055886,0.184684,-0.382408,-0.288540,-0.001064,20.702496,-77.715435,-14.658679
08667,906546,15.297044,-0.473849,3.679851,0.300164,1.183561,0.301285,-0.388492,-0.296159,0.003552,19.113759,-77.136776,-12.854648
08668,906646,15.769482,0.570329,1.637531,0.411425,1.016799,0.353279,-0.403996,-0.294588,0.007122,17.736056,-76.648261,-11.198031
08669,906746,14.536675,1.669354,-0.241195,0.342801,0.688548,0.325250,-0.422993,-0.301407,0.009759,16.707814,-76.326925,-9.938532
08670,906846,12.566389,1.822900,-1.083005,0.123100,0.361217,0.184059,-0.438472,-0.301259,0.011753,16.128416,-76.158588,-9.269477
08671,906946,11.139599,1.247176,-1.811834,-0.074500,0.076284,0.010917,-0.453846,-0.304807,0.007547,16.014554,-76.118753,-9.196298
08672,907046,9.843718,1.184661,-2.066351,-0.097723,-0.190340,-0.099198,-0.462817,-0.307654,0.007392,16.305734,-76.208161,-9.554042
08673,907146,8.723070,1.266075,-1.893081,-0.133416,-0.350203,-0.156345,-0.466296,-0.308073,0.006866,16.818185,-76.375470,-10.160453
08674,907246,8.345235,0.397636,-1.421399,-0.121577,-0.421737,-0.186142,-0.468721,-0.307865,0.003366,17.470854,-76.575479,-10.903684
08675,907346,8.670186,-0.772105,-0.516437,-0.067958,-0.443884,-0.152407,-0.468721,-0.302408,0.004145,18.114057,-76.791529,-11.605013
08676,907446,9.218798,-1.782758,0.354771,-0.004594,-0.393064,-0.066631,-0.463709,-0.300920,0.002724,18.573949,-76.993867,-12.080284
08677,907546,9.715041,-2.009089,1.278571,0.059405,-0.249788,0.036229,-0.464280,-0.300108,0.006773,18.724031,-77.136710,-12.199746
08678,907646,10.049470,-1.116927,1.950523,0.166758,-0.064479,0.076202,-0.462288,-0.300638,0.006748,18.692464,-77.186316,-12.069778
08679,907746,10.175992,-0.189296,1.839597,0.331464,0.052309,0.064257,-0.458858,-0.301337,0.009722,18.689249,-77.170341,-11.872121
08680,907846,10.330756,0.572875,1.329575,0.474660,0.061670,0.035355,-0.464352,-0.298807,0.010847,18.829534,-77.144026,-11.737490
08681,907946,10.657231,1.264396,1.019874,0.525831,0.035834,-0.000683,-0.464423,-0.297505,0.014922,19.105558,-77.125118,-11.712024
08682,908046,11.010724,1.692147,0.933363,0.479521,0.024747,-0.053374,-0.467930,-0.297996,0.015895,19.488393,-77.102274,-11.823362
08683,908146,11.127374,1.782936,1.021273,0.368594,0.050337,-0.106827,-0.470417,-0.295963,0.015996,19.910860,-77.055140,-12.040601
08684,908246,10.680543,1.718614,0.973276,0.249198,0.072043,-0.151377,-0.471827,-0.290267,0.012277,20.347877,-76.987191,-12.343038
08685,908346,9.949075,1.586178,1.028040,0.138429,0.047657,-0.200936,-0.473833,-0.287294,0.013428,20.853424,-76.921781,-12.781059
08686,908446,9.017965,1.446607,1.163226,0.047536,0.003078,-0.233942,-0.475226,-0.282545,0.008658,21.417701,-76.872461,-13.332961
08687,908546,8.115802,1.395431,1.283890,-0.036125,-0.066260,-0.261632,-0.475175,-0.279933,0.006286,22.056550,-76.852858,-14.010739
08688,908646,7.434741,1.294128,1.494715,-0.103414,-0.143839,-0.287239,-0.469629,-0.273897,0.003594,22.786395,-76.866909,-14.821558
08689,908746,7.000722,1.098666,1.706184,-0.140037,-0.193811,-0.313047,-0.466590,-0.271333,0.001223,23.604167,-76.898959,-15.744121
08690,908846,6.962921,0.782308,1.899188,-0.148688,-0.210573,-0.317943,-0.462573,-0.269331,-0.000174,24.449171,-76.935591,-16.699593
08691,908946,7.122635,0.468620,2.060914,-0.136656,-0.180112,-0.296785,-0.455552,-0.263865,-0.001892,25.226296,-76.958407,-17.578187
08692,909046,7.184307,0.216296,2.138222,-0.117020,-0.123217,-0.263297,-0.449523,-0.260850,-0.004236,25.881099,-76.957603,-18.319623
08693,909146,7.178043,0.106551,2.195621,-0.089818,-0.063696,-0.229340,-0.446465,-0.258237,-0.007607,26.410498,-76.933025,-18.916359
08694,909246,7.259090,0.119072,2.161590,-0.069781,-0.012992,-0.201594,-0.442446,-0.254741,-0.008927,26.831726,-76.888478,-19.390326
08695,909346,7.418675,0.267894,1.955134,-0.049502,0.025717,-0.183867,-0.439990,-0.253382,-0.006851,27.179438,-76.828062,-19.776965
08696,909446,7.537686,0.471058,1.596648,-0.045622,0.036096,-0.175765,-0.435369,-0.243674,-0.012865,27.496792,-76.763988,-20.130236
08697,909546,7.563809,0.630104,1.390600,-0.054330,0.028742,-0.174976,-0.435838,-0.242597,-0.014313,27.812560,-76.703413,-20.487095
08698,909646,7.585990,0.693106,1.320877,-0.066774,0.001371,-0.179121,-0.434281,-0.238989,-0.017134,28.158172,-76.655103,-20.882034
08699,909746,7.650377,0.619921,1.364963,-0.085282,-0.044126,-0.186539,-0.434284,-0.235525,-0.016456,28.558585,-76.627126,-21.344263
08700,909846,7.855562,0.496591,1.478114,-0.094925,-0.095420,-0.196214,-0.430695,-0.230358,-0.021199,29.031921,-76.621425,-21.887160
08701,909946,8.137275,0.157066,1.537834,-0.086169,-0.179366,-0.194677,-0.427625,-0.226227,-0.024993,29.606535,-76.656949,-22.528966
08702,910046,8.497012,-0.116357,1.814407,-0.075762,-0.248276,-0.174590,-0.426131,-0.221292,-0.024239,30.232350,-76.730883,-23.217112
08703,910146,8.727842,-0.285015,2.182128,-0.084271,-0.288299,-0.140897,-0.423550,-0.217129,-0.028533,30.839994,-76.832672,-23.891349
08704,910246,8.843789,-0.330141,2.512666,-0.106189,-0.312827,-0.106679,-0.424057,-0.211689,-0.027255,31.404359,-76.955043,-24.533728
08705,910346,8.859064,-0.185282,2.877702,-0.129670,-0.310613,-0.070640,-0.423959,-0.208957,-0.032125,31.887174,-77.085828,-25.105882
08706,910446,8.853178,-0.046587,3.038077,-0.140761,-0.277842,-0.046151,-0.422929,-0.205412,-0.033447,32.277747,-77.207166,-25.589638
08707,910546,8.830765,0.108951,2.947073,-0.128970,-0.228607,-0.042867,-0.419938,-0.203965,-0.033370,32.608628,-77.305020,-26.005042
08708,910646,8.859083,0.253505,2.866366,-0.102341,-0.168127,-0.053923,-0.420931,-0.202455,-0.033294,32.900012,-77.369799,-26.364179
08709,910746,8.964096,0.212527,2.806635,-0.070793,-0.110423,-0.071020,-0.420880,-0.199843,-0.035666,33.168351,-77.401129,-26.681099
08710,910846,9.195724,0.164208,2.882786,-0.037459,-0.071670,-0.088434,-0.417825,-0.193767,-0.038359,33.439617,-77.408093,-26.981410
08711,910946,9.473819,0.162467,2.947564,-0.021308,-0.056338,-0.099557,-0.414343,-0.191356,-0.037731,33.722261,-77.403892,-27.283883
08712,911046,9.686930,0.131923,2.952441,-0.018795,-0.064081,-0.098291,-0.408382,-0.190502,-0.036679,34.014486,-77.403443,-27.594687
08713,911146,9.787895,0.063562,2.916056,-0.012289,-0.069007,-0.091115,-0.407337,-0.188903,-0.039101,34.302256,-77.407293,-27.897095
08714,911246,9.830084,0.083380,2.798080,0.004107,-0.039873,-0.090976,-0.406850,-0.189931,-0.038652,34.556827,-77.397106,-28.155852
08715,911346,9.775032,0.133799,2.352361,0.017918,0.001550,-0.098345,-0.404860,-0.186500,-0.037974,34.773842,-77.364767,-28.368031
08716,911446,9.842294,0.084507,1.886609,0.033480,0.011842,-0.109123,-0.399417,-0.185686,-0.035922,35.006080,-77.323883,-28.586708
08717,911546,10.042785,-0.157616,1.689190,0.083791,0.023708,-0.112731,-0.398398,-0.183661,-0.036820,35.255704,-77.276059,-28.793702
08718,911646,10.558928,-0.421787,1.852739,0.190828,0.076971,-0.107681,-0.393416,-0.183242,-0.036793,35.476332,-77.204850,-28.908140
08719,911746,11.197340,-0.352586,2.282336,0.334661,0.159965,-0.097191,-0.394385,-0.183652,-0.038318,35.634796,-77.098375,-28.874333
08720,911846,11.751598,0.176210,3.018540,0.419246,0.233613,-0.079176,-0.383944,-0.178908,-0.036561,35.697829,-76.963651,-28.692842
08721,911946,12.261831,0.922360,4.283998,0.345207,0.281901,-0.051489,-0.383012,-0.183552,-0.033791,35.595954,-76.815662,-28.385460
08722,912046,12.567449,1.508549,5.837684,0.121325,0.345084,-0.024633,-0.378547,-0.183672,-0.032790,35.229841,-76.646770,-27.938145
08723,912146,12.511583,1.955619,6.746598,-0.131257,0.436196,-0.023815,-0.376118,-0.186845,-0.029942,34.604964,-76.434420,-27.373157
08724,912246,12.496983,2.421418,6.661687,-0.316158,0.568988,-0.046251,-0.380601,-0.197189,-0.031477,33.763923,-76.150200,-26.694073
08725,912346,12.834862,2.875092,5.659436,-0.439650,0.732682,-0.066198,-0.383579,-0.201577,-0.032706,32.719487,-75.778629,-25.877273
08726,912446,13.493623,3.229611,3.914060,-0.567114,0.785521,-0.054481,-0.393581,-0.208467,-0.031565,31.567153,-75.381254,-25.023074
08727,912546,14.196071,3.335917,2.064019,-0.686041,0.670082,-0.037292,-0.403958,-0.218498,-0.037600,30.494847,-75.041589,-24.320702
08728,912646,14.277235,2.885527,0.043251,-0.670191,0.442730,-0.018453,-0.418887,-0.220704,-0.038731,29.673777,-74.817170,-23.868229
08729,912746,13.370418,1.731941,-2.223795,-0.491999,0.156293,-0.003452,-0.434657,-0.223481,-0.048410,29.237639,-74.738658,-23.708624
08730,912846,11.609813,1.035801,-3.270994,-0.262436,-0.086244,-0.008223,-0.445606,-0.223781,-0.048939,29.192256,-74.779985,-23.817760
08731,912946,9.799499,1.062586,-3.099851,-0.089951,-0.216687,-0.059214,-0.452557,-0.221132,-0.049814,29.475533,-74.872148,-24.165070
08732,913046,8.512083,0.952893,-2.594264,0.052885,-0.324523,-0.095011,-0.458985,-0.220410,-0.052289,30.026002,-75.007156,-24.704198
08733,913146,7.680175,1.275388,-1.694666,0.191207,-0.421021,-0.122671,-0.455490,-0.220940,-0.052813,30.823899,-75.180190,-25.417012
08734,913246,7.429093,2.111501,-0.321482,0.255967,-0.501844,-0.138933,-0.448079,-0.218735,-0.049185,31.800291,-75.385098,-26.275412
08735,913346,7.880942,3.043413,1.515029,0.150172,-0.527906,-0.113339,-0.438676,-0.216563,-0.045557,32.724808,-75.606804,-27.142004
08736,913446,8.880294,3.512582,3.249732,-0.110785,-0.453289,-0.018077,-0.429180,-0.214648,-0.046952,33.252946,-75.819570,-27.752991
08737,913546,10.077544,3.416803,3.625544,-0.351528,-0.321998,0.116641,-0.416708,-0.209341,-0.047168,33.234143,-76.011034,-27.941728
08738,913646,10.493630,3.238062,2.540897,-0.481036,-0.208929,0.211070,-0.408189,-0.206864,-0.049538,32.814862,-76.177826,-27.794183
08739,913746,10.691924,3.481503,1.165770,-0.547664,-0.172661,0.269375,-0.401639,-0.201816,-0.052780,32.188585,-76.344709,-27.472959
08740,913846,10.988056,3.593391,0.338382,-0.598060,-0.188235,0.292846,-0.401035,-0.194110,-0.057397,31.493623,-76.525380,-27.111042
08741,913946,11.064102,3.205850,0.128975,-0.626835,-0.159126,0.259549,-0.395861,-0.184763,-0.066434,30.800895,-76.680877,-26.768648
08742,914046,10.728586,2.195847,0.117773,-0.550191,-0.082380,0.170484,-0.400699,-0.177372,-0.073077,30.233433,-76.771711,-26.510038
08743,914146,10.213691,1.006607,0.118728,-0.369383,0.009902,0.042502,-0.403533,-0.168493,-0.080144,29.922930,-76.779600,-26.409047
08744,914246,9.815063,0.211076,0.047375,-0.156145,0.007265,-0.047702,-0.401992,-0.167898,-0.082617,29.928301,-76.762977,-26.507057
08745,914346,9.346385,0.275520,0.328700,0.011116,-0.104944,-0.069570,-0.400414,-0.157789,-0.085607,30.212660,-76.795676,-26.793224
08746,914446,8.967676,0.493800,1.028961,0.109302,-0.196074,-0.082034,-0.403301,-0.152518,-0.090352,30.694790,-76.869338,-27.224672
08747,914546,8.730248,0.579695,1.671266,0.158610,-0.222505,-0.075847,-0.401830,-0.150123,-0.088725,31.231062,-76.956935,-27.682560
08748,914646,8.484474,0.624198,2.075024,0.149401,-0.200081,-0.034050,-0.401771,-0.147985,-0.091622,31.650756,-77.045192,-28.026048
08749,914746,8.132573,0.755874,2.157509,0.099715,-0.158742,0.027445,-0.401795,-0.146065,-0.090021,31.861334,-77.131421,-28.184072
08750,914846,7.734331,0.938762,2.081148,0.046328,-0.118196,0.087218,-0.403270,-0.145495,-0.090996,31.861438,-77.215925,-28.157543
08751,914946,7.276616,1.134870,1.845514,0.014542,-0.081477,0.121890,-0.399762,-0.144007,-0.091918,31.719039,-77.292998,-28.003583
08752,915046,6.805437,1.171737,1.539035,0.012646,-0.054545,0.124300,-0.397259,-0.142528,-0.092341,31.532499,-77.357551,-27.805529
08753,915146,6.683041,1.127786,1.314252,0.050697,-0.051927,0.115926,-0.395682,-0.142833,-0.096864,31.380720,-77.418189,-27.620802
08754,915246,7.039047,0.989245,1.211390,0.107569,-0.060976,0.123942,-0.391788,-0.147099,-0.092568,31.254398,-77.485543,-27.428816
08755,915346,7.326189,0.987689,1.193362,0.149496,-0.072715,0.135591,-0.389752,-0.143547,-0.094389,31.140290,-77.562021,-27.224791
08756,915446,7.553618,0.986260,1.225935,0.166805,-0.095314,0.145205,-0.383803,-0.144212,-0.092913,31.043038,-77.652349,-27.027936
