PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
03008,443996,10.572130,2.576461,3.984992,-0.160000,0.256821,0.074534,-0.260873,-0.293956,-0.001204,21.345173,-78.355697,-17.075732
03009,444096,11.072955,2.156591,4.687100,-0.134630,0.378760,0.043625,-0.258398,-0.292051,-0.000102,20.787513,-78.161766,-16.585441
03010,444196,11.977823,1.640027,5.303065,-0.041710,0.558598,0.045481,-0.254865,-0.287525,-0.001871,20.128298,-77.870464,-15.936502
03011,444296,13.538663,0.936143,5.056273,0.095170,0.776293,0.087359,-0.254964,-0.290756,0.002974,19.287375,-77.467982,-15.020445
03012,444396,15.341058,0.115992,3.991177,0.241282,0.956791,0.181898,-0.264480,-0.288757,0.006072,18.218791,-76.981764,-13.783497
03013,444496,16.243252,-0.430326,2.390357,0.380731,0.948171,0.281138,-0.276047,-0.293324,0.011338,17.090867,-76.512441,-12.401050
03014,444596,15.321038,-0.044937,0.674108,0.405022,0.761142,0.313212,-0.297132,-0.301350,0.018922,16.108662,-76.145494,-11.151758
03015,444696,13.789339,0.770745,-0.018779,0.210080,0.574771,0.241957,-0.320701,-0.306346,0.026657,15.340467,-75.865992,-10.236342
03016,444796,12.494632,0.771196,-0.475765,-0.107774,0.458729,0.162268,-0.342095,-0.312386,0.024321,14.662214,-75.636309,-9.600549
03017,444896,11.376309,1.081369,-0.705250,-0.172843,0.271457,0.107538,-0.359013,-0.318024,0.022512,14.185900,-75.501341,-9.211214
03018,444996,10.278495,1.738758,-0.475573,-0.181568,0.091288,0.035357,-0.373477,-0.322801,0.022753,13.962327,-75.455993,-9.087952
03019,445096,9.178238,1.459635,-0.303721,-0.129722,-0.073066,-0.047960,-0.382377,-0.321992,0.019277,14.035650,-75.490542,-9.240686
03020,445196,8.332906,0.458920,-0.238071,-0.041909,-0.198376,-0.111696,-0.383929,-0.323109,0.022224,14.366028,-75.585711,-9.606857
03021,445296,8.036270,-0.557700,-0.049618,0.043052,-0.254680,-0.120298,-0.379884,-0.321035,0.019328,14.800573,-75.710357,-10.030083
03022,445396,8.278694,-1.195387,0.326750,0.103146,-0.203069,-0.104358,-0.374967,-0.320785,0.022854,15.211207,-75.808128,-10.392861
03023,445496,8.741820,-1.410195,0.825448,0.218698,-0.100232,-0.056150,-0.366992,-0.317922,0.023009,15.524572,-75.855925,-10.586871
03024,445596,9.412393,-1.084639,1.254657,0.374192,-0.027305,-0.012929,-0.366079,-0.317656,0.027533,15.788579,-75.869997,-10.638040
03025,445696,9.931581,-0.466961,1.400013,0.514042,-0.016956,-0.002446,-0.356584,-0.316239,0.026113,16.103352,-75.880014,-10.658898
03026,445796,10.264289,-0.013762,1.348628,0.563229,-0.043150,-0.003053,-0.352716,-0.314124,0.032738,16.464470,-75.904366,-10.698460
03027,445896,10.639856,0.441359,1.330082,0.540548,-0.058415,-0.004403,-0.346801,-0.312893,0.036315,16.826161,-75.936871,-10.751988
03028,445996,10.987237,1.034748,1.368801,0.461463,-0.028946,-0.014870,-0.346819,-0.312443,0.037340,17.146663,-75.951444,-10.809756
03029,446096,11.000370,1.625415,1.394275,0.347648,0.026290,-0.042965,-0.349843,-0.316952,0.038610,17.426251,-75.930977,-10.892574
03030,446196,10.574823,1.850814,1.288971,0.224662,0.051809,-0.077472,-0.352278,-0.316768,0.035610,17.692563,-75.890540,-11.034374
03031,446296,9.769911,1.841841,1.111136,0.126748,0.015509,-0.114508,-0.357296,-0.316287,0.037633,18.007475,-75.863247,-11.284165
03032,446396,9.138404,1.701184,1.225036,0.028296,-0.016288,-0.152502,-0.358219,-0.311619,0.034363,18.369766,-75.846122,-11.641021
03033,446496,8.619473,1.379621,1.409062,-0.044598,-0.035406,-0.171856,-0.360143,-0.309924,0.030940,18.745100,-75.835294,-12.054429
03034,446596,8.130145,1.063772,1.592544,-0.075515,-0.063119,-0.181567,-0.364029,-0.306132,0.026119,19.143605,-75.836988,-12.510014
03035,446696,7.730580,0.824883,1.803282,-0.074339,-0.083531,-0.189515,-0.362544,-0.300724,0.027398,19.575391,-75.847379,-12.999216
03036,446796,7.499719,0.672251,1.984935,-0.065244,-0.083397,-0.196265,-0.359467,-0.298561,0.023002,20.027268,-75.855437,-13.503745
03037,446896,7.384604,0.485413,1.963989,-0.046927,-0.065271,-0.197307,-0.353939,-0.291577,0.021360,20.477810,-75.852550,-13.996065
03038,446996,7.332618,0.239021,1.888246,-0.021300,-0.031705,-0.188879,-0.350450,-0.290635,0.021412,20.897520,-75.832448,-14.441461
03039,447096,7.427434,0.047806,1.776567,0.008612,0.008156,-0.169751,-0.344985,-0.288279,0.022541,21.259745,-75.794229,-14.809932
03040,447196,7.617570,0.042248,1.642988,0.027262,0.041385,-0.152347,-0.340401,-0.283626,0.017773,21.566380,-75.741406,-15.110088
03041,447296,7.862622,0.072404,1.518506,0.021549,0.057496,-0.135982,-0.337356,-0.283529,0.014775,21.819762,-75.683126,-15.358727
03042,447396,8.029999,0.156092,1.446233,-0.007731,0.045680,-0.119105,-0.332879,-0.281631,0.015378,22.029162,-75.634508,-15.579326
03043,447496,8.109242,0.308666,1.431232,-0.059268,0.007002,-0.103438,-0.332789,-0.277927,0.011057,22.207812,-75.609632,-15.798689
03044,447596,8.170121,0.478573,1.486505,-0.118265,-0.056624,-0.097150,-0.329735,-0.272349,0.008339,22.393092,-75.619689,-16.059790
03045,447696,8.189936,0.650315,1.557936,-0.169469,-0.112357,-0.100812,-0.329202,-0.268797,0.007017,22.604863,-75.658225,-16.378486
03046,447796,8.233179,0.785134,1.620951,-0.212099,-0.156799,-0.111741,-0.328118,-0.271561,0.001867,22.855088,-75.717505,-16.762003
03047,447896,8.283574,0.780084,1.656454,-0.242214,-0.186851,-0.121312,-0.328540,-0.264908,-0.001302,23.137274,-75.790048,-17.196183
03048,447996,8.367034,0.627792,1.695262,-0.259342,-0.220645,-0.120706,-0.327991,-0.262304,-0.003673,23.442630,-75.879961,-17.664219
03049,448096,8.470876,0.301442,1.797008,-0.256436,-0.251037,-0.105779,-0.325936,-0.258704,-0.006494,23.751298,-75.988641,-18.133741
03050,448196,8.601918,0.011880,2.055301,-0.253628,-0.265315,-0.085811,-0.325852,-0.253031,-0.010213,24.038737,-76.108835,-18.579483
03051,448296,8.753346,-0.159691,2.371858,-0.249434,-0.258660,-0.070054,-0.326757,-0.248812,-0.014508,24.294703,-76.228720,-18.990096
03052,448396,8.809406,-0.255523,2.661341,-0.229221,-0.250805,-0.063025,-0.329215,-0.245711,-0.015856,24.545003,-76.345712,-19.382736
03053,448496,8.826977,-0.273936,2.888502,-0.201880,-0.232276,-0.064228,-0.325164,-0.240149,-0.018574,24.800262,-76.452323,-19.764167
03054,448596,8.817515,-0.307226,2.983401,-0.171034,-0.195430,-0.067464,-0.327109,-0.239499,-0.021048,25.047462,-76.538574,-20.118972
03055,448696,8.818441,-0.258449,2.927637,-0.146097,-0.142944,-0.070693,-0.326629,-0.234098,-0.019269,25.265457,-76.596446,-20.428946
03056,448796,8.872425,-0.130429,2.771828,-0.136195,-0.084583,-0.073843,-0.323061,-0.235432,-0.023843,25.437326,-76.623051,-20.685613
03057,448896,9.060839,0.023542,2.726205,-0.128193,-0.018823,-0.079982,-0.319594,-0.231076,-0.022114,25.559119,-76.613953,-20.886079
03058,448996,9.261433,0.105600,2.698217,-0.120379,0.041205,-0.081477,-0.318576,-0.229050,-0.023011,25.625604,-76.573365,-21.025101
03059,449096,9.487882,0.110981,2.702761,-0.112869,0.071706,-0.077416,-0.315029,-0.226470,-0.025882,25.655118,-76.517980,-21.121707
03060,449196,9.760307,0.096790,2.842911,-0.095091,0.071893,-0.074048,-0.313994,-0.225891,-0.027855,25.686601,-76.463299,-21.209879
03061,449296,10.066029,0.076411,3.049522,-0.071011,0.067307,-0.072619,-0.312532,-0.223022,-0.025703,25.732758,-76.411298,-21.298970
03062,449396,10.259832,0.076166,3.040684,-0.043455,0.066507,-0.069160,-0.311501,-0.224436,-0.027778,25.787349,-76.360530,-21.380506
03063,449496,10.181126,0.045505,2.898767,-0.021968,0.061184,-0.080067,-0.310024,-0.223511,-0.026727,25.882007,-76.309741,-21.490618
03064,449596,9.956385,-0.078901,2.716658,0.006389,0.059044,-0.097832,-0.309051,-0.221108,-0.025101,26.031462,-76.255538,-21.640426
03065,449696,9.913764,-0.295316,2.674637,0.047235,0.094597,-0.110048,-0.309535,-0.223543,-0.026228,26.191773,-76.179867,-21.777341
03066,449796,10.161240,-0.434038,2.796779,0.106275,0.186560,-0.110935,-0.310062,-0.224106,-0.024754,26.291452,-76.056640,-21.816996
03067,449896,10.628202,-0.361699,3.059258,0.161147,0.313265,-0.095523,-0.309612,-0.225231,-0.022305,26.261248,-75.872216,-21.690377
03068,449996,10.991776,0.203735,3.638908,0.159075,0.431218,-0.073662,-0.309658,-0.230309,-0.020560,26.071231,-75.632562,-21.399983
03069,450096,11.147425,0.821583,4.576565,0.084754,0.502292,-0.062475,-0.310683,-0.230864,-0.019087,25.756592,-75.358679,-21.024541
03070,450196,11.191443,1.225190,5.525402,-0.030229,0.520277,-0.067725,-0.310249,-0.235500,-0.016316,25.382692,-75.073504,-20.655508
03071,450296,11.387197,1.642152,6.170347,-0.129578,0.551231,-0.082174,-0.309261,-0.240000,-0.016545,24.966107,-74.767946,-20.300770
03072,450396,12.052719,2.221685,6.223279,-0.220948,0.685972,-0.095525,-0.313852,-0.248640,-0.011980,24.422646,-74.388122,-19.868206
03073,450496,12.881760,2.465085,5.201657,-0.329351,0.850236,-0.091496,-0.318356,-0.255070,-0.011811,23.701003,-73.921948,-19.314141
03074,450596,13.311087,2.951740,3.545300,-0.434684,0.873946,-0.074531,-0.328858,-0.262948,-0.010722,22.907764,-73.445162,-18.747074
03075,450696,13.368331,2.640987,1.755524,-0.456598,0.780731,-0.068156,-0.342817,-0.269203,-0.011056,22.195462,-73.017129,-18.276315
03076,450796,12.734373,1.881264,0.041814,-0.382199,0.622333,-0.085080,-0.360665,-0.273660,-0.016314,21.690670,-72.668402,-17.977106
03077,450896,11.845274,1.067043,-1.568032,-0.244676,0.327827,-0.113182,-0.373072,-0.278799,-0.019596,21.521848,-72.470361,-17.946938
03078,450996,10.988357,0.702332,-2.384658,-0.157772,-0.002977,-0.120872,-0.384558,-0.279686,-0.018151,21.637087,-72.447216,-18.162369
03079,451096,9.919116,0.673877,-1.963366,-0.021203,-0.290666,-0.097935,-0.389968,-0.281897,-0.022278,21.986913,-72.581953,-18.541579
03080,451196,8.959983,1.194977,-0.978262,0.127909,-0.481152,-0.070401,-0.395011,-0.280492,-0.018705,22.515761,-72.822949,-19.018379
03081,451296,8.260493,1.632656,-0.148082,0.241379,-0.565768,-0.065779,-0.395515,-0.278515,-0.018104,23.179021,-73.108250,-19.567063
03082,451396,7.969802,2.132110,0.573245,0.303454,-0.551288,-0.069923,-0.387146,-0.276922,-0.012501,23.895061,-73.383073,-20.132910
03083,451496,7.969876,2.738289,1.443989,0.253984,-0.465874,-0.071780,-0.377173,-0.271101,-0.012194,24.538324,-73.610849,-20.651696
03084,451596,8.397075,3.217750,2.380406,0.076543,-0.302961,-0.058142,-0.369745,-0.264389,-0.008837,24.935653,-73.755695,-21.019704
03085,451696,9.134194,3.120604,2.683605,-0.167503,-0.150829,-0.006647,-0.362203,-0.256391,-0.011427,24.979350,-73.833492,-21.164894
03086,451796,9.944652,2.493027,2.298791,-0.391850,-0.056000,0.076284,-0.350628,-0.252298,-0.017218,24.666874,-73.881990,-21.073082
03087,451896,10.531034,2.394507,1.872745,-0.554365,0.038159,0.140956,-0.348544,-0.242671,-0.020733,24.066100,-73.896427,-20.778134
03088,451996,10.934511,2.352195,1.477049,-0.634690,0.084312,0.171834,-0.345472,-0.237543,-0.024476,23.326003,-73.892828,-20.386087
03089,452096,11.146790,1.922178,0.945559,-0.625618,0.066751,0.186769,-0.346336,-0.231236,-0.030669,22.577791,-73.900480,-19.980176
03090,452196,11.229402,1.193965,0.292156,-0.522327,-0.002607,0.172062,-0.349699,-0.228874,-0.037066,21.967332,-73.940487,-19.656054
03091,452296,11.225828,0.617984,-0.182248,-0.352175,-0.073182,0.127305,-0.350647,-0.222783,-0.038761,21.587296,-74.007893,-19.470282
03092,452396,10.913161,0.563979,-0.122527,-0.164841,-0.154353,0.077478,-0.355074,-0.217610,-0.041007,21.465358,-74.107995,-19.441340
03093,452496,10.501930,0.683027,0.442011,0.034084,-0.225593,0.047673,-0.360504,-0.215409,-0.043406,21.566019,-74.239900,-19.525289
03094,452596,9.860184,0.866812,1.164400,0.232372,-0.249216,0.024769,-0.362936,-0.208772,-0.045576,21.843823,-74.379498,-19.675157
03095,452696,9.156552,1.005034,1.723500,0.359756,-0.269798,0.007457,-0.364933,-0.205775,-0.044924,22.247945,-74.526068,-19.880279
03096,452796,8.568751,1.023442,2.160106,0.399693,-0.306019,0.002029,-0.364952,-0.200866,-0.043171,22.720339,-74.690176,-20.132332
03097,452896,8.156040,1.065382,2.449932,0.344258,-0.326143,0.012725,-0.364519,-0.201042,-0.039672,23.164359,-74.866707,-20.387706
03098,452996,7.892623,0.999895,2.551042,0.221255,-0.304568,0.039811,-0.364492,-0.196510,-0.040443,23.473912,-75.037532,-20.576624
03099,453096,7.625185,0.964908,2.415925,0.063354,-0.228565,0.074587,-0.360041,-0.198646,-0.039044,23.563108,-75.176156,-20.631021
03100,453196,7.323522,0.815430,2.201491,-0.043310,-0.133625,0.107859,-0.356609,-0.193389,-0.035265,23.442882,-75.272460,-20.532021
03101,453296,7.130927,0.798848,1.874364,-0.071646,-0.074924,0.136727,-0.349627,-0.193974,-0.035788,23.195914,-75.344316,-20.318828
03102,453396,7.246991,0.757948,1.496762,-0.031260,-0.074365,0.160923,-0.340687,-0.192694,-0.034209,22.920324,-75.421049,-20.052218
03103,453496,7.489195,0.839519,1.251723,0.024596,-0.098579,0.176221,-0.337734,-0.192339,-0.032184,22.663368,-75.513659,-19.771902
03104,453596,7.684763,0.914411,1.091066,0.069284,-0.111557,0.180111,-0.330336,-0.192153,-0.028158,22.431714,-75.613701,-19.491396
03105,453696,7.862870,1.034995,0.973679,0.113752,-0.125345,0.167384,-0.323868,-0.191283,-0.027605,22.260363,-75.718047,-19.246963
03106,453796,8.072284,1.066506,0.881385,0.161021,-0.167871,0.144552,-0.317917,-0.190454,-0.026053,22.197528,-75.839897,-19.086661
03107,453896,8.355937,1.060718,1.007590,0.198958,-0.227580,0.126464,-0.315458,-0.187600,-0.023900,22.244675,-75.989509,-19.017435
03108,453996,8.651128,1.072688,1.367934,0.202119,-0.266756,0.124605,-0.312981,-0.184698,-0.022748,22.331888,-76.159510,-18.987674
03109,454096,8.782061,1.188456,1.634551,0.185369,-0.267564,0.121615,-0.310947,-0.182142,-0.024619,22.417415,-76.329286,-18.966089
03110,454196,8.708503,1.389633,1.804298,0.173210,-0.253283,0.103875,-0.307468,-0.181724,-0.024093,22.522866,-76.487598,-18.972201
03111,454296,8.719063,1.579339,1.991955,0.160733,-0.245369,0.087738,-0.304969,-0.176781,-0.023838,22.651126,-76.638130,-19.009130
03112,454396,8.790405,1.684974,2.218548,0.157867,-0.229531,0.080320,-0.306948,-0.174234,-0.024211,22.781448,-76.778577,-19.049869
03113,454496,8.937368,1.769842,2.421859,0.167760,-0.197498,0.074113,-0.309464,-0.173270,-0.022662,22.902808,-76.900648,-19.075588
03114,454596,8.978084,1.748117,2.456462,0.174608,-0.158547,0.067504,-0.308923,-0.169694,-0.024483,23.006921,-77.000618,-19.079592
03115,454696,8.967137,1.679786,2.551339,0.171699,-0.125952,0.061668,-0.305395,-0.167660,-0.026380,23.091766,-77.082028,-19.065563
03116,454796,8.918261,1.607605,2.674985,0.159147,-0.107267,0.056987,-0.308405,-0.164198,-0.024704,23.162248,-77.152474,-19.044208
03117,454896,8.848688,1.527977,2.768597,0.136638,-0.107965,0.051850,-0.303906,-0.160259,-0.024999,23.232689,-77.222061,-19.036070
03118,454996,8.882786,1.467849,2.913500,0.109290,-0.096810,0.047286,-0.304334,-0.162549,-0.029124,23.287193,-77.284669,-19.027686
03119,455096,8.892752,1.480218,2.921708,0.085229,-0.068233,0.041790,-0.302365,-0.160162,-0.027498,23.312133,-77.330918,-19.003159
03120,455196,8.920481,1.386753,2.801308,0.069589,-0.025060,0.039975,-0.295867,-0.158224,-0.028393,23.288707,-77.353969,-18.938270
03121,455296,8.914895,1.245743,2.649931,0.080722,0.028356,0.042306,-0.295338,-0.156167,-0.029791,23.212174,-77.349358,-18.812438
03122,455396,8.943523,1.091317,2.514067,0.107443,0.072762,0.055146,-0.293841,-0.154695,-0.029714,23.076464,-77.324147,-18.610266
03123,455496,9.035698,0.945317,2.516277,0.137466,0.099254,0.076645,-0.292786,-0.153072,-0.032636,22.882006,-77.289603,-18.330227
03124,455596,9.195705,0.908169,2.606348,0.158598,0.109877,0.105119,-0.288316,-0.150202,-0.031483,22.623889,-77.255473,-17.972484
03125,455696,9.413670,0.990734,2.717963,0.161707,0.108179,0.130905,-0.281799,-0.147717,-0.033353,22.310444,-77.227450,-17.556153
03126,455796,9.626134,1.119911,2.745518,0.149222,0.107876,0.152247,-0.282751,-0.149076,-0.035929,21.941750,-77.203602,-17.090473
03127,455896,9.784360,1.335805,2.634680,0.120515,0.119924,0.157417,-0.276804,-0.145281,-0.033725,21.534979,-77.173701,-16.602578
03128,455996,9.807608,1.565375,2.497254,0.076851,0.127982,0.153550,-0.275788,-0.144252,-0.034673,21.107188,-77.137868,-16.118735
03129,456096,9.875726,1.862702,2.554843,0.008573,0.118044,0.135655,-0.273710,-0.143569,-0.039145,20.693703,-77.102862,-15.689652
03130,456196,9.938023,2.202051,2.763008,-0.067421,0.117547,0.108924,-0.270680,-0.141029,-0.041017,20.302225,-77.062029,-15.327785
03131,456296,9.981435,2.308422,3.127831,-0.130373,0.136505,0.071362,-0.274629,-0.141368,-0.043043,19.948976,-77.002988,-15.042123
03132,456396,10.039255,2.136345,3.545579,-0.160673,0.159696,0.043190,-0.268628,-0.138923,-0.043913,19.627694,-76.925511,-14.807050
03133,456496,10.149442,1.715763,4.159046,-0.157113,0.220239,0.030257,-0.269081,-0.139293,-0.046438,19.292490,-76.812443,-14.555529
03134,456596,10.475627,1.162360,4.726826,-0.118889,0.330709,0.034259,-0.271080,-0.137791,-0.045862,18.887926,-76.639822,-14.210121
03135,456696,10.985036,0.637931,5.236416,-0.050145,0.488066,0.044282,-0.273582,-0.138772,-0.045414,18.390865,-76.382857,-13.728797
03136,456796,11.633973,0.194751,5.259443,0.029478,0.683060,0.092186,-0.275649,-0.139431,-0.041442,17.713321,-76.026923,-13.014035
03137,456896,12.449044,-0.109973,4.296692,0.141404,0.838786,0.173532,-0.279192,-0.144977,-0.039223,16.857559,-75.597344,-12.048067
03138,456996,13.147704,0.327990,3.250754,0.232329,0.860723,0.236815,-0.286731,-0.150981,-0.036532,15.960952,-75.162397,-10.984151
03139,457096,13.559831,1.019813,2.295175,0.256061,0.768008,0.221589,-0.294327,-0.158625,-0.030917,15.215288,-74.772541,-10.060393
03140,457196,13.462672,1.521187,1.315173,0.166281,0.622713,0.163417,-0.311827,-0.163974,-0.028203,14.651195,-74.451938,-9.376724
03141,457296,12.774269,1.638127,0.533152,-0.004378,0.445966,0.081381,-0.326293,-0.169747,-0.028013,14.263839,-74.216312,-8.977214
03142,457396,11.801667,1.597357,-0.111054,-0.130487,0.232665,-0.013007,-0.339741,-0.174492,-0.028771,14.103323,-74.085568,-8.888230
03143,457496,10.750405,1.859834,-0.404178,-0.165262,0.012857,-0.117998,-0.349202,-0.177805,-0.029451,14.236208,-74.062354,-9.125023
03144,457596,9.728210,1.834253,-0.357616,-0.169959,-0.131035,-0.208288,-0.360130,-0.181023,-0.031632,14.614241,-74.105943,-9.619506
03145,457696,8.787752,1.243301,-0.225410,-0.151604,-0.218589,-0.255312,-0.366569,-0.180824,-0.033633,15.143280,-74.190141,-10.259856
03146,457796,8.184234,0.283740,-0.057997,-0.116007,-0.321334,-0.285318,-0.367079,-0.182334,-0.033210,15.814836,-74.324761,-11.026710
03147,457896,7.967859,-0.709624,0.375424,-0.045757,-0.406082,-0.289795,-0.364519,-0.180213,-0.036606,16.597692,-74.502745,-11.866697
03148,457996,8.116439,-1.450906,1.156879,0.072254,-0.395111,-0.248254,-0.357030,-0.180781,-0.037629,17.376986,-74.678653,-12.632090
03149,458096,8.546678,-1.676129,1.813132,0.260631,-0.292845,-0.173196,-0.351653,-0.181133,-0.032129,18.064092,-74.809271,-13.189447
03150,458196,9.087168,-1.193825,1.994093,0.501929,-0.165852,-0.100320,-0.341223,-0.182866,-0.030703,18.667246,-74.882375,-13.516287
03151,458296,9.527402,-0.551459,1.538614,0.711284,-0.069389,-0.051671,-0.336296,-0.182591,-0.027677,19.229752,-74.911448,-13.676670
03152,458396,10.107235,-0.101812,1.091345,0.788382,-0.029870,-0.014577,-0.325906,-0.180459,-0.023548,19.735133,-74.925960,-13.732091
03153,458496,10.891068,0.463337,0.981219,0.738684,-0.020007,0.019390,-0.322520,-0.185239,-0.018778,20.137362,-74.941774,-13.710146
03154,458596,11.487652,1.099851,1.064747,0.555622,-0.009112,0.036846,-0.320615,-0.187480,-0.014380,20.392180,-74.955313,-13.644148
03155,458696,11.739163,1.765676,1.075046,0.318957,-0.009735,0.017471,-0.321159,-0.192551,-0.012635,20.550929,-74.965439,-13.619081
03156,458796,11.579898,2.426296,0.968600,0.093628,-0.068612,-0.037120,-0.326621,-0.197872,-0.014416,20.734450,-74.996185,-13.753339
03157,458896,10.899913,2.661046,0.816913,-0.069628,-0.170703,-0.106244,-0.331067,-0.198203,-0.016442,21.042244,-75.067361,-14.113035
03158,458996,10.006922,2.596361,0.982980,-0.176096,-0.251827,-0.170727,-0.340998,-0.200938,-0.018596,21.486304,-75.167871,-14.676716
03159,459096,9.241515,2.311272,1.294382,-0.232936,-0.291528,-0.230821,-0.344867,-0.198593,-0.024494,22.058704,-75.275452,-15.406551
03160,459196,8.673218,1.932417,1.574036,-0.219143,-0.295991,-0.278666,-0.348307,-0.197919,-0.026968,22.749376,-75.372877,-16.250148
