PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
08663,1009496,9.505999,1.632690,2.110087,0.117179,0.238095,0.183419,-0.406898,-0.287871,0.003453,34.385329,-81.126792,-33.097531
08664,1009596,9.566924,1.658478,2.008093,0.081287,0.241036,0.178415,-0.406880,-0.287823,0.002453,33.403378,-81.069592,-32.056601
08665,1009696,9.742203,1.788655,1.778610,0.052374,0.226982,0.176599,-0.405897,-0.284897,0.003605,32.450952,-81.015867,-31.062181
08666,1009796,9.995011,2.034479,1.599800,0.026379,0.196926,0.178702,-0.402375,-0.280895,0.002310,31.545701,-80.974874,-30.130481
08667,1009896,10.309888,2.468100,1.690405,-0.012627,0.179546,0.174802,-0.403349,-0.278838,0.001412,30.670620,-80.938983,-29.251869
08668,1009996,10.635405,2.907513,2.242220,-0.070690,0.192711,0.153091,-0.399303,-0.275767,-0.001433,29.813502,-80.888210,-28.425054
08669,1010096,10.973667,3.114564,3.171370,-0.137878,0.233612,0.122005,-0.402756,-0.272152,-0.002756,28.953748,-80.806302,-27.634439
08670,1010196,11.421851,2.943854,4.264618,-0.190257,0.302836,0.071755,-0.400231,-0.268631,-0.004077,28.119637,-80.673910,-26.900019
08671,1010296,12.067836,2.430449,5.288964,-0.189346,0.439130,0.025011,-0.401632,-0.267869,-0.009050,27.236092,-80.458125,-26.114645
08672,1010396,13.210626,1.740319,6.041410,-0.082953,0.684662,0.009880,-0.405581,-0.263249,-0.010322,26.134489,-80.110503,-25.045604
08673,1010496,15.037215,0.727732,5.470741,0.120191,0.994638,0.049521,-0.411034,-0.264086,-0.011874,24.696628,-79.608248,-23.515386
08674,1010596,16.538180,-0.276030,3.335320,0.375909,1.148949,0.138132,-0.424452,-0.262306,-0.013301,23.116813,-79.038798,-21.688984
08675,1010696,16.044953,-0.462838,0.432501,0.555120,0.948322,0.220543,-0.440895,-0.265035,-0.013459,21.798451,-78.585302,-20.021212
08676,1010796,14.288659,-0.148800,-1.659755,0.516159,0.582273,0.221442,-0.461246,-0.265515,-0.017514,20.924351,-78.321296,-18.827474
08677,1010896,12.973754,0.322978,-2.054231,0.176915,0.341361,0.148818,-0.477632,-0.262144,-0.019866,20.314525,-78.168816,-18.101233
08678,1010996,11.992347,0.362619,-1.318782,-0.093572,0.183462,0.071258,-0.495012,-0.262719,-0.022921,19.909940,-78.084750,-17.742710
08679,1011096,11.129203,1.145443,-0.287328,-0.179491,0.041871,0.018016,-0.504880,-0.261822,-0.027897,19.725918,-78.066310,-17.659824
08680,1011196,10.049157,1.655688,0.356273,-0.152541,-0.094558,-0.032182,-0.515282,-0.260017,-0.030823,19.811040,-78.111704,-17.836204
08681,1011296,9.019988,1.424058,0.438636,0.010896,-0.261688,-0.094121,-0.517752,-0.258933,-0.031772,20.308273,-78.234704,-18.337887
08682,1011396,8.191143,0.561652,0.329492,0.238087,-0.372439,-0.146646,-0.517252,-0.257944,-0.031721,21.194068,-78.405146,-19.103139
08683,1011496,7.907338,-0.386914,0.179063,0.412220,-0.340859,-0.193086,-0.515785,-0.252584,-0.029442,22.292714,-78.546238,-19.983344
08684,1011596,8.234997,-1.277597,0.349117,0.535350,-0.176828,-0.201517,-0.513348,-0.251273,-0.026366,23.323832,-78.595549,-20.722355
08685,1011696,8.985877,-1.601528,0.608285,0.652370,-0.006828,-0.153921,-0.511424,-0.248010,-0.022189,24.108712,-78.564346,-21.141702
08686,1011796,9.549427,-1.006276,0.758636,0.756070,0.060592,-0.111174,-0.508429,-0.244570,-0.022011,24.760594,-78.507088,-21.364759
08687,1011896,9.847053,-0.370331,0.675079,0.754871,-0.006849,-0.068251,-0.508009,-0.241307,-0.017334,25.378915,-78.494781,-21.554274
08688,1011996,10.340464,0.195537,0.811975,0.647292,-0.106678,-0.019325,-0.506077,-0.239016,-0.013708,25.932790,-78.545798,-21.740890
08689,1012096,10.709179,0.774626,1.205376,0.485355,-0.110948,0.017506,-0.507120,-0.239120,-0.011209,26.308415,-78.608008,-21.840263
08690,1012196,10.674168,1.256388,1.324201,0.350182,-0.051269,0.026701,-0.507658,-0.235745,-0.008533,26.509541,-78.641841,-21.840620
08691,1012296,10.328932,1.663778,1.111330,0.246149,-0.020594,0.007874,-0.512100,-0.233585,-0.010432,26.660500,-78.655132,-21.850598
08692,1012396,9.793008,1.856913,0.723712,0.159119,-0.056314,-0.029021,-0.511139,-0.232202,-0.008356,26.902067,-78.677167,-22.003833
08693,1012496,9.076916,1.844225,0.636888,0.081986,-0.134241,-0.070192,-0.510612,-0.231640,-0.009830,27.307568,-78.728033,-22.369283
08694,1012596,8.468276,1.751030,0.958442,0.027700,-0.215178,-0.119472,-0.511622,-0.234139,-0.009457,27.920604,-78.806264,-22.977951
08695,1012696,8.067206,1.503213,1.280217,0.003972,-0.273417,-0.166839,-0.508131,-0.231703,-0.009329,28.731269,-78.899510,-23.801726
08696,1012796,7.870887,1.131269,1.513071,0.015723,-0.294311,-0.195606,-0.506156,-0.225828,-0.007524,29.666385,-78.992724,-24.745188
08697,1012896,7.844059,0.645047,1.741829,0.039837,-0.255548,-0.208912,-0.501676,-0.227892,-0.007625,30.606463,-79.059926,-25.679381
08698,1012996,7.784071,0.217199,1.948327,0.088791,-0.184150,-0.204383,-0.498635,-0.224830,-0.009970,31.463294,-79.090612,-26.500078
08699,1013096,7.703615,-0.062731,2.057795,0.140422,-0.103132,-0.190177,-0.495184,-0.223985,-0.007919,32.189820,-79.083994,-27.157918
08700,1013196,7.701520,-0.206554,2.026523,0.169506,-0.040540,-0.156298,-0.494722,-0.223093,-0.005869,32.746954,-79.056144,-27.626308
08701,1013296,7.811549,-0.180685,1.773500,0.171496,-0.016124,-0.113232,-0.495191,-0.222515,-0.007343,33.156495,-79.029230,-27.943250
08702,1013396,7.926126,0.116972,1.401190,0.142905,-0.024759,-0.071973,-0.492733,-0.220159,-0.005216,33.460340,-79.019061,-28.169230
08703,1013496,8.005315,0.578203,1.109870,0.088959,-0.038819,-0.045939,-0.489773,-0.220777,-0.003741,33.691861,-79.023655,-28.353020
08704,1013596,7.964393,0.918978,0.931018,0.028627,-0.058681,-0.039594,-0.488245,-0.217740,-0.005088,33.906162,-79.039595,-28.554472
08705,1013696,7.886356,1.067400,0.899672,-0.025496,-0.083426,-0.047043,-0.485198,-0.215649,-0.007984,34.149480,-79.064746,-28.817045
08706,1013796,7.899116,1.039913,0.954949,-0.055815,-0.120544,-0.058597,-0.485704,-0.215167,-0.007459,34.467356,-79.103488,-29.173212
08707,1013896,8.064526,0.849393,1.153648,-0.059907,-0.178965,-0.070175,-0.482206,-0.214202,-0.007907,34.913554,-79.165529,-29.662368
08708,1013996,8.426408,0.590259,1.299401,-0.055513,-0.240387,-0.070152,-0.480691,-0.207725,-0.008076,35.474936,-79.255525,-30.266093
08709,1014096,8.795879,0.277622,1.467512,-0.051266,-0.292543,-0.058924,-0.479172,-0.204711,-0.008923,36.114520,-79.372338,-30.946716
08710,1014196,9.061917,-0.006473,1.630689,-0.061831,-0.322027,-0.037778,-0.473698,-0.202331,-0.008294,36.764734,-79.508514,-31.644026
08711,1014296,9.090934,-0.250215,1.778291,-0.084678,-0.318122,-0.016901,-0.468174,-0.197838,-0.010063,37.359845,-79.648720,-32.298306
08712,1014396,8.954149,-0.346029,1.961242,-0.098845,-0.287563,-0.002702,-0.469695,-0.191931,-0.007760,37.868399,-79.778878,-32.872585
08713,1014496,8.874648,-0.346963,2.064772,-0.101695,-0.232319,0.006715,-0.464714,-0.192509,-0.007783,38.255125,-79.886636,-33.324542
08714,1014596,8.915884,-0.338947,2.148507,-0.099286,-0.162773,0.010497,-0.462729,-0.191568,-0.007232,38.501841,-79.964061,-33.632769
08715,1014696,9.117779,-0.254587,2.259332,-0.090037,-0.089557,0.016310,-0.458234,-0.190120,-0.007654,38.594145,-80.010592,-33.778764
08716,1014796,9.378469,-0.141074,2.313650,-0.093376,-0.024534,0.023138,-0.456243,-0.185692,-0.006925,38.535623,-80.030422,-33.773551
08717,1014896,9.608099,0.042524,2.314534,-0.111210,0.003008,0.036195,-0.451756,-0.183770,-0.006822,38.377355,-80.042545,-33.677448
08718,1014996,9.815686,0.155161,2.173258,-0.125939,0.007482,0.049037,-0.449281,-0.181865,-0.005720,38.168237,-80.057158,-33.538297
08719,1015096,9.958023,0.106916,2.003341,-0.091189,0.014777,0.053536,-0.449786,-0.180386,-0.005145,37.952160,-80.069981,-33.371877
08720,1015196,9.902710,-0.058863,1.727766,-0.000607,0.040099,0.040403,-0.443800,-0.180955,-0.005668,37.770653,-80.066635,-33.187864
08721,1015296,9.658881,-0.211875,1.341726,0.117423,0.051511,0.009599,-0.443312,-0.176029,-0.004414,37.713746,-80.047259,-33.061679
08722,1015396,9.584595,-0.427444,1.062623,0.224674,0.051206,-0.024232,-0.439300,-0.176518,-0.005938,37.806314,-80.016170,-33.024844
08723,1015496,9.892200,-0.664361,1.111180,0.306941,0.080057,-0.043203,-0.435861,-0.172234,-0.002709,37.936868,-79.965386,-32.978696
08724,1015596,10.616260,-0.857566,1.435762,0.367510,0.170503,-0.033451,-0.433922,-0.170915,0.000366,37.898151,-79.877173,-32.725353
08725,1015696,11.385086,-0.369867,2.129681,0.400453,0.270509,-0.001036,-0.430898,-0.166905,-0.000929,37.605229,-79.754903,-32.194472
08726,1015796,11.934298,0.714839,3.332521,0.333440,0.341667,0.032607,-0.429918,-0.170930,-0.000632,37.065565,-79.611214,-31.451621
08727,1015896,12.257909,1.830991,4.269607,0.080527,0.413514,0.046371,-0.425966,-0.168599,0.001496,36.234467,-79.437595,-30.559428
08728,1015996,12.210724,2.144798,5.300132,-0.069322,0.425667,0.028145,-0.429910,-0.171405,-0.001157,35.369764,-79.249799,-29.719940
08729,1016096,12.406380,2.491829,5.501979,-0.185284,0.508799,-0.019224,-0.428929,-0.174932,-0.000834,34.444702,-79.004965,-28.886107
08730,1016196,12.765598,2.924340,4.908131,-0.276977,0.673332,-0.090683,-0.433394,-0.175311,-0.001861,33.416186,-78.656373,-27.999592
08731,1016296,13.263520,3.157180,3.762251,-0.391869,0.810846,-0.144977,-0.438297,-0.178005,-0.006513,32.302885,-78.221543,-27.092546
08732,1016396,13.490626,3.075431,2.050176,-0.453764,0.779173,-0.149619,-0.446177,-0.185087,-0.012395,31.280910,-77.797423,-26.313701
08733,1016496,13.184385,2.690958,0.347773,-0.451403,0.623939,-0.126803,-0.453619,-0.188858,-0.014600,30.472652,-77.453840,-25.751112
08734,1016596,12.082705,1.851725,-1.413556,-0.357203,0.360734,-0.148925,-0.464019,-0.186056,-0.017474,30.134073,-77.232914,-25.613905
08735,1016696,10.835895,1.210082,-2.276381,-0.232343,0.002688,-0.192208,-0.471410,-0.187216,-0.022051,30.418839,-77.176681,-26.042408
08736,1016796,9.992083,0.925606,-1.980475,-0.110277,-0.300734,-0.234566,-0.475348,-0.186533,-0.024526,31.256218,-77.256396,-26.965764
08737,1016896,9.300536,1.047408,-1.348983,-0.049593,-0.500881,-0.236965,-0.478344,-0.185514,-0.023976,32.418383,-77.429271,-28.185847
08738,1016996,8.582877,1.337727,-0.883115,-0.133064,-0.604914,-0.220858,-0.478360,-0.184067,-0.022901,33.680718,-77.651476,-29.556516
08739,1017096,8.128886,1.550682,-0.261605,-0.184526,-0.647072,-0.202376,-0.474874,-0.184621,-0.022925,34.984980,-77.892936,-30.999018
08740,1017196,8.060977,1.925063,0.609099,-0.197950,-0.619376,-0.172524,-0.469904,-0.180762,-0.021720,36.226213,-78.124605,-32.383664
08741,1017296,8.235541,2.366946,1.513887,-0.216608,-0.494629,-0.125348,-0.462939,-0.174942,-0.020414,37.193905,-78.309523,-33.498758
08742,1017396,8.664850,2.799691,1.971009,-0.256520,-0.298318,-0.068215,-0.456930,-0.172972,-0.021810,37.706239,-78.422069,-34.171715
08743,1017496,9.200504,2.880637,1.605066,-0.314799,-0.098704,-0.009277,-0.450405,-0.166003,-0.023452,37.719538,-78.464154,-34.369222
08744,1017596,9.586134,2.606000,0.889854,-0.370221,0.021950,0.052437,-0.447319,-0.163817,-0.028347,37.357116,-78.473084,-34.215659
08745,1017696,10.196269,2.401246,0.684748,-0.420519,0.077888,0.096381,-0.446236,-0.156665,-0.031990,36.772346,-78.471360,-33.864576
08746,1017796,10.868498,2.107018,0.958345,-0.443883,0.127788,0.115298,-0.448104,-0.154327,-0.038386,36.048839,-78.452262,-33.385536
08747,1017896,11.270932,1.579033,1.080373,-0.420401,0.161597,0.099333,-0.449044,-0.148710,-0.040606,35.322398,-78.410889,-32.889706
08748,1017996,11.348401,0.886670,0.880934,-0.355442,0.127721,0.048901,-0.454399,-0.146317,-0.047003,34.806594,-78.367740,-32.570821
08749,1018096,11.132055,0.320277,0.441474,-0.267107,0.060003,-0.007382,-0.457325,-0.142140,-0.049800,34.579540,-78.337745,-32.495006
08750,1018196,10.542752,0.247627,0.204030,-0.175194,-0.031526,-0.019907,-0.460742,-0.139425,-0.053172,34.578404,-78.346848,-32.596059
08751,1018296,9.832671,0.473349,0.476512,-0.067158,-0.107795,-0.025075,-0.462699,-0.135335,-0.054469,34.772084,-78.390186,-32.832780
08752,1018396,9.158690,0.743191,0.901179,0.056002,-0.131527,-0.036341,-0.459752,-0.132514,-0.051817,35.102065,-78.440765,-33.136552
08753,1018496,8.570886,0.885202,1.230664,0.142777,-0.138123,-0.033845,-0.460631,-0.129219,-0.057662,35.489679,-78.494873,-33.448341
08754,1018596,8.110365,1.030410,1.486508,0.176275,-0.142013,-0.012884,-0.460665,-0.127821,-0.055587,35.858165,-78.557380,-33.720967
08755,1018696,7.827557,1.149912,1.704172,0.160205,-0.155818,0.009055,-0.460143,-0.124791,-0.056434,36.193663,-78.633335,-33.969280
08756,1018796,7.756999,1.145054,1.922593,0.105259,-0.171726,0.044585,-0.457725,-0.123529,-0.052359,36.446522,-78.728428,-34.165362
08757,1018896,7.663105,1.118757,2.072341,0.035428,-0.161447,0.073967,-0.459230,-0.124526,-0.051910,36.576801,-78.828663,-34.277217
08758,1018996,7.553654,1.078126,2.065117,-0.011037,-0.117245,0.088762,-0.452760,-0.127618,-0.052061,36.570598,-78.913575,-34.277090
08759,1019096,7.558294,1.009788,1.762506,-0.002436,-0.069808,0.104755,-0.452341,-0.125351,-0.047435,36.448320,-78.982085,-34.153688
08760,1019196,7.625789,0.993270,1.397569,0.038441,-0.059063,0.117096,-0.451810,-0.127754,-0.049561,36.299707,-79.049771,-33.979637
08761,1019296,7.787297,1.017368,1.124708,0.070376,-0.077487,0.124232,-0.446379,-0.123501,-0.046332,36.182680,-79.128310,-33.819164
08762,1019396,8.014817,1.076535,0.978263,0.098412,-0.117441,0.127400,-0.442879,-0.126498,-0.047483,36.142850,-79.226361,-33.720976
08763,1019496,8.238440,1.234355,0.883048,0.111817,-0.175683,0.126171,-0.441938,-0.126658,-0.044484,36.217005,-79.350938,-33.731011
08764,1019596,8.414428,1.442462,0.830422,0.117924,-0.244036,0.114046,-0.439512,-0.126368,-0.040959,36.450925,-79.502942,-33.900005
08765,1019696,8.520246,1.543234,0.979369,0.115412,-0.300927,0.101458,-0.439945,-0.126192,-0.044458,36.827898,-79.676627,-34.215823
08766,1019796,8.378925,1.709508,1.176136,0.106909,-0.321687,0.083179,-0.433029,-0.122485,-0.040754,37.298570,-79.853059,-34.631637
08767,1019896,8.239210,1.803614,1.471191,0.107545,-0.329275,0.060115,-0.430533,-0.119535,-0.040601,37.859767,-80.024193,-35.138810
08768,1019996,8.202747,1.776557,1.872095,0.122269,-0.313897,0.038406,-0.432022,-0.121480,-0.041203,38.472687,-80.179781,-35.689693
08769,1020096,8.166835,1.709950,2.203837,0.148538,-0.264355,0.019510,-0.429014,-0.120981,-0.042176,39.063826,-80.305433,-36.202999
08770,1020196,8.150663,1.599287,2.345012,0.176177,-0.195446,0.012540,-0.425033,-0.118079,-0.041523,39.554591,-80.397160,-36.598293
08771,1020296,8.215257,1.475634,2.292461,0.193096,-0.116685,0.013462,-0.422549,-0.117146,-0.040971,39.888622,-80.454017,-36.824750
08772,1020396,8.428667,1.415993,2.149316,0.182544,-0.050895,0.028460,-0.420516,-0.114590,-0.042843,40.035607,-80.487328,-36.867668
08773,1020496,8.737863,1.480542,1.895843,0.166080,-0.013092,0.050155,-0.417087,-0.116285,-0.039919,40.033403,-80.512030,-36.768903
08774,1020596,9.094496,1.658236,1.685793,0.143536,0.003149,0.071611,-0.414565,-0.114259,-0.041316,39.925617,-80.537473,-36.576215
08775,1020696,9.391830,1.903551,1.663654,0.110350,0.004991,0.094215,-0.409026,-0.111711,-0.044186,39.734003,-80.570307,-36.317854
08776,1020796,9.362571,2.002351,1.665264,0.066506,0.015766,0.112199,-0.406514,-0.110207,-0.045109,39.443906,-80.604758,-35.985172
08777,1020896,9.062282,2.058281,1.644961,0.004826,0.035115,0.111089,-0.406919,-0.110457,-0.050132,39.076773,-80.629897,-35.610277
08778,1020996,8.840522,2.127175,1.566798,-0.046396,0.042089,0.099981,-0.403935,-0.107539,-0.049479,38.693327,-80.647516,-35.248634
08779,1021096,9.007457,2.229909,1.520595,-0.066729,0.030510,0.089909,-0.399884,-0.106935,-0.052951,38.349461,-80.666343,-34.938945
08780,1021196,9.362117,2.289947,1.623540,-0.056446,0.024981,0.090260,-0.397800,-0.107723,-0.057999,38.021173,-80.687475,-34.639109
08781,1021296,9.681285,2.364660,1.725795,-0.052822,0.042899,0.089713,-0.395246,-0.103133,-0.060769,37.656776,-80.699997,-34.300612
08782,1021396,9.992136,2.452249,1.762297,-0.086930,0.065306,0.090145,-0.392217,-0.101590,-0.062691,37.223238,-80.702080,-33.911883
08783,1021496,10.226722,2.468298,1.946598,-0.170931,0.086317,0.087173,-0.390562,-0.094752,-0.070357,36.705790,-80.692981,-33.486916
08784,1021596,10.490484,2.243991,2.345649,-0.250377,0.127522,0.079704,-0.385016,-0.093673,-0.073803,36.080000,-80.661635,-32.998285
08785,1021696,10.810037,1.957769,3.095386,-0.290958,0.205681,0.072724,-0.386889,-0.088869,-0.079573,35.297391,-80.590589,-32.374244
08786,1021796,11.341422,1.546028,4.027187,-0.272089,0.337326,0.077913,-0.385315,-0.091166,-0.084197,34.266626,-80.457657,-31.487515
08787,1021896,12.413031,0.937246,4.595431,-0.170240,0.555066,0.108380,-0.386609,-0.088146,-0.094567,32.837081,-80.227258,-30.136655
08788,1021996,13.766324,0.343526,4.252471,0.032307,0.760395,0.176883,-0.389100,-0.088107,-0.094568,31.052366,-79.911492,-28.306327
08789,1022096,14.809721,0.220691,3.065542,0.219173,0.794950,0.267705,-0.395504,-0.089306,-0.098644,29.183978,-79.594803,-26.280368
08790,1022196,14.901218,0.387108,1.418678,0.260120,0.644786,0.316560,-0.402930,-0.089565,-0.101171,27.533434,-79.356246,-24.450277
08791,1022296,14.400414,0.824485,0.235910,0.119445,0.417487,0.289164,-0.414825,-0.092196,-0.104826,26.252931,-79.218318,-23.077638
08792,1022396,13.887822,1.142151,-0.218738,-0.173140,0.218952,0.208868,-0.421286,-0.094537,-0.105954,25.307811,-79.157924,-22.216605
08793,1022496,12.972497,1.380428,-0.062369,-0.400591,0.095358,0.124205,-0.430679,-0.095688,-0.110032,24.625518,-79.138994,-21.755719
08794,1022596,11.755111,1.735006,0.305126,-0.446516,0.009022,0.046456,-0.441089,-0.098866,-0.113212,24.236329,-79.145885,-21.620034
08795,1022696,10.344353,1.791880,0.451039,-0.375243,-0.056030,-0.028405,-0.446537,-0.101671,-0.115365,24.171777,-79.169097,-21.773296
08796,1022796,9.035242,1.315907,0.285544,-0.191700,-0.146687,-0.109502,-0.450026,-0.102613,-0.115417,24.547348,-79.220398,-22.267527
08797,1022896,8.100843,0.512709,0.145019,0.016965,-0.249377,-0.184988,-0.452979,-0.103465,-0.117468,25.386244,-79.305817,-23.111513
08798,1022996,7.629885,-0.347716,0.369906,0.202226,-0.290177,-0.240620,-0.447498,-0.102556,-0.117416,26.552881,-79.395551,-24.180705
08799,1023096,7.345981,-0.947465,0.839352,0.362978,-0.217129,-0.256595,-0.445520,-0.105601,-0.117068,27.769395,-79.439753,-25.206686
08800,1023196,6.940172,-1.129724,1.321543,0.491663,-0.071479,-0.245650,-0.439530,-0.104177,-0.117489,28.823219,-79.409717,-25.992123
08801,1023296,6.784066,-0.956703,1.435303,0.612810,0.059047,-0.214330,-0.435101,-0.103396,-0.114438,29.661212,-79.320824,-26.487477
08802,1023396,7.244984,-0.539526,1.267424,0.720918,0.111906,-0.151126,-0.432165,-0.106554,-0.112091,30.305161,-79.222630,-26.722432
08803,1023496,8.315336,-0.106941,0.947103,0.742453,0.115448,-0.066896,-0.425282,-0.105908,-0.107040,30.731664,-79.146804,-26.723499
08804,1023596,9.519166,0.391688,0.790917,0.664848,0.125466,0.030179,-0.419810,-0.109981,-0.107241,30.847924,-79.094532,-26.453906
08805,1023696,10.530795,0.855681,0.834238,0.530647,0.152718,0.121709,-0.419838,-0.110552,-0.105767,30.613836,-79.055597,-25.905748
08806,1023796,11.202247,1.356841,1.072088,0.354664,0.197374,0.176552,-0.415877,-0.113154,-0.104893,30.075808,-79.009764,-25.150612
08807,1023896,11.462276,1.823314,1.184491,0.156988,0.217727,0.168040,-0.420845,-0.116016,-0.106047,29.422738,-78.949899,-24.393520
08808,1023996,11.342248,2.232715,0.995393,-0.012830,0.172385,0.093533,-0.424291,-0.119328,-0.108725,28.934663,-78.890470,-23.903544
08809,1024096,10.811655,2.375792,0.752231,-0.112880,0.069402,-0.018385,-0.428767,-0.120229,-0.109277,28.823435,-78.851251,-23.855972
08810,1024196,10.080130,2.165409,0.807153,-0.123877,-0.025532,-0.118627,-0.432185,-0.123469,-0.113454,29.094129,-78.831831,-24.204095
08811,1024296,9.610529,1.766413,1.187029,-0.085620,-0.063875,-0.196010,-0.435684,-0.124933,-0.113032,29.635463,-78.809338,-24.805775
08812,1024396,9.344535,1.231360,1.542383,-0.019217,-0.045126,-0.240165,-0.438114,-0.127216,-0.116658,30.295279,-78.763677,-25.489529
08813,1024496,9.209229,0.697216,1.848185,0.060008,0.003576,-0.252846,-0.440068,-0.126589,-0.118633,30.954144,-78.688775,-26.126174
08814,1024596,9.067907,0.232462,2.016101,0.114204,0.056286,-0.236052,-0.440030,-0.130953,-0.121360,31.516223,-78.591716,-26.632620
