PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
14224,1587226,9.433035,-1.040985,-1.415048,0.001829,-0.719491,-0.022963,1.022844,-1.177338,0.811475,24.866247,-79.821424,174.740001
14225,1587326,10.543953,-1.824411,0.107759,0.074499,-0.621729,0.020626,1.029016,-1.159460,0.749763,25.713680,-80.148929,173.921731
14226,1587426,11.508362,-2.029027,1.095940,0.073392,-0.392047,0.074343,1.041849,-1.144978,0.704420,26.107761,-80.369974,173.563509
14227,1587526,11.704675,-1.053820,1.429983,0.078152,-0.134801,0.108545,1.030022,-1.142170,0.670979,26.025996,-80.467081,173.690826
14228,1587626,11.600420,0.127375,1.327334,0.137557,0.035934,0.095884,1.011885,-1.133184,0.656386,25.760190,-80.472960,174.039255
14229,1587726,11.478895,1.166083,1.208453,0.197179,0.091268,0.053398,0.963724,-1.122589,0.649357,25.577782,-80.439497,174.337749
14230,1587826,11.351071,2.006818,1.027951,0.206890,0.036732,0.002019,0.911519,-1.092742,0.648315,25.639653,-80.421436,174.394141
14231,1587926,11.192100,2.479508,0.779351,0.165244,-0.050290,-0.051123,0.838591,-1.055604,0.637601,25.968752,-80.435042,174.155277
14232,1588026,10.719756,2.608965,0.708944,0.103176,-0.097694,-0.117077,0.772129,-1.008178,0.628922,26.536265,-80.455979,173.638536
14233,1588126,9.967700,2.338547,0.973433,0.084887,-0.093396,-0.190663,0.683287,-0.961296,0.618185,27.312345,-80.454619,172.899649
14234,1588226,9.085472,1.885166,1.190805,0.104673,-0.056178,-0.260346,0.614411,-0.907683,0.606312,28.248664,-80.413944,172.009694
14235,1588326,8.052011,1.313879,1.224363,0.117251,-0.021698,-0.305059,0.546520,-0.865521,0.593354,29.259182,-80.341113,171.051636
14236,1588426,6.923472,0.784441,1.237794,0.115151,-0.022319,-0.346155,0.499550,-0.823193,0.580428,30.373025,-80.253922,169.987316
14237,1588526,6.194899,0.213041,1.264798,0.111575,-0.058869,-0.365775,0.458067,-0.787381,0.566174,31.583622,-80.175277,168.822494
14238,1588626,5.884194,-0.253522,1.339378,0.103534,-0.088004,-0.342960,0.447937,-0.752637,0.553404,32.758982,-80.113619,167.688549
14239,1588726,5.852533,-0.486028,1.484603,0.091858,-0.076149,-0.283887,0.435764,-0.730390,0.541498,33.730873,-80.061211,166.754214
14240,1588826,5.951401,-0.554882,1.666991,0.070049,-0.026076,-0.204584,0.446366,-0.713327,0.536367,34.375168,-80.008213,166.139707
14241,1588926,6.205228,-0.330377,1.805846,0.028482,0.032408,-0.120026,0.452533,-0.705989,0.527228,34.656336,-79.954197,165.869716
14242,1589026,6.461752,0.197632,1.708683,-0.005711,0.065779,-0.064610,0.479559,-0.691702,0.522476,34.707275,-79.902382,165.813655
14243,1589126,6.866915,0.699171,1.359481,-0.045339,0.078884,-0.046193,0.497622,-0.681235,0.517017,34.662656,-79.850391,165.831603
14244,1589226,7.321776,0.925420,1.074050,-0.089096,0.100878,-0.050445,0.528294,-0.666095,0.503794,34.564747,-79.786639,165.878224
14245,1589326,7.621415,0.973500,0.850939,-0.124472,0.125167,-0.064700,0.544085,-0.647087,0.487745,34.441239,-79.706778,165.930260
14246,1589426,7.732814,0.964733,0.661974,-0.159014,0.122762,-0.083274,0.567025,-0.623272,0.462931,34.351626,-79.622029,165.927718
14247,1589526,7.827361,0.891427,0.662864,-0.182895,0.085841,-0.112984,0.576552,-0.594687,0.436842,34.389949,-79.545136,165.781166
14248,1589626,7.956423,0.667530,0.760300,-0.178909,0.008467,-0.136935,0.590779,-0.564125,0.399335,34.625618,-79.496944,165.436203
14249,1589726,8.122271,0.402171,0.984748,-0.161226,-0.092995,-0.146702,0.595483,-0.535052,0.364747,35.072889,-79.492896,164.886307
14250,1589826,8.337201,0.090658,1.333353,-0.153087,-0.177848,-0.141951,0.605202,-0.502498,0.328840,35.665401,-79.529165,164.193493
14251,1589926,8.490973,-0.159242,1.810417,-0.163394,-0.218800,-0.128296,0.606955,-0.478239,0.291498,36.297574,-79.587670,163.454493
14252,1590026,8.594914,-0.327936,2.206665,-0.182489,-0.223987,-0.110178,0.618696,-0.450104,0.253363,36.890643,-79.653313,162.744332
14253,1590126,8.665894,-0.410399,2.440863,-0.202008,-0.214573,-0.087539,0.627888,-0.429025,0.217371,37.405717,-79.721246,162.102300
14254,1590226,8.787998,-0.370822,2.651791,-0.201036,-0.166298,-0.066948,0.651504,-0.409718,0.182307,37.782885,-79.773558,161.601177
14255,1590326,8.994604,-0.290770,2.720333,-0.176811,-0.073529,-0.054163,0.667671,-0.398169,0.144835,37.963721,-79.787967,161.313784
14256,1590426,9.246364,-0.229170,2.522085,-0.135657,0.032580,-0.053436,0.700215,-0.379599,0.111747,37.958761,-79.754618,161.239207
14257,1590526,9.532250,-0.213496,2.443173,-0.108610,0.110028,-0.057963,0.718842,-0.364199,0.076478,37.829998,-79.684671,161.306252
14258,1590626,9.868000,-0.272069,2.585054,-0.110284,0.147768,-0.072119,0.749310,-0.350772,0.047134,37.664297,-79.592628,161.409958
14259,1590726,10.307284,-0.290843,2.856313,-0.129505,0.176069,-0.086887,0.758315,-0.346046,0.018826,37.472744,-79.482512,161.528861
14260,1590826,10.570506,-0.235426,3.103241,-0.147959,0.191345,-0.103554,0.782134,-0.341396,-0.002456,37.285874,-79.359567,161.632371
14261,1590926,10.601499,-0.142971,3.136930,-0.150493,0.178414,-0.114408,0.793864,-0.349302,-0.018378,37.150309,-79.238701,161.682311
14262,1591026,10.443357,-0.130944,2.881674,-0.127384,0.156711,-0.121385,0.817991,-0.358047,-0.031323,37.085422,-79.125318,161.673864
14263,1591126,10.357753,-0.185298,2.570267,-0.079959,0.176063,-0.133729,0.833997,-0.373006,-0.037078,37.042640,-78.998826,161.670633
14264,1591226,10.396233,-0.352179,2.329817,0.006718,0.262355,-0.151002,0.871393,-0.383917,-0.040599,36.938682,-78.826897,161.780398
14265,1591326,10.609540,-0.587022,2.135571,0.125822,0.387186,-0.167835,0.906747,-0.407325,-0.043256,36.731036,-78.591895,162.065609
14266,1591426,11.245401,-0.783427,2.183293,0.273414,0.487522,-0.167584,0.955898,-0.431837,-0.037937,36.450827,-78.310600,162.511500
14267,1591526,12.136038,-0.494105,2.964496,0.358850,0.552626,-0.137408,1.000926,-0.471522,-0.027384,36.066483,-78.008943,163.114341
14268,1591626,12.799370,0.049837,4.207786,0.262166,0.586163,-0.096186,1.058038,-0.515831,0.002488,35.511927,-77.704494,163.835397
14269,1591726,13.443747,0.671654,5.720547,0.030986,0.607488,-0.055529,1.102392,-0.580072,0.045859,34.740244,-77.401684,164.644130
14270,1591826,14.195472,1.366592,6.707771,-0.178462,0.668183,-0.020426,1.151060,-0.655046,0.123761,33.729392,-77.078711,165.576179
14271,1591926,14.821271,2.518033,5.928279,-0.311812,0.778958,0.017705,1.161165,-0.745626,0.237400,32.467017,-76.710429,166.689408
14272,1592026,15.173187,3.466272,3.262273,-0.400369,0.765263,0.022932,1.132930,-0.841816,0.376263,31.225082,-76.344962,167.731088
14273,1592126,15.236504,3.961942,0.864859,-0.460720,0.515349,0.007252,1.030086,-0.932570,0.509809,30.330500,-76.093498,168.380736
14274,1592226,14.134959,3.829976,-1.285514,-0.377093,0.260612,-0.033671,0.872389,-1.004945,0.622184,29.880850,-75.954796,168.621586
14275,1592326,12.378377,3.211357,-3.305782,-0.229723,0.044788,-0.080074,0.685359,-1.048827,0.681866,29.857627,-75.909926,168.509694
14276,1592426,9.698974,2.483626,-3.986656,-0.103209,-0.131529,-0.122067,0.527353,-1.071192,0.710612,30.191382,-75.940490,168.104239
14277,1592526,8.564299,1.927699,-3.464668,-0.070017,-0.350395,-0.142224,0.412276,-1.080801,0.709492,30.843298,-76.072443,167.390411
14278,1592626,7.864161,1.849121,-2.482450,-0.034591,-0.539831,-0.120655,0.366696,-1.076956,0.696610,31.718519,-76.301317,166.467914
14279,1592726,7.600728,2.436885,-1.160557,-0.008161,-0.615265,-0.146208,0.363117,-1.072868,0.675270,32.788467,-76.555185,165.361490
14280,1592826,7.798608,2.780872,0.289904,0.015247,-0.572028,-0.167050,0.407000,-1.057759,0.648031,33.896709,-76.776812,164.230511
14281,1592926,8.682421,3.255484,1.943056,0.028168,-0.439503,-0.131886,0.461911,-1.035205,0.618178,34.790946,-76.942488,163.327758
14282,1593026,10.014403,3.751577,3.390954,-0.025641,-0.300065,-0.032430,0.532809,-1.007328,0.586610,35.272365,-77.072930,162.817580
14283,1593126,11.183500,3.958251,3.440888,-0.157426,-0.234398,0.095380,0.580786,-0.978114,0.555585,35.329363,-77.214395,162.665565
14284,1593226,11.620079,3.782338,2.182129,-0.342961,-0.190404,0.180034,0.614804,-0.939783,0.526513,35.040548,-77.363251,162.759122
14285,1593326,11.357171,3.660857,1.245994,-0.518011,-0.143154,0.180478,0.605541,-0.905578,0.493675,34.575980,-77.489874,162.929866
14286,1593426,11.185442,2.799496,0.705671,-0.670617,-0.085080,0.159919,0.585270,-0.862899,0.464763,33.976562,-77.582021,163.149020
14287,1593526,10.658804,1.570923,0.383039,-0.737874,-0.001872,0.143634,0.534060,-0.829789,0.437333,33.247883,-77.628761,163.460948
14288,1593626,9.515102,0.463768,0.172341,-0.673455,0.017616,0.126448,0.486277,-0.799371,0.412776,32.562578,-77.659973,163.766174
14289,1593726,8.374920,-0.172089,0.112992,-0.491614,-0.080191,0.101213,0.431502,-0.779305,0.387684,32.172364,-77.730190,163.875927
14290,1593826,7.785321,-0.314571,0.218856,-0.300832,-0.231871,0.082761,0.400615,-0.761162,0.363523,32.144618,-77.868293,163.726618
14291,1593926,7.441633,-0.245545,0.621540,-0.140969,-0.325232,0.073229,0.369623,-0.750234,0.344003,32.366980,-78.048681,163.415324
14292,1594026,7.229911,-0.115816,1.109729,-0.014441,-0.316785,0.074075,0.369433,-0.743975,0.328289,32.655974,-78.224966,163.110248
14293,1594126,7.039887,0.072544,1.524435,0.063411,-0.271728,0.097991,0.364247,-0.740651,0.312920,32.874528,-78.386678,162.922877
14294,1594226,6.923872,0.332170,1.866914,0.093272,-0.223979,0.135982,0.387349,-0.739038,0.303007,32.952379,-78.537142,162.896719
14295,1594326,6.848293,0.620670,2.015756,0.086890,-0.206647,0.180597,0.408045,-0.742127,0.287842,32.893620,-78.693149,163.006236
14296,1594426,6.924198,0.928783,1.999434,0.061460,-0.212760,0.219465,0.444521,-0.746875,0.281127,32.732361,-78.864110,163.205367
14297,1594526,6.973860,1.163888,1.852098,0.061231,-0.225450,0.238790,0.475118,-0.753256,0.268811,32.537340,-79.047026,163.438662
14298,1594626,7.068550,1.286352,1.644088,0.084757,-0.229085,0.241613,0.522209,-0.759753,0.253501,32.347331,-79.232401,163.680444
14299,1594726,7.171554,1.291258,1.444584,0.103690,-0.209049,0.234266,0.554406,-0.763901,0.235789,32.147158,-79.405654,163.943467
14300,1594826,7.200110,1.269247,1.222317,0.116916,-0.186363,0.219091,0.603496,-0.766942,0.220658,31.949742,-79.563096,164.211246
14301,1594926,7.240665,1.180669,1.082919,0.125985,-0.177540,0.194234,0.636220,-0.771025,0.201447,31.802561,-79.708572,164.433101
14302,1595026,7.387965,1.111301,1.045275,0.143142,-0.182711,0.169891,0.675455,-0.770654,0.180967,31.735020,-79.849144,164.583913
14303,1595126,7.638695,0.999531,1.072741,0.168863,-0.192272,0.153932,0.702242,-0.772552,0.159856,31.739635,-79.989546,164.676334
14304,1595226,7.902394,0.920691,1.158598,0.193804,-0.221838,0.150899,0.729579,-0.771349,0.136399,31.817116,-80.143443,164.709247
14305,1595326,8.107108,0.870018,1.299729,0.206432,-0.251841,0.162160,0.742963,-0.772913,0.112785,31.923592,-80.315349,164.720070
14306,1595426,8.308250,0.802861,1.415395,0.209578,-0.278594,0.182192,0.761766,-0.772243,0.092799,32.023894,-80.506334,164.738989
14307,1595526,8.408059,0.998393,1.564114,0.214867,-0.304679,0.198548,0.765718,-0.776550,0.067030,32.128849,-80.714955,164.756265
14308,1595626,8.513587,1.282677,1.722130,0.224582,-0.317813,0.196497,0.779110,-0.779088,0.042866,32.272749,-80.929310,164.739734
14309,1595726,8.631302,1.642896,2.170866,0.232683,-0.295913,0.170827,0.781594,-0.784296,0.015547,32.461750,-81.125160,164.682273
14310,1595826,8.703215,1.872038,2.704612,0.237114,-0.247128,0.140417,0.794010,-0.780316,-0.008788,32.656387,-81.288009,164.621742
14311,1595926,8.660679,1.975691,3.091609,0.239462,-0.186984,0.109659,0.801497,-0.783562,-0.037003,32.831727,-81.412271,164.582164
14312,1596026,8.620989,1.913310,3.313166,0.234338,-0.112853,0.085888,0.831949,-0.784560,-0.067584,32.929217,-81.493413,164.618410
14313,1596126,8.610102,1.794374,3.275917,0.220977,-0.027102,0.071675,0.853981,-0.784307,-0.100615,32.885977,-81.528844,164.789259
14314,1596226,8.789499,1.705402,2.999204,0.197644,0.044046,0.067844,0.892423,-0.783889,-0.132116,32.692649,-81.528731,165.098377
14315,1596326,9.036705,1.550385,2.605808,0.183792,0.109238,0.077689,0.922428,-0.787225,-0.165823,32.325464,-81.499901,165.575301
14316,1596426,9.233493,1.504804,2.312312,0.170481,0.144204,0.102369,0.961411,-0.784228,-0.199196,31.803065,-81.461034,166.201526
14317,1596526,9.473016,1.545117,2.228471,0.138190,0.156389,0.138708,0.990961,-0.789429,-0.235503,31.125360,-81.426092,166.966174
14318,1596626,9.680500,1.630806,2.369160,0.081190,0.173309,0.174260,1.026988,-0.788280,-0.270978,30.272565,-81.391677,167.874961
14319,1596726,10.017317,1.764415,2.520017,0.011712,0.207901,0.200029,1.054962,-0.797636,-0.303491,29.238871,-81.345131,168.926575
14320,1596826,10.437015,1.874588,2.536656,-0.039473,0.231844,0.220489,1.090837,-0.803824,-0.331825,28.077702,-81.289133,170.077636
14321,1596926,10.798910,2.133352,2.385497,-0.076672,0.221240,0.230709,1.116187,-0.815471,-0.357442,26.894532,-81.237665,171.229560
14322,1597026,11.211812,2.504895,2.485249,-0.126778,0.186303,0.227114,1.156021,-0.820798,-0.384224,25.765042,-81.199683,172.298254
14323,1597126,11.705876,2.791496,3.018333,-0.188587,0.176693,0.202199,1.187385,-0.822527,-0.410332,24.708324,-81.157461,173.257589
14324,1597226,12.054412,2.652061,3.880753,-0.220950,0.252145,0.155930,1.233523,-0.820466,-0.426710,23.686933,-81.062238,174.162616
14325,1597326,12.283061,2.207831,4.837233,-0.204547,0.410517,0.106083,1.281573,-0.816163,-0.438461,22.640985,-80.869794,175.102461
14326,1597426,12.544579,1.628473,5.445722,-0.118923,0.621188,0.072244,1.358125,-0.807375,-0.428408,21.524489,-80.555401,176.164278
14327,1597526,13.093437,0.906063,5.661253,-0.001343,0.846122,0.058069,1.438673,-0.806861,-0.393218,20.328603,-80.114277,177.376255
14328,1597626,14.273321,-0.010140,4.843476,0.112655,1.083567,0.068734,1.536301,-0.806357,-0.311914,19.024969,-79.542735,178.766030
14329,1597726,15.587906,-0.629159,3.036681,0.237396,1.243554,0.126860,1.586945,-0.824979,-0.171012,17.625846,-78.889015,-179.671453
14330,1597826,15.540173,-0.371093,0.825313,0.318594,1.056507,0.228622,1.580529,-0.844707,0.011356,16.311349,-78.348141,-178.144658
14331,1597926,14.015020,0.305279,-1.440206,0.287769,0.675791,0.308114,1.471934,-0.878356,0.194905,15.164724,-78.023340,-176.805180
14332,1598026,12.615349,0.592816,-2.500486,0.112137,0.413458,0.268283,1.317212,-0.895080,0.343190,14.255478,-77.833361,-175.810266
14333,1598126,11.648919,0.612711,-2.655947,-0.034095,0.254396,0.134026,1.141254,-0.904427,0.428696,13.732499,-77.710720,-175.295921
14334,1598226,10.842078,0.732231,-1.969582,0.037411,0.044852,0.015859,1.004527,-0.896747,0.469519,13.688587,-77.688205,-175.229984
14335,1598326,9.904870,0.401893,-1.069754,0.065046,-0.086049,-0.028485,0.898343,-0.885363,0.475492,13.855613,-77.732555,-175.363844
14336,1598426,9.082506,-0.280920,-0.633440,0.090872,-0.185589,-0.023011,0.852715,-0.861309,0.468149,14.088462,-77.832952,-175.549949
14337,1598526,8.965691,-1.125231,-0.350994,0.077145,-0.290342,0.016112,0.829684,-0.845075,0.449912,14.284350,-77.996925,-175.706251
14338,1598626,9.667763,-1.914850,0.079124,0.020108,-0.330132,0.089399,0.842547,-0.833300,0.429483,14.284770,-78.193335,-175.696098
14339,1598726,10.669194,-1.989811,0.570319,-0.011272,-0.269324,0.162387,0.843496,-0.835117,0.404840,14.028214,-78.366219,-175.441869
14340,1598826,11.030394,-1.121164,0.918796,0.041732,-0.141427,0.178050,0.857328,-0.838803,0.383624,13.666206,-78.469843,-175.049131
14341,1598926,10.989057,-0.024253,0.970935,0.166315,-0.045128,0.114193,0.840156,-0.852727,0.367362,13.481705,-78.510887,-174.764821
14342,1599026,11.004214,0.895099,1.259928,0.289709,0.008268,0.029865,0.823386,-0.857980,0.357556,13.563177,-78.510848,-174.679831
14343,1599126,11.083056,1.557186,1.711803,0.336596,-0.000577,-0.038029,0.772743,-0.868649,0.346934,13.863414,-78.506569,-174.790694
14344,1599226,10.918532,1.918172,1.673888,0.301726,-0.029691,-0.093494,0.725569,-0.868509,0.338872,14.315229,-78.510588,-175.076656
14345,1599326,10.422005,2.026650,1.549651,0.209023,-0.049682,-0.136476,0.655506,-0.864470,0.329981,14.845854,-78.519005,-175.497268
14346,1599426,9.601946,1.860466,1.640330,0.129644,-0.075188,-0.174501,0.599923,-0.857100,0.319773,15.454367,-78.534998,-176.043769
14347,1599526,8.708395,1.625799,1.827951,0.079387,-0.108402,-0.215969,0.542964,-0.845433,0.303770,16.174506,-78.561557,-176.733509
14348,1599626,7.869801,1.257065,1.783436,0.048975,-0.143403,-0.253127,0.508419,-0.825200,0.289230,17.010302,-78.599386,-177.558935
14349,1599726,7.085250,0.797406,1.687988,0.050864,-0.171422,-0.276993,0.481895,-0.806444,0.271618,17.941842,-78.645890,-178.480783
14350,1599826,6.417803,0.276615,1.608219,0.062754,-0.170047,-0.279113,0.482820,-0.780055,0.252422,18.891986,-78.688265,-179.414488
14351,1599926,6.052663,-0.144807,1.543637,0.065050,-0.132540,-0.257061,0.483765,-0.758077,0.231498,19.754083,-78.711631,179.743076
14352,1600026,5.954354,-0.314117,1.570729,0.037608,-0.075369,-0.215092,0.506603,-0.734527,0.212181,20.433188,-78.710270,179.071278
14353,1600126,6.068671,-0.329068,1.618576,-0.020057,-0.013033,-0.162405,0.528545,-0.711693,0.187316,20.873899,-78.684846,178.608903
14354,1600226,6.246418,-0.148375,1.558902,-0.078137,0.023717,-0.110869,0.555826,-0.689804,0.169923,21.104079,-78.649807,178.327290
14355,1600326,6.405070,0.224975,1.438503,-0.132704,0.026595,-0.088323,0.576289,-0.668891,0.143956,21.238675,-78.617716,178.111268
14356,1600426,6.677796,0.489253,1.278519,-0.176008,-0.007883,-0.090821,0.602287,-0.647920,0.114992,21.389870,-78.603401,177.852993
14357,1600526,6.993142,0.664468,1.257663,-0.200403,-0.054823,-0.108380,0.610428,-0.626472,0.082024,21.622142,-78.610249,177.497751
14358,1600626,7.245930,0.675121,1.260173,-0.217857,-0.101674,-0.128190,0.623577,-0.599574,0.048337,21.947011,-78.637469,177.037878
14359,1600726,7.444550,0.618751,1.296141,-0.229570,-0.161463,-0.144836,0.619307,-0.580299,0.012739,22.376248,-78.692220,176.464784
14360,1600826,7.614993,0.460866,1.379656,-0.241529,-0.213537,-0.161890,0.622105,-0.549482,-0.026271,22.907184,-78.769801,175.781143
14361,1600926,7.824637,0.284917,1.480807,-0.232379,-0.251199,-0.178422,0.606444,-0.523902,-0.064567,23.539562,-78.862119,174.999656
14362,1601026,8.012846,0.026973,1.662460,-0.211241,-0.274193,-0.185577,0.605167,-0.491270,-0.098479,24.242632,-78.963051,174.158759
14363,1601126,8.221354,-0.223343,1.902280,-0.179640,-0.293435,-0.178844,0.586447,-0.468801,-0.133429,24.983934,-79.073565,173.297699
14364,1601226,8.374711,-0.525176,2.108219,-0.142457,-0.310023,-0.155208,0.580114,-0.442237,-0.164148,25.720506,-79.196341,172.463537
14365,1601326,8.386817,-0.787580,2.225117,-0.115409,-0.324438,-0.119626,0.561790,-0.425497,-0.194380,26.413137,-79.333521,171.690292
14366,1601426,8.377206,-0.896034,2.384014,-0.107442,-0.352035,-0.088856,0.558373,-0.407596,-0.222532,27.083505,-79.491031,170.944781
14367,1601526,8.624447,-0.862012,2.864329,-0.111863,-0.344081,-0.062648,0.548462,-0.395594,-0.250490,27.688169,-79.649857,170.263963
14368,1601626,9.002843,-0.759891,3.348466,-0.100708,-0.268815,-0.050867,0.556464,-0.384423,-0.277469,28.172543,-79.772548,169.712297
14369,1601726,9.485685,-0.538595,3.550585,-0.065770,-0.158248,-0.052787,0.552005,-0.377041,-0.304655,28.524939,-79.838221,169.315323
14370,1601826,9.983843,-0.324370,3.491475,-0.032819,-0.055376,-0.071986,0.563891,-0.365202,-0.326084,28.795576,-79.846498,169.020720
14371,1601926,10.418358,-0.268784,3.358232,-0.016136,0.014700,-0.087303,0.565796,-0.363668,-0.348049,29.010107,-79.815148,168.792896
14372,1602026,10.666797,-0.317294,3.241606,-0.011243,0.061940,-0.088997,0.578104,-0.358482,-0.366310,29.157437,-79.759534,168.636244
14373,1602126,10.728321,-0.289911,3.172427,-0.021143,0.105007,-0.088463,0.580809,-0.357470,-0.377779,29.229498,-79.682465,168.550359
