time,gx,gz,gy,ax,az,ay,mx,my,mz,p
1632826,0.098644,0.297147,-0.16935,0.111494124,1.148222784,-0.087818351,0.222583,-0.402139,0.23833,1016.401001
1632926,0.049383,0.331908,-0.085717,0.126694742,1.175993505,0.005903711,0.213346,-0.398919,0.226459,1016.401001
1633026,-0.010392,0.31836,-0.028435,0.117635773,1.194676598,0.100660103,0.201901,-0.397717,0.226007,1016.401001
1633126,-0.055824,0.271546,1.40E-05,0.083786907,1.184798351,0.170101649,0.168026,-0.398674,0.22592,1016.401001
1633226,-0.081252,0.214497,-0.002666,0.050273196,1.145691753,0.195150206,0.133106,-0.395774,0.229035,1016.401001
1633326,-0.110652,0.169398,-0.02872,0.048568041,1.07834,0.191136289,0.082778,-0.395024,0.230019,1016.401001
1633426,-0.13897,0.131404,-0.058687,0.078229485,0.992824639,0.157548351,0.047454,-0.385921,0.22894,1016.401001
1633526,-0.164284,0.082468,-0.094963,0.112970206,0.899810825,0.119804639,0.000278,-0.381321,0.221606,1016.401001
1633626,-0.190437,0.022508,-0.150188,0.134176289,0.814755258,0.094700206,-0.01904,-0.372302,0.217034,1016.401001
1633726,-0.224807,-0.023958,-0.192439,0.147738144,0.749438041,0.072257423,-0.043834,-0.366162,0.211808,1016.39917
1633826,-0.250311,-0.030038,-0.187166,0.14649299,0.709368041,0.051782784,-0.046164,-0.353804,0.20492,1016.39917
1633926,-0.262918,-0.013084,-0.139121,0.138989897,0.684143505,0.031147216,-0.060463,-0.349725,0.197596,1016.39917
1634026,-0.266236,0.006604,-0.065886,0.129825155,0.670284021,0.010883711,-0.055331,-0.33751,0.19121,1016.39917
1634126,-0.259543,0.000936,0.000987,0.125678763,0.665086186,0.001727629,-0.061207,-0.33269,0.186439,1016.39917
1634226,-0.244051,-0.0222,0.04092,0.124144742,0.667222474,0.004864639,-0.056049,-0.321897,0.178477,1016.39917
1634326,-0.232538,-0.04645,0.047017,0.121311753,0.684492062,0.015334021,-0.058465,-0.321665,0.174478,1016.39917
1634426,-0.230541,-0.063062,0.019359,0.117266598,0.701988557,0.023620515,-0.049767,-0.306821,0.164222,1016.39917
1634526,-0.228751,-0.080921,-0.02512,0.109330619,0.713460309,0.023758866,-0.051052,-0.298818,0.154106,1016.39917
1634626,-0.231279,-0.095211,-0.078511,0.10913732,0.721591237,0.023656392,-0.028837,-0.283022,0.140406,1016.39917
1634726,-0.224814,-0.114482,-0.131268,0.109424639,0.728145258,0.019025979,-0.022047,-0.267431,0.125677,1016.39917
1634826,-0.210665,-0.139924,-0.167871,0.107628247,0.744958454,0.012500928,0.005357,-0.244234,0.101838,1016.39917
1634926,-0.185948,-0.163111,-0.194934,0.106622268,0.772863814,0.001778969,0.023751,-0.224478,0.079818,1016.39917
1635026,-0.160895,-0.173127,-0.23405,0.103439691,0.807715979,-0.014677629,0.048686,-0.199697,0.055055,1016.39917
1635126,-0.141197,-0.185147,-0.269024,0.115383093,0.847317732,-0.027671649,0.064163,-0.181196,0.028959,1016.39917
1635226,-0.135923,-0.209297,-0.292297,0.148446392,0.891029485,-0.037835464,0.080008,-0.16304,0.009861,1016.39917
1635326,-0.136521,-0.22949,-0.302432,0.200605361,0.932469278,-0.049344536,0.081877,-0.156146,-0.009326,1016.40155
1635426,-0.137166,-0.2387,-0.304367,0.254391959,0.962118144,-0.049733918,0.091188,-0.144484,-0.026258,1016.40155
1635526,-0.136573,-0.233176,-0.284643,0.295553196,0.976236082,-0.048405155,0.082044,-0.141522,-0.043152,1016.40155
1635626,-0.125343,-0.203892,-0.2064,0.310633918,0.986668041,-0.054510309,0.094289,-0.129554,-0.057059,1016.40155
1635726,-0.116832,-0.179016,-0.076449,0.293998351,0.993673711,-0.054057216,0.090553,-0.130335,-0.070631,1016.40155
1635826,-0.124385,-0.151934,0.022509,0.258568041,0.983600103,-0.043518247,0.105845,-0.122232,-0.088238,1016.40155
1635926,-0.147238,-0.147878,0.051142,0.246691753,0.973305464,-0.034809485,0.114705,-0.1154,-0.108423,1016.40155
1636026,-0.166792,-0.159825,0.067343,0.258476701,0.995876186,-0.036768866,0.143504,-0.106369,-0.128974,1016.40155
1636126,-0.174705,-0.127658,0.109699,0.265614433,1.037898557,-0.046916804,0.162432,-0.102895,-0.155331,1016.40155
1636226,-0.184122,-0.058407,0.171349,0.252877732,1.076626289,-0.051176289,0.196675,-0.09305,-0.17383,1016.40155
1636326,-0.190514,-0.000819,0.216912,0.242677835,1.090937629,-0.040530103,0.216501,-0.092821,-0.195341,1016.40155
1636426,-0.205194,0.036342,0.230175,0.240938454,1.084231959,-0.022514845,0.249645,-0.093641,-0.209876,1016.40155
1636526,-0.228766,0.077418,0.235537,0.236909588,1.089920928,-0.018279691,0.267732,-0.106422,-0.220027,1016.40155
1636626,-0.246975,0.14071,0.284969,0.230230309,1.125022887,-0.021976495,0.299268,-0.113461,-0.22937,1016.40155
1636726,-0.253603,0.229889,0.374681,0.223044021,1.163629072,-0.017146289,0.312196,-0.132077,-0.230805,1016.40155
1636826,-0.251989,0.303552,0.442729,0.229099588,1.203168557,0.014722474,0.34008,-0.143457,-0.231855,1016.40155
1636926,-0.247658,0.287392,0.472241,0.287433093,1.25711701,0.061484948,0.358304,-0.166603,-0.223996,1016.40155
1637026,-0.234096,0.15383,0.497613,0.395130722,1.320228557,0.097840825,0.391553,-0.18531,-0.219903,1016.40155
1637126,-0.202727,-0.087479,0.5837,0.498981134,1.41975433,0.157534227,0.414719,-0.20913,-0.210068,1016.40155
1637226,-0.145669,-0.332664,0.700413,0.471529072,1.541717526,0.235628144,0.444983,-0.234529,-0.180265,1016.40155
1637326,-0.082832,-0.451128,0.649451,0.315902784,1.617106082,0.307630825,0.455178,-0.262964,-0.143122,1016.40155
1637426,-0.020659,-0.409293,0.464431,0.181237216,1.587382577,0.355584124,0.452051,-0.296616,-0.086721,1016.40155
1637526,-0.021596,-0.318021,0.416429,0.05298567,1.469255361,0.343029175,0.412051,-0.33616,-0.030661,1016.40155
1637626,-0.055499,-0.207247,0.384017,-0.17826134,1.307983608,0.291389485,0.359179,-0.362401,0.023057,1016.40155
1637726,-0.047701,0.020798,0.196014,-0.341031856,1.082282784,0.187926186,0.287675,-0.388567,0.060724,1016.40155
1637826,-0.091463,0.147207,-0.092495,-0.333180103,0.888328969,0.188094227,0.23295,-0.400224,0.082114,1016.40155
1637926,-0.117387,0.161397,-0.267867,-0.247737113,0.873007113,0.17494701,0.179006,-0.403717,0.089391,1016.40155
1638026,-0.119185,0.243047,-0.420183,-0.192510515,0.817076186,0.19882732,0.153129,-0.39977,0.088562,1016.40155
1638126,-0.10378,0.197859,-0.575101,-0.124072784,0.842395464,0.230781649,0.128891,-0.397455,0.079634,1016.40155
1638226,-0.050248,0.027368,-0.655626,-0.006584845,0.932435361,0.24944433,0.127709,-0.383731,0.0648,1016.40155
1638326,0.02641,-0.186042,-0.588504,0.110078866,1.051965361,0.296134021,0.121563,-0.380294,0.047432,1016.40155
1638426,0.0929,-0.344496,-0.419956,0.160283299,1.103274433,0.344904227,0.125435,-0.366955,0.028575,1016.40155
1638526,0.12597,-0.432188,-0.230969,0.140134845,1.122568247,0.349754845,0.108321,-0.363866,0.011678,1016.40155
1638626,0.116684,-0.472762,-0.076841,0.10698732,1.139070722,0.326473093,0.100083,-0.354708,0.000612,1016.403809
1638726,0.098358,-0.417303,0.000473,0.075014124,1.13992299,0.255110515,0.067356,-0.353801,-0.007395,1016.403809
1638826,0.091611,-0.330385,-0.013933,0.039634948,1.107757216,0.166655876,0.04454,-0.350207,-0.012248,1016.403809
1638926,0.106901,-0.275435,-0.066467,0.006293505,1.062981753,0.078084536,-0.000793,-0.351979,-0.012389,1016.403809
1639026,0.124194,-0.207344,-0.104115,-0.029221443,1.009903711,0.012021134,-0.028128,-0.348411,-0.015244,1016.403809
1639126,0.130008,-0.102929,-0.131391,-0.028318557,0.92642866,-0.012159794,-0.066892,-0.349546,-0.020355,1016.403809
1639226,0.136863,0.039786,-0.165372,0.010155773,0.850545567,-0.015633505,-0.088776,-0.346137,-0.021709,1016.403809
1639326,0.145726,0.164199,-0.192923,0.054901649,0.788532062,0.004046392,-0.112098,-0.342061,-0.026037,1016.403809
1639426,0.162584,0.217226,-0.208398,0.098158969,0.747528763,0.038501959,-0.112399,-0.335593,-0.035728,1016.403809
1639526,0.182681,0.211128,-0.223504,0.137087113,0.721400103,0.078912474,-0.126181,-0.330976,-0.044026,1016.403809
1639626,0.206836,0.14977,-0.223938,0.170218866,0.71106433,0.114715464,-0.120589,-0.325318,-0.049243,1016.403809
1639726,0.224286,0.080652,-0.203721,0.181205155,0.708310619,0.145429175,-0.13047,-0.325939,-0.053795,1016.403809
1639826,0.224268,0.026127,-0.14968,0.172129381,0.716387526,0.164327423,-0.124415,-0.324347,-0.057715,1016.403809
1639926,0.219254,0.005471,-0.075305,0.153992062,0.73033701,0.165781546,-0.1368,-0.327444,-0.061895,1016.403809
1640026,0.221396,0.013076,-0.004282,0.133395052,0.742464948,0.1445,-0.130815,-0.328511,-0.062444,1016.403809
1640126,0.230546,0.02186,0.033738,0.115299175,0.755576907,0.109678866,-0.139627,-0.335409,-0.071825,1016.403809
1640226,0.250568,0.017239,0.017711,0.103235773,0.762793402,0.085313505,-0.133091,-0.333375,-0.07472,1016.4021
1640326,0.253703,0.015968,-0.016334,0.10243134,0.765277835,0.08064732,-0.133888,-0.33532,-0.085842,1016.4021
1640426,0.247189,0.042905,-0.072162,0.104541237,0.77498299,0.092899691,-0.125761,-0.330577,-0.093608,1016.4021
1640526,0.223753,0.093538,-0.120921,0.107455876,0.773794536,0.12054299,-0.125487,-0.332844,-0.108755,1016.4021
1640626,0.177028,0.155115,-0.14597,0.110781753,0.775537835,0.142130309,-0.121358,-0.330553,-0.116149,1016.4021
1640726,0.13081,0.232179,-0.157657,0.111996804,0.790189588,0.140038763,-0.127138,-0.328458,-0.126571,1016.4021
1640826,0.103782,0.306941,-0.149068,0.111232474,0.815378557,0.126968763,-0.123067,-0.327307,-0.131017,1016.4021
1640926,0.103118,0.345517,-0.146096,0.121229072,0.838235876,0.11286732,-0.13142,-0.330348,-0.137695,1016.4021
1641026,0.116813,0.341499,-0.158836,0.146454742,0.855081959,0.114279278,-0.126402,-0.325372,-0.138939,1016.4021
1641126,0.140401,0.302365,-0.19157,0.195382577,0.871981649,0.127189175,-0.138317,-0.32855,-0.141619,1016.4021
1641226,0.161691,0.24222,-0.224289,0.239464742,0.896136598,0.149630309,-0.136772,-0.32646,-0.144016,1016.4021
1641326,0.166508,0.189656,-0.207121,0.263150825,0.925156186,0.170275773,-0.143059,-0.329838,-0.154717,1016.4021
1641426,0.162963,0.155453,-0.124488,0.280359485,0.94385,0.187744742,-0.139964,-0.321672,-0.159308,1016.4021
1641526,0.150743,0.132541,-0.016364,0.300477526,0.951049485,0.202113711,-0.145282,-0.325138,-0.168509,1016.4021
1641626,0.139466,0.106532,0.085763,0.311525567,0.953743093,0.20156299,-0.140613,-0.319271,-0.177725,1016.4021
1641726,0.125846,0.090618,0.147423,0.286160206,0.954284742,0.197206804,-0.146925,-0.321226,-0.18685,1016.4021
1641826,0.104458,0.083744,0.18387,0.260105361,0.974128557,0.181338144,-0.133311,-0.317542,-0.195165,1016.402954
1641926,0.099293,0.078552,0.232742,0.248164845,1.001683299,0.164341546,-0.14118,-0.323106,-0.20147,1016.402954
1642026,0.112802,0.06591,0.273011,0.252544433,1.031582062,0.150268763,-0.132183,-0.326639,-0.203644,1016.402954
1642126,0.137214,0.032237,0.302512,0.266582474,1.051574639,0.14962567,-0.139619,-0.332379,-0.20645,1016.402954
1642226,0.160046,-0.007099,0.320071,0.281748866,1.059989485,0.156926804,-0.130675,-0.334562,-0.20555,1016.402954
1642326,0.175811,-0.047523,0.320801,0.281872062,1.05914268,0.171287732,-0.13461,-0.343299,-0.209507,1016.402954
1642426,0.178372,-0.089728,0.293941,0.271862577,1.057365464,0.204957938,-0.125139,-0.344919,-0.21008,1016.402954
1642526,0.162893,-0.161618,0.24764,0.268953402,1.074929072,0.260024227,-0.122537,-0.349628,-0.216831,1016.402954
1642626,0.134371,-0.246515,0.252314,0.301317216,1.109459072,0.281665567,-0.100372,-0.351318,-0.23042,1016.402954
1642726,0.115383,-0.293854,0.325921,0.35182866,1.136943505,0.251163299,-0.088222,-0.356459,-0.241692,1016.402954
1642826,0.103782,-0.294595,0.440522,0.407029588,1.163245361,0.201637629,-0.056951,-0.352972,-0.262022,1016.402954
1642926,0.099521,-0.259869,0.587374,0.474614742,1.221011959,0.145982371,-0.032724,-0.357491,-0.279761,1016.402954
1643026,0.115179,-0.20772,0.826554,0.495295258,1.385792784,0.057266804,0.01633,-0.354176,-0.292063,1016.402954
1643126,0.165585,-0.124635,1.073399,0.383794433,1.563690825,-0.012193299,0.053385,-0.360209,-0.303353,1016.402954
1643226,0.231898,-0.0376,1.019479,0.253538866,1.646125155,0.012613093,0.100081,-0.364753,-0.297018,1016.402954
1643326,0.282274,-0.015662,0.777174,0.123258351,1.611500103,0.093850206,0.121598,-0.371593,-0.276299,1016.402954
1643426,0.225091,-0.026136,0.604136,-0.001419175,1.481033299,0.13266,0.139462,-0.377814,-0.246534,1016.401245
1643526,0.118414,-0.051703,0.410597,-0.181721134,1.349677526,0.052806082,0.129509,-0.386366,-0.221428,1016.401245
1643626,0.017168,-0.098136,0.131214,-0.33690134,1.192855979,-0.017764742,0.129143,-0.383842,-0.201258,1016.401245
1643726,-0.042231,-0.129488,-0.210212,-0.355239691,1.06010732,-0.044134536,0.109998,-0.385092,-0.189819,1016.401245
1643826,-0.045082,-0.108126,-0.506816,-0.278432577,1.000192371,-0.071026289,0.105525,-0.37954,-0.189541,1016.401245
1643926,-0.011092,-0.090537,-0.706497,-0.158189588,0.994168351,-0.113822371,0.097282,-0.377831,-0.201488,1016.401245
1644026,0.032921,-0.059196,-0.745554,-0.015306598,1.023158454,-0.13811134,0.10501,-0.36985,-0.2141,1016.401245
1644126,0.05448,0.004905,-0.576763,0.108418041,1.07295134,-0.149649485,0.106691,-0.368894,-0.22407,1016.401245
1644226,0.043295,0.140573,-0.270742,0.179960515,1.092718969,-0.081255876,0.121358,-0.364085,-0.235332,1016.401245
1644326,0.00057,0.313701,-0.014411,0.170480412,1.079188247,0.019917423,0.124967,-0.368786,-0.242583,1016.401245
1644426,-0.059715,0.402333,0.107786,0.127262784,1.07397,0.108749381,0.136919,-0.37047,-0.242655,1016.401245
1644526,-0.106424,0.376698,0.144193,0.110600928,1.087591546,0.143873196,0.135419,-0.373934,-0.242833,1016.401245
1644626,-0.123715,0.282859,0.123504,0.109299691,1.111254845,0.155076289,0.138305,-0.373748,-0.237309,1016.401245
1644726,-0.122227,0.174015,0.075693,0.095109588,1.107762371,0.154464021,0.120853,-0.373519,-0.236315,1016.401245
1644826,-0.135833,0.097359,0.024734,0.076453918,1.064398247,0.140443918,0.11338,-0.368443,-0.235564,1016.401245
1644926,-0.173279,0.062653,-0.02209,0.078919381,0.997845773,0.11830433,0.090981,-0.364575,-0.235893,1016.401245
1645026,-0.214978,0.04898,-0.049207,0.09661134,0.924281134,0.087535567,0.081549,-0.356405,-0.236489,1016.403564
1645126,-0.244682,0.027498,-0.060074,0.11204567,0.847003711,0.062757835,0.06133,-0.351092,-0.246762,1016.403564
1645226,-0.268887,-0.005583,-0.073069,0.11931,0.772353918,0.047341753,0.061973,-0.342293,-0.253327,1016.403564
1645326,-0.276216,-0.038686,-0.078916,0.123269691,0.716462165,0.029116804,0.046746,-0.331079,-0.263294,1016.403564
1645426,-0.26055,-0.057325,-0.073474,0.13087567,0.685932474,0.015043814,0.04787,-0.321837,-0.268835,1016.403564
1645526,-0.228988,-0.072036,-0.057075,0.141350928,0.67317268,0.010274948,0.042121,-0.312719,-0.2799,1016.403564
1645626,-0.194746,-0.097867,-0.025915,0.148841959,0.683257526,0.01420567,0.047763,-0.304947,-0.287514,1016.403564
1645726,-0.155581,-0.140826,-0.000314,0.140337938,0.696310928,0.029432887,0.043039,-0.301229,-0.300858,1016.403564
1645826,-0.128654,-0.199426,0.003874,0.127223608,0.711079381,0.051352784,0.046689,-0.292927,-0.308447,1016.403564
1645926,-0.12286,-0.256042,-0.002001,0.123170515,0.726612062,0.079052887,0.038978,-0.287666,-0.321716,1016.403564
1646026,-0.133855,-0.298553,0.001242,0.129148041,0.749180825,0.092303299,0.04473,-0.275145,-0.334599,1016.403564
1646126,-0.156572,-0.309573,0.021212,0.136367113,0.775311031,0.09064433,0.033207,-0.266398,-0.356713,1016.403564
1646226,-0.174357,-0.299766,0.029599,0.131862371,0.795438763,0.074527526,0.029576,-0.249549,-0.373394,1016.403564
1646326,-0.186437,-0.305936,0.009062,0.134358866,0.814022268,0.047480722,0.013912,-0.240152,-0.386962,1016.403564
1646426,-0.182568,-0.332951,-0.047477,0.141022165,0.830018041,0.024239794,0.002694,-0.230922,-0.398529,1016.403564
1646526,-0.165002,-0.370188,-0.106773,0.152022474,0.861536082,0.009378144,-0.021491,-0.224999,-0.409778,1016.403564
1646626,-0.138479,-0.384642,-0.150896,0.165632577,0.89301299,-0.001963093,-0.035344,-0.218582,-0.413976,1016.403564
1646726,-0.115598,-0.380497,-0.177377,0.190623299,0.91115567,-0.016570722,-0.062611,-0.218308,-0.421007,1016.400146
1646826,-0.095667,-0.380119,-0.179215,0.220892371,0.930721959,-0.025164639,-0.077056,-0.218079,-0.421011,1016.400146
1646926,-0.082114,-0.365614,-0.17001,0.236309175,0.941271649,-0.036311443,-0.099969,-0.222674,-0.421772,1016.400146
1647026,-0.077349,-0.338646,-0.171643,0.24475134,0.943756495,-0.052736082,-0.107901,-0.221952,-0.423749,1016.400146
1647126,-0.085847,-0.306617,-0.159219,0.257439278,0.945121443,-0.065610309,-0.124721,-0.223862,-0.430378,1016.400146
1647226,-0.098068,-0.279915,-0.120112,0.27965701,0.943283299,-0.068977526,-0.128151,-0.223662,-0.433378,1016.400146
1647326,-0.111354,-0.267172,-0.03986,0.295349485,0.957046289,-0.055913711,-0.138858,-0.22234,-0.446851,1016.400146
1647426,-0.128909,-0.258985,0.05123,0.286588041,0.978735052,-0.037044639,-0.127628,-0.216359,-0.460563,1016.400146
1647526,-0.140637,-0.245589,0.120904,0.276722474,1.005340928,-0.022179485,-0.130349,-0.216609,-0.475109,1016.400146
1647626,-0.143839,-0.221592,0.175782,0.272257732,1.029884124,-0.015692165,-0.119181,-0.208306,-0.485195,1016.400146
1647726,-0.141848,-0.197432,0.223472,0.282701856,1.046558144,-0.011700825,-0.116914,-0.210604,-0.500341,1016.400146
1647826,-0.14602,-0.182473,0.258413,0.294262577,1.052630309,-0.023129485,-0.105843,-0.209991,-0.50631,1016.400146
1647926,-0.148681,-0.175327,0.269623,0.281966701,1.044712784,-0.03656701,-0.104171,-0.214515,-0.516559,1016.400146
1648026,-0.145241,-0.175231,0.250805,0.251929588,1.026409588,-0.058168454,-0.083646,-0.214575,-0.522051,1016.400146
1648126,-0.13747,-0.154583,0.240995,0.218230928,1.019628454,-0.074243918,-0.078436,-0.221501,-0.535425,1016.400146
1648226,-0.132696,-0.08738,0.285942,0.209968454,1.034532784,-0.082478969,-0.057723,-0.220082,-0.550862,1016.400146
1648326,-0.1321,0.026354,0.387239,0.22311,1.066824536,-0.08157134,-0.045959,-0.224925,-0.568131,1016.402344
1648426,-0.119068,0.138109,0.488757,0.275028969,1.124579485,-0.040524433,-0.018808,-0.224204,-0.581592,1016.402344
1648526,-0.098944,0.130933,0.543495,0.38364433,1.182494742,0.022692784,-0.00509,-0.229673,-0.596887,1016.402344
1648626,-0.08635,-0.009278,0.574449,0.520279278,1.239044021,0.066349278,0.031015,-0.230613,-0.609922,1016.402344
1648726,-0.077455,-0.217334,0.637052,0.648590309,1.300529897,0.113262062,0.056093,-0.238,-0.620291,1016.402344
1648826,-0.061879,-0.391142,0.771076,0.647677423,1.390320928,0.192315773,0.103021,-0.237481,-0.625724,1016.402344
1648926,-0.066738,-0.465458,0.858655,0.459445361,1.465952371,0.298709175,0.138782,-0.249228,-0.621773,1016.402344
1649026,-0.085013,-0.413254,0.729169,0.220726804,1.512213402,0.307827938,0.184162,-0.256568,-0.598548,1016.402344
1649126,-0.093843,-0.242222,0.451941,-0.009912784,1.456636804,0.265346701,0.197461,-0.277311,-0.566521,1016.402344
1649226,-0.104405,0.018006,0.17913,-0.245085258,1.292493196,0.219263918,0.202037,-0.300564,-0.521105,1016.402344
1649326,-0.128316,0.172916,-0.052201,-0.344218454,1.129355979,0.150919794,0.18396,-0.323276,-0.489715,1016.402344
1649426,-0.142118,0.224829,-0.25264,-0.249346392,1.014136289,0.079883505,0.16394,-0.338886,-0.45997,1016.402344
1649526,-0.14307,0.213356,-0.349376,-0.08062,0.916159897,0.074817113,0.13326,-0.358011,-0.44695,1016.402344
1649626,-0.139069,0.129031,-0.38295,0.005926495,0.826326392,0.116763918,0.120636,-0.365198,-0.438813,1016.402344
1649726,-0.13765,0.043752,-0.4282,0.086665876,0.79702866,0.191009485,0.103243,-0.373246,-0.442249,1016.402344
1649826,-0.108806,-0.078756,-0.415741,0.195832474,0.847162577,0.26727866,0.097855,-0.373915,-0.4473,1016.402344
1649926,-0.032868,-0.208636,-0.368496,0.28546,0.94945134,0.34072701,0.083497,-0.376932,-0.45248,1016.400696
1650026,0.057551,-0.221641,-0.321122,0.340801134,1.072939691,0.410842887,0.079006,-0.375889,-0.451931,1016.400696
1650126,0.115206,-0.362584,-0.221375,0.240637732,1.141144021,0.473257113,0.060137,-0.378409,-0.455588,1016.400696
