time,gx,gy,gz,ax,ay,az,mx,my,mz,p
1651526,0.09449,-0.208456,-0.078097,0.15156175300000002,0.120450103,0.689677732,-0.118283,-0.365406,-0.449112,1016.404663
1651626,0.10623599999999998,-0.176695,-0.101339,0.132010619,0.134036804,0.701937113,-0.10419400000000001,-0.359311,-0.4558,1016.404663
1651726,0.11400199999999999,-0.174018,-0.07537,0.12361134,0.13348433,0.7277240209999999,-0.10444,-0.358155,-0.46926999999999996,1016.404663
1651826,0.11921,-0.18701500000000001,-0.015975,0.117932371,0.117514536,0.755401856,-0.091796,-0.35488200000000003,-0.479109,1016.404663
1651926,0.126524,-0.204522,0.0649,0.115784742,0.09177567,0.787591443,-0.098077,-0.349813,-0.488879,1016.404663
1652026,0.143678,-0.23469,0.141536,0.116182268,0.062230825,0.8228183509999999,-0.090515,-0.346227,-0.49319700000000005,1016.404663
1652126,0.16188699999999998,-0.25258,0.187803,0.130104536,0.039801237,0.8510583509999999,-0.10242799999999999,-0.348408,-0.49582600000000004,1016.404663
1652226,0.183389,-0.253417,0.200562,0.146193711,0.037148247,0.8713671129999999,-0.09348,-0.3481,-0.494799,1016.404663
1652326,0.197421,-0.266873,0.19129000000000002,0.156935258,0.060017732000000004,0.870040825,-0.101474,-0.35151,-0.493979,1016.404663
1652426,0.199435,-0.308541,0.180864,0.171309278,0.085667526,0.854293196,-0.095609,-0.352392,-0.488005,1016.404663
1652526,0.182774,-0.338647,0.203964,0.195669278,0.12351144300000001,0.846990206,-0.105601,-0.358261,-0.487314,1016.404663
1652626,0.162328,-0.325126,0.227793,0.22468226800000002,0.14902010300000001,0.854803918,-0.092191,-0.359567,-0.485361,1016.404663
1652726,0.137027,-0.272042,0.271092,0.254021753,0.173181753,0.87494866,-0.09917100000000001,-0.363442,-0.485567,1016.404663
1652826,0.11188499999999998,-0.19398900000000002,0.31964000000000004,0.27113030899999996,0.190352062,0.8846315459999999,-0.08971599999999999,-0.363118,-0.48503900000000005,1016.404663
1652926,0.086086,-0.129794,0.346994,0.277183814,0.189449691,0.8921654640000001,-0.091191,-0.368005,-0.486792,1016.404663
1653026,0.07499700000000001,-0.087408,0.349964,0.28723268,0.174674948,0.904668969,-0.076678,-0.366571,-0.49021000000000003,1016.404663
1653126,0.07986599999999999,-0.044813,0.322201,0.307082371,0.15787474199999998,0.917382887,-0.075152,-0.36998600000000004,-0.49238699999999996,1016.4012449999999
1653226,0.097319,0.008958,0.288799,0.312808144,0.151066907,0.930284021,-0.057651,-0.374055,-0.496583,1016.4012449999999
1653326,0.12000799999999999,0.063763,0.262481,0.304718763,0.154459278,0.941329897,-0.05307100000000001,-0.382307,-0.503011,1016.4012449999999
1653426,0.136541,0.11539100000000001,0.23664000000000002,0.28770433,0.158626392,0.9329039179999999,-0.030143,-0.385114,-0.504131,1016.4012449999999
1653526,0.144782,0.163048,0.225861,0.27822618600000004,0.149898866,0.920591443,-0.022036,-0.39678800000000003,-0.513235,1016.4012449999999
1653626,0.159751,0.210706,0.194099,0.273512784,0.135471649,0.9222206190000001,-0.000513,-0.401323,-0.519454,1016.4012449999999
1653726,0.177525,0.23505500000000001,0.157869,0.269774536,0.132031856,0.948546289,0.012128,-0.41045699999999996,-0.530929,1016.4012449999999
1653826,0.19484500000000002,0.223396,0.123544,0.27728587600000004,0.146369485,0.990041237,0.037675,-0.41346499999999997,-0.5390699999999999,1016.4012449999999
1653926,0.205382,0.20483400000000002,0.08444199999999999,0.287103402,0.176035052,1.02563299,0.049333,-0.420566,-0.5509430000000001,1016.4012449999999
1654026,0.19736099999999998,0.183321,0.047086,0.28940134,0.21336732,1.05037268,0.07589800000000001,-0.417088,-0.559254,1016.4012449999999
1654126,0.16985699999999998,0.193509,0.004128,0.297138866,0.254731237,1.077959278,0.088187,-0.41690900000000003,-0.5772689999999999,1016.4012449999999
1654226,0.131914,0.234857,-0.040823000000000005,0.31870453600000004,0.28281113399999996,1.104206598,0.112358,-0.411157,-0.590477,1016.4012449999999
1654326,0.091878,0.32098000000000004,-0.07877,0.357535361,0.27695732,1.1328919590000002,0.124578,-0.408181,-0.60434,1016.4012449999999
1654426,0.062397,0.464408,-0.101479,0.41445433,0.22873433,1.168197732,0.15065599999999998,-0.39326,-0.611567,1016.4012449999999
1654526,0.060885,0.62253,-0.079966,0.46567845399999996,0.158844845,1.2044383509999999,0.17336500000000002,-0.384922,-0.6261479999999999,1016.4012449999999
1654626,0.078555,0.791146,-0.033942,0.530654124,0.08734907199999999,1.268059691,0.21386,-0.37526,-0.632624,1016.4012449999999
1654726,0.124411,1.0030059999999998,0.0076560000000000005,0.525522165,0.010629897,1.381625876,0.251988,-0.369706,-0.6463270000000001,1016.4012449999999
1654826,0.195549,1.079417,0.07641,0.330754227,-0.038019485,1.463086392,0.308908,-0.362821,-0.6524260000000001,1016.4012449999999
1654926,0.28615,0.771832,0.16250599999999998,0.133687216,0.040167526,1.495830825,0.353615,-0.370298,-0.646745,1016.4012449999999
1655026,0.335408,0.339457,0.118623,0.052366082,0.137648763,1.511431959,0.40763,-0.37238000000000004,-0.63176,1016.4012449999999
1655126,0.25866500000000003,0.155858,-0.00018999999999999998,0.046879277999999996,0.214709175,1.470385773,0.44058,-0.386899,-0.6109180000000001,1016.4012449999999
1655226,0.10317,0.134991,-0.048711000000000004,0.032843505,0.183838969,1.36576134,0.475308,-0.397544,-0.577852,1016.4012449999999
1655326,-0.045037,0.069562,-0.032036,-0.016304948,0.112818969,1.22811567,0.484525,-0.4155,-0.540177,1016.4012449999999
1655426,-0.13185,-0.027491,-0.062562,-0.051811855999999996,0.021794536,1.099802474,0.49823199999999995,-0.43003900000000006,-0.502323,1016.4012449999999
1655526,-0.137258,-0.10642,-0.066558,-0.054000309,-0.07854866,1.016006495,0.48919700000000005,-0.446248,-0.474099,1016.4012449999999
1655626,-0.10069199999999999,-0.187274,-0.025952999999999997,-0.037000515,-0.121885464,0.9486224740000001,0.497302,-0.45228,-0.455358,1016.4012449999999
1655726,-0.061415,-0.286598,0.029006,-0.005036495,-0.128279794,0.887914639,0.490717,-0.466843,-0.45159799999999994,1016.4012449999999
1655826,-0.028109,-0.353536,0.102086,0.042552371,-0.111029794,0.857302577,0.503629,-0.468141,-0.449646,1016.4012449999999
1655926,-0.009794,-0.317289,0.197205,0.097519381,-0.075448247,0.8712957729999999,0.502301,-0.473638,-0.45944700000000005,1016.4012449999999
1656026,0.0018030000000000001,-0.24235900000000002,0.301207,0.12286711300000001,-0.018340722,0.9115968040000001,0.518808,-0.471738,-0.46284,1016.4012449999999
1656126,-0.011732,-0.19181199999999998,0.364726,0.11181670099999999,0.048660928,0.9481869070000001,0.516456,-0.477292,-0.471142,1016.4012449999999
1656226,-0.033202999999999996,-0.171828,0.355889,0.104218351,0.10113226800000001,1.009852887,0.525468,-0.472355,-0.472884,1016.4012449999999
1656326,-0.049106,-0.145154,0.320867,0.11654103099999999,0.138025876,1.083484227,0.509839,-0.478547,-0.463697,1016.4012449999999
1656426,-0.059273,-0.124074,0.255521,0.118866082,0.163038247,1.145351856,0.498575,-0.478171,-0.44715699999999997,1016.4035029999999
1656526,-0.07856,-0.133138,0.15037899999999998,0.106039278,0.169667113,1.165441237,0.45874499999999996,-0.48572600000000005,-0.422534,1016.4035029999999
1656626,-0.10825599999999999,-0.184633,0.038891,0.100839485,0.16017,1.112462784,0.42581199999999997,-0.485162,-0.39248,1016.4035029999999
1656726,-0.15273399999999998,-0.21504299999999998,-0.029004000000000002,0.121163608,0.129063196,1.0275124740000001,0.368962,-0.48770699999999995,-0.362611,1016.4035029999999
1656826,-0.19079000000000002,-0.232431,-0.049697000000000005,0.13088659800000002,0.11340608199999999,0.926394845,0.33314,-0.482372,-0.337327,1016.4035029999999
1656926,-0.237107,-0.29403,-0.055533000000000006,0.134069691,0.094922577,0.828861443,0.285467,-0.48153900000000005,-0.318298,1016.4035029999999
1657026,-0.272066,-0.345727,-0.041733,0.15740433,0.074504536,0.78280433,0.261797,-0.469933,-0.302701,1016.4035029999999
1657126,-0.282358,-0.338733,-0.017948,0.19536061899999999,0.048996289000000005,0.7686737109999999,0.229861,-0.464613,-0.298958,1016.4035029999999
1657226,-0.264974,-0.252959,0.016628999999999998,0.221172062,0.020551546,0.7600715459999999,0.217761,-0.452401,-0.28933000000000003,1016.4035029999999
1657326,-0.21929200000000001,-0.13855399999999998,0.035230000000000004,0.22383453600000003,-0.007920928,0.7489888659999999,0.200929,-0.445913,-0.294029,1016.4035029999999
1657426,-0.157631,-0.041856,0.035558,0.213071753,-0.013319485,0.7432718559999999,0.19779000000000002,-0.43633500000000003,-0.284526,1016.4035029999999
1657526,-0.10822000000000001,0.009515000000000001,0.012145,0.197310619,0.003906289,0.745601546,0.183881,-0.43551899999999993,-0.286504,1016.4035029999999
1657626,-0.08797999999999999,-0.001454,-0.0025239999999999998,0.171069794,0.022351648999999998,0.7716787629999999,0.182779,-0.432304,-0.280328,1016.4035029999999
1657726,-0.08835499999999999,-0.018236000000000002,0.0005549999999999999,0.15909958800000001,0.031632062,0.806732268,0.16780799999999998,-0.43213900000000005,-0.278834,1016.4035029999999
1657826,-0.102807,-0.031619,0.022191,0.164787938,0.041990309,0.8210039179999999,0.161228,-0.42288400000000004,-0.271856,1016.4035029999999
1657926,-0.127549,-0.04673,0.038298,0.166327835,0.047606598,0.820590825,0.141711,-0.42628,-0.267541,1016.4035029999999
1658026,-0.14993,-0.06907999999999999,0.033242,0.155895258,0.039064227,0.816857423,0.135151,-0.42143500000000006,-0.262291,1016.4016720000001
1658126,-0.155041,-0.104753,-0.002932,0.14259371099999998,0.027995155,0.8144206190000001,0.115659,-0.42179399999999995,-0.258824,1016.4016720000001
1658226,-0.147695,-0.125644,-0.048244,0.146719588,0.023290412000000003,0.8148667009999999,0.10970099999999999,-0.410738,-0.258267,1016.4016720000001
1658326,-0.133812,-0.138178,-0.090155,0.17650824699999998,0.023539072,0.82207134,0.094846,-0.40729499999999996,-0.262617,1016.4016720000001
1658426,-0.116849,-0.15426800000000002,-0.10119700000000001,0.214199485,0.020043299,0.835159175,0.089835,-0.39787,-0.259637,1016.4016720000001
1658526,-0.092696,-0.183595,-0.09131,0.238062474,0.010659485,0.854533093,0.072938,-0.39650799999999997,-0.26159099999999996,1016.4016720000001
1658626,-0.067621,-0.21889,-0.095576,0.25595329899999997,-0.005909175,0.8780159790000001,0.073543,-0.388802,-0.266207,1016.4016720000001
1658726,-0.05135,-0.235744,-0.10263599999999999,0.26618020600000003,-0.021800619,0.894674948,0.062145000000000006,-0.38648299999999997,-0.269108,1016.4016720000001
1658826,-0.042201999999999996,-0.21588600000000002,-0.11430699999999999,0.26441567,-0.025999485,0.909511959,0.06465499999999999,-0.38101799999999997,-0.269328,1016.4016720000001
1658926,-0.050608,-0.167389,-0.123201,0.25389536100000004,-0.021259175,0.930251134,0.056794000000000004,-0.38209699999999996,-0.275404,1016.4016720000001
1659026,-0.064665,-0.11190399999999999,-0.126024,0.25400938100000003,-0.013323918,0.953360722,0.062298,-0.378648,-0.27622399999999997,1016.4016720000001
1659126,-0.074024,-0.060101999999999996,-0.10773699999999999,0.25881886600000004,-0.010467731999999999,0.976302577,0.058941999999999994,-0.378256,-0.283223,1016.4016720000001
1659226,-0.083797,-0.011823,-0.076137,0.25586927800000003,-0.00665701,0.994284948,0.068988,-0.372741,-0.286938,1016.4016720000001
1659326,-0.097824,0.03257,-0.047535,0.260076701,0.002446598,1.020198247,0.06668500000000001,-0.371721,-0.29691,1016.4016720000001
1659426,-0.115415,0.062968,-0.042908,0.263722371,0.017508041000000002,1.048175876,0.084721,-0.370744,-0.30235100000000004,1016.4016720000001
1659526,-0.135995,0.074139,-0.055486,0.254028969,0.025993298999999997,1.065183299,0.082356,-0.372859,-0.309477,1016.4016720000001
1659626,-0.153658,0.08548,-0.053318,0.25035618600000004,0.01325866,1.0776871129999999,0.10144600000000001,-0.371255,-0.317891,1016.404053
1659726,-0.163457,0.131771,-0.0159,0.24975371100000002,-0.009644536,1.085439485,0.103493,-0.37709699999999996,-0.321694,1016.404053
1659826,-0.159472,0.201163,0.048457,0.242645155,-0.04336030900000001,1.1007497940000002,0.12651700000000002,-0.372711,-0.32695599999999997,1016.404053
1659926,-0.13256300000000001,0.282658,0.11636300000000001,0.256878557,-0.065388557,1.1420268040000001,0.13505999999999999,-0.38306799999999996,-0.332485,1016.404053
1660026,-0.08878899999999999,0.362193,0.140998,0.305303814,-0.045657835,1.19042268,0.159959,-0.387449,-0.33268000000000003,1016.404053
1660126,-0.06616699999999999,0.40571399999999996,0.127548,0.379814948,0.008956804,1.232327938,0.169846,-0.403671,-0.330992,1016.404053
1660226,-0.066182,0.429829,0.041136,0.46309927799999995,0.07615659799999999,1.25665567,0.202037,-0.415579,-0.322544,1016.404053
1660326,-0.068438,0.488961,-0.11921500000000002,0.550889278,0.134639278,1.29704433,0.225412,-0.436378,-0.32357800000000003,1016.404053
1660426,-0.071104,0.62155,-0.306699,0.573160515,0.21209247399999998,1.3794444330000002,0.270536,-0.45349799999999996,-0.314881,1016.404053
1660526,-0.063453,0.727295,-0.435467,0.45071752600000003,0.316556701,1.4554850519999998,0.30162100000000003,-0.48005600000000004,-0.302672,1016.404053
1660626,-0.034754,0.5973,-0.41945299999999996,0.238155979,0.330169175,1.502564845,0.341941,-0.49991599999999997,-0.277084,1016.404053
1660726,0.009909999999999999,0.34865999999999997,-0.24917899999999998,0.042907423,0.280122165,1.475446289,0.357177,-0.53125,-0.243592,1016.404053
1660826,-0.014259,0.154564,-0.000582,-0.125580103,0.215272062,1.352699691,0.363374,-0.545768,-0.20374,1016.404053
1660926,-0.10176,-0.008578,0.147887,-0.18878103100000002,0.166989588,1.229589691,0.344486,-0.567298,-0.155256,1016.404053
1661026,-0.15407,-0.177816,0.122271,-0.158392784,0.102734227,1.125816598,0.329779,-0.576975,-0.115682,1016.404053
1661126,-0.175003,-0.312041,0.08658400000000001,-0.060879485,0.089234124,1.004648557,0.298307,-0.59487,-0.08656699999999999,1016.404053
1661226,-0.165982,-0.39605100000000004,0.085052,-0.020770206,0.125254948,0.917428866,0.28829499999999997,-0.600601,-0.05781,1016.404053
1661326,-0.13308299999999998,-0.501147,0.060949,-0.006975258000000001,0.18953793800000002,0.862305773,0.271104,-0.608432,-0.045202,1016.404053
1661426,-0.088886,-0.594687,-0.057298,0.030950515,0.272340928,0.851897835,0.276497,-0.6047739999999999,-0.039999,1016.404053
1661526,-0.026595,-0.606009,-0.247331,0.091539278,0.349912371,0.883549175,0.277129,-0.607908,-0.047673,1016.404053
1661626,0.062898,-0.524935,-0.416875,0.133949588,0.411454021,0.930175567,0.29475500000000004,-0.5992569999999999,-0.056733000000000006,1016.404053
1661726,0.14497100000000002,-0.39094,-0.518942,0.12330433,0.407007835,0.991626495,0.295577,-0.593962,-0.073497,1016.404053
1661826,0.210608,-0.24935100000000002,-0.593751,0.09466680400000001,0.356425979,1.079123608,0.30532800000000004,-0.5789890000000001,-0.086752,1016.404053
1661926,0.22939299999999999,-0.118897,-0.587615,0.08978701,0.314602165,1.115249485,0.288031,-0.569431,-0.092798,1016.404053
1662026,0.19122,-0.047338,-0.47121999999999997,0.074533505,0.234312577,1.107506804,0.274206,-0.552528,-0.096961,1016.404053
1662126,0.102599,-0.063,-0.295521,0.046958041,0.10243299,1.0617620620000001,0.24374899999999997,-0.545287,-0.09211699999999999,1016.404053
1662226,0.015507,-0.159111,-0.16078900000000002,0.016682062,-0.012069381,1.006472268,0.22075,-0.530266,-0.085365,1016.404053
1662326,-0.008867,-0.295605,-0.128304,0.012313814,-0.015959794,0.957463196,0.183813,-0.5259119999999999,-0.080675,1016.404053
1662426,-0.003093,-0.36877,-0.098413,0.039402268,0.0013872160000000001,0.9106296909999999,0.161855,-0.51674,-0.077225,1016.404053
1662526,0.015293000000000001,-0.361035,-0.009567,0.100328351,0.037519072,0.883647216,0.13394,-0.517841,-0.07631,1016.404053
1662626,0.037293,-0.295197,0.052362,0.16004433,0.09096154599999999,0.8626193809999999,0.126994,-0.507243,-0.076279,1016.404053
1662726,0.061328999999999995,-0.21388600000000002,0.079971,0.199641237,0.12940866,0.83768567,0.10915899999999999,-0.509683,-0.08193500000000001,1016.404053
1662826,0.085739,-0.157948,0.097616,0.203020206,0.152822268,0.817429278,0.119216,-0.503147,-0.0861,1016.404053
1662926,0.10478299999999999,-0.125913,0.103082,0.18747144300000002,0.15817474199999998,0.799541959,0.11631099999999998,-0.50834,-0.091378,1016.406311
1663026,0.116898,-0.082984,0.086171,0.160054639,0.156053093,0.779311649,0.128897,-0.501249,-0.09751599999999999,1016.406311
1663126,0.12804100000000002,-0.034791,0.052263,0.13247072199999999,0.142038454,0.755821237,0.13061,-0.503684,-0.10966300000000001,1016.406311
1663226,0.14297,-0.002664,0.014908000000000001,0.114570825,0.129563608,0.732722165,0.150622,-0.501791,-0.114054,1016.406311
1663326,0.155469,0.002802,-0.006166,0.10860876300000001,0.12452175300000001,0.723501134,0.154323,-0.501292,-0.125548,1016.406311
1663426,0.161305,-0.018064,-0.004533,0.110116289,0.12161010300000001,0.7305699999999999,0.169488,-0.496989,-0.13683599999999999,1016.406311
1663526,0.165799,-0.051914999999999996,0.01721,0.10768896900000001,0.11442958800000001,0.7432106190000001,0.171246,-0.494346,-0.150728,1016.406311
1663626,0.171535,-0.096209,0.048445999999999996,0.10563041199999999,0.097515361,0.758245155,0.18396600000000002,-0.49038100000000007,-0.16454100000000002,1016.406311
1663726,0.179075,-0.13372,0.07839700000000001,0.10358701,0.076053299,0.77829134,0.17924,-0.487659,-0.17793599999999998,1016.406311
1663826,0.180859,-0.15326700000000001,0.108078,0.106334433,0.061975979,0.798347732,0.189449,-0.47924399999999995,-0.190021,1016.406311
1663926,0.176984,-0.156606,0.139432,0.123555258,0.064474742,0.816090515,0.17713399999999999,-0.479681,-0.197573,1016.406311
1664026,0.16581400000000002,-0.15023499999999998,0.175101,0.143851443,0.08389463900000001,0.8268018559999999,0.177814,-0.471782,-0.206188,1016.406311
1664126,0.149702,-0.13511900000000002,0.21510900000000002,0.167212165,0.10697268,0.836798247,0.164898,-0.47247700000000004,-0.208242,1016.406311
1664226,0.128866,-0.11938599999999999,0.249883,0.18703546399999998,0.12992721599999998,0.846070515,0.162402,-0.46997,-0.207616,1016.406311
1664326,0.1086,-0.109839,0.274048,0.20655381399999997,0.15149958800000002,0.846335567,0.14448699999999998,-0.470634,-0.20867199999999997,1016.406311
1664426,0.09486,-0.110123,0.293013,0.215384845,0.161665361,0.84739567,0.14593299999999998,-0.466318,-0.20544400000000002,1016.406311
