time,gx,gy,gz,ax,ay,az,mx,my,mz,p
1586426,0.14188,-0.09827799999999999,1.005938,0.2625432989690722,1.4738649484536082,-0.005455051546391753,1.684678,-1.275683,0.5115850000000001,1016.3871460000001
1586526,0.206868,0.005297,0.833967,0.11230515463917527,1.4845543298969073,0.05831195876288661,1.6717520000000001,-1.311648,0.6395069999999999,1016.3871460000001
1586626,0.264325,-0.03265,0.53225,-0.015437319587628869,1.4466339175257732,0.14167948453608248,1.6005260000000001,-1.327402,0.771401,1016.3871460000001
1586726,0.227358,-0.10255999999999998,0.328345,-0.138279381443299,1.3540319587628866,0.16517257731958765,1.460093,-1.330262,0.876317,1016.3871460000001
1586826,0.113978,-0.164723,0.137559,-0.2840658762886598,1.252808556701031,0.10257216494845361,1.3061129999999999,-1.3077590000000001,0.936415,1016.3894039999999
1586926,0.02671,-0.182146,-0.126218,-0.3580668041237114,1.133409381443299,0.02025,1.158504,-1.278073,0.9492870000000001,1016.3894039999999
1587026,-0.007199,-0.154416,-0.42458199999999996,-0.35019783505154645,1.008317731958763,-0.0174559793814433,1.067813,-1.244677,0.928843,1016.3894039999999
1587126,-0.025706,-0.09619,-0.6462180000000001,-0.28831865979381444,0.9330323711340207,-0.04274371134020619,1.02011,-1.2127569999999999,0.8732979999999999,1016.3894039999999
1587226,-0.022963,0.001829,-0.719491,-0.14588123711340206,0.9724778350515465,-0.10731804123711342,1.022844,-1.177338,0.811475,1016.3894039999999
1587326,0.020626,0.074499,-0.621729,0.01110917525773196,1.087005463917526,-0.1880836082474227,1.029016,-1.15946,0.749763,1016.3894039999999
1587426,0.07434299999999999,0.073392,-0.392047,0.11298350515463917,1.1864290721649486,-0.20917804123711342,1.041849,-1.144978,0.7044199999999999,1016.3894039999999
1587526,0.108545,0.078152,-0.134801,0.14742092783505156,1.206667525773196,-0.10864123711340207,1.030022,-1.1421700000000001,0.670979,1016.3894039999999
1587626,0.095884,0.13755699999999998,0.035934,0.13683855670103093,1.195919587628866,0.013131443298969071,1.0118850000000001,-1.133184,0.6563859999999999,1016.3894039999999
1587726,0.053398,0.197179,0.091268,0.12458278350515464,1.183391237113402,0.12021474226804124,0.963724,-1.1225889999999998,0.649357,1016.3894039999999
1587826,0.002019,0.20689000000000002,0.036732,0.10597432989690724,1.1702135051546394,0.20688845360824742,0.9115190000000001,-1.092742,0.648315,1016.3894039999999
1587926,-0.051123,0.165244,-0.050289999999999994,0.08034546391752578,1.1538247422680412,0.255619381443299,0.838591,-1.055604,0.637601,1016.3894039999999
1588026,-0.117077,0.103176,-0.097694,0.07308701030927835,1.1051294845360826,0.2689654639175258,0.772129,-1.008178,0.628922,1016.3894039999999
1588126,-0.190663,0.084887,-0.093396,0.1003539175257732,1.02759793814433,0.2410873195876289,0.683287,-0.9612959999999999,0.618185,1016.3894039999999
1588226,-0.260346,0.104673,-0.056178,0.12276340206185567,0.9366465979381443,0.19434701030927837,0.6144109999999999,-0.907683,0.606312,1016.3894039999999
1588326,-0.305059,0.117251,-0.021698,0.12622298969072165,0.8301042268041238,0.13545144329896908,0.54652,-0.8655209999999999,0.593354,1016.3894039999999
1588426,-0.346155,0.115151,-0.022319,0.1276076288659794,0.7137600000000001,0.080870206185567,0.49955,-0.8231930000000001,0.5804279999999999,1016.3876949999999
1588526,-0.365775,0.111575,-0.058869000000000005,0.13039154639175257,0.638649381443299,0.02196298969072165,0.458067,-0.787381,0.566174,1016.3876949999999
1588626,-0.34296,0.10353399999999999,-0.088004,0.13808020618556702,0.60661793814433,-0.026136288659793814,0.447937,-0.752637,0.553404,1016.3876949999999
1588726,-0.283887,0.09185800000000001,-0.076149,0.15305185567010313,0.6033539175257733,-0.050105979381443295,0.43576400000000004,-0.73039,0.5414979999999999,1016.3876949999999
1588826,-0.204584,0.070049,-0.026076,0.17185474226804123,0.613546494845361,-0.05720432989690722,0.446366,-0.713327,0.536367,1016.3876949999999
1588926,-0.120026,0.028482,0.032408,0.1861696907216495,0.6397142268041237,-0.03405948453608247,0.452533,-0.705989,0.527228,1016.3876949999999
1589026,-0.06461,-0.005711,0.06577899999999999,0.17615288659793818,0.66616,0.020374432989690723,0.479559,-0.691702,0.522476,1016.3876949999999
1589126,-0.046193,-0.045339,0.07888400000000001,0.14015268041237114,0.707929381443299,0.07207948453608248,0.497622,-0.681235,0.5170170000000001,1016.3876949999999
1589226,-0.050445,-0.08909600000000001,0.100878,0.11072680412371134,0.7548222680412372,0.09540412371134022,0.5282939999999999,-0.666095,0.503794,1016.3876949999999
1589326,-0.0647,-0.124472,0.125167,0.08772567010309278,0.7857128865979381,0.10036082474226805,0.544085,-0.647087,0.487745,1016.3876949999999
1589426,-0.083274,-0.15901400000000002,0.12276199999999998,0.06824474226804124,0.797197319587629,0.09945701030927835,0.567025,-0.623272,0.46293100000000004,1016.3876949999999
1589526,-0.11298399999999999,-0.182895,0.085841,0.06833649484536083,0.8069444329896908,0.0918996907216495,0.5765520000000001,-0.594687,0.436842,1016.3876949999999
1589626,-0.136935,-0.17890899999999998,0.008467,0.07838144329896908,0.8202497938144331,0.06881752577319589,0.5907789999999999,-0.564125,0.399335,1016.3876949999999
1589726,-0.146702,-0.161226,-0.09299500000000001,0.10152041237113402,0.837347525773196,0.04146092783505155,0.595483,-0.5350520000000001,0.364747,1016.3876949999999
1589826,-0.141951,-0.153087,-0.177848,0.13745907216494846,0.8595052577319588,0.00934618556701031,0.605202,-0.502498,0.32884,1016.3876949999999
1589926,-0.128296,-0.163394,-0.2188,0.18664092783505154,0.8753580412371135,-0.016416701030927836,0.606955,-0.478239,0.291498,1016.3876949999999
1590026,-0.110178,-0.182489,-0.223987,0.22749123711340208,0.8860736082474227,-0.033807835051546394,0.618696,-0.450104,0.253363,1016.3876949999999
1590126,-0.08753899999999999,-0.202008,-0.214573,0.2516353608247423,0.8933911340206186,-0.04230917525773196,0.627888,-0.429025,0.217371,1016.3859859999999
1590226,-0.06694800000000001,-0.201036,-0.166298,0.2733805154639175,0.905979175257732,-0.038229072164948454,0.651504,-0.409718,0.182307,1016.3859859999999
1590326,-0.054163,-0.176811,-0.073529,0.2804467010309279,0.9272787628865979,-0.029976288659793814,0.667671,-0.398169,0.144835,1016.3859859999999
1590426,-0.053436000000000004,-0.135657,0.03258,0.2600087628865979,0.9532334020618557,-0.02362577319587629,0.7002149999999999,-0.37959899999999996,0.111747,1016.3859859999999
1590526,-0.057963,-0.10860999999999998,0.110028,0.2518735051546392,0.9827061855670103,-0.022009896907216494,0.718842,-0.364199,0.07647799999999999,1016.3859859999999
1590626,-0.072119,-0.110284,0.147768,0.26650041237113403,1.017319587628866,-0.02804835051546392,0.74931,-0.350772,0.047133999999999995,1016.3859859999999
1590726,-0.086887,-0.129505,0.176069,0.2944652577319588,1.0626065979381443,-0.02998381443298969,0.758315,-0.346046,0.018826,1016.3859859999999
1590826,-0.103554,-0.14795899999999998,0.19134500000000002,0.31992175257731964,1.0897428865979382,-0.02427072164948454,0.782134,-0.341396,-0.002456,1016.3859859999999
1590926,-0.114408,-0.15049300000000002,0.17841400000000002,0.32339484536082475,1.0929380412371135,-0.014739278350515467,0.793864,-0.349302,-0.018378,1016.3859859999999
1591026,-0.12138499999999999,-0.127384,0.156711,0.29707979381443306,1.0766347422680413,-0.01349938144329897,0.817991,-0.358047,-0.031323000000000004,1016.3859859999999
1591126,-0.133729,-0.079959,0.176063,0.2649759793814433,1.067809587628866,-0.019102886597938146,0.833997,-0.373006,-0.037078,1016.3859859999999
1591226,-0.151002,0.006718000000000001,0.262355,0.24018731958762887,1.0717765979381444,-0.03630711340206186,0.8713930000000001,-0.383917,-0.040599,1016.3859859999999
1591326,-0.16783499999999998,0.125822,0.38718600000000003,0.22016195876288663,1.0937670103092783,-0.060517731958762894,0.906747,-0.407325,-0.043256,1016.3859859999999
1591426,-0.16758399999999998,0.273414,0.487522,0.2250817525773196,1.1593196907216494,-0.0807656701030928,0.9558979999999999,-0.43183699999999997,-0.037937,1016.3859859999999
1591526,-0.137408,0.35885,0.5526260000000001,0.3056181443298969,1.2511379381443302,-0.050938659793814435,1.000926,-0.47152200000000005,-0.027384,1016.3859859999999
1591626,-0.09618600000000001,0.262166,0.586163,0.4337923711340207,1.3195226804123712,0.0051378350515463925,1.0580379999999998,-0.515831,0.0024879999999999998,1016.3859859999999
1591726,-0.055528999999999995,0.030986,0.607488,0.5897471134020619,1.3859532989690724,0.06924268041237114,1.102392,-0.580072,0.045859,1016.3882449999999
1591826,-0.020426,-0.17846199999999998,0.668183,0.6915227835051548,1.4634507216494848,0.1408857731958763,1.15106,-0.655046,0.123761,1016.3882449999999
1591926,0.017705000000000002,-0.311812,0.778958,0.6111627835051546,1.527966082474227,0.2595910309278351,1.161165,-0.745626,0.2374,1016.3882449999999
1592026,0.022932,-0.40036900000000003,0.765263,0.33631680412371134,1.5642460824742268,0.3573476288659794,1.13293,-0.841816,0.376263,1016.3882449999999
1592126,0.007252,-0.46071999999999996,0.515349,0.08916072164948455,1.5707736082474228,0.40844762886597935,1.030086,-0.9325700000000001,0.5098090000000001,1016.3882449999999
1592226,-0.033671,-0.37709299999999996,0.260612,-0.13252721649484536,1.4572122680412372,0.3948428865979382,0.872389,-1.004945,0.622184,1016.3882449999999
1592326,-0.080074,-0.229723,0.044788,-0.3408022680412371,1.2761213402061857,0.33106773195876293,0.685359,-1.048827,0.681866,1016.3882449999999
1592426,-0.12206700000000001,-0.103209,-0.131529,-0.4109954639175258,0.9998942268041238,0.25604391752577316,0.527353,-1.071192,0.710612,1016.3882449999999
1592526,-0.142224,-0.070017,-0.35039499999999996,-0.35718226804123715,0.8829174226804124,0.19873185567010312,0.41227600000000003,-1.0808010000000001,0.709492,1016.3882449999999
1592626,-0.120655,-0.034591000000000004,-0.5398310000000001,-0.25592268041237115,0.8107382474226805,0.19063103092783507,0.366696,-1.076956,0.6966100000000001,1016.3882449999999
1592726,-0.146208,-0.008161,-0.615265,-0.11964505154639177,0.7835802061855671,0.25122525773195875,0.363117,-1.072868,0.67527,1016.3882449999999
1592826,-0.16705,0.015247,-0.572028,0.02988701030927835,0.8039802061855671,0.28668783505154644,0.40700000000000003,-1.0577590000000001,0.648031,1016.3882449999999
1592926,-0.131886,0.028168000000000002,-0.439503,0.2003150515463918,0.8950949484536085,0.3356169072164949,0.46191099999999996,-1.035205,0.618178,1016.3882449999999
1593026,-0.03243,-0.025641000000000004,-0.300065,0.3495828865979382,1.0324126804123712,0.38676051546391754,0.532809,-1.007328,0.5866100000000001,1016.3882449999999
1593126,0.09537999999999999,-0.157426,-0.234398,0.35473072164948455,1.152938144329897,0.4080671134020619,0.5807859999999999,-0.9781139999999999,0.555585,1016.3882449999999
1593226,0.180034,-0.342961,-0.190404,0.22496175257731962,1.1979462886597938,0.3899317525773196,0.614804,-0.939783,0.526513,1016.3882449999999
1593326,0.180478,-0.518011,-0.143154,0.12845298969072166,1.1708423711340208,0.37740793814432994,0.605541,-0.9055780000000001,0.493675,1016.386536
1593426,0.159919,-0.670617,-0.08507999999999999,0.07274958762886599,1.153138350515464,0.2886078350515464,0.58527,-0.862899,0.46476300000000004,1016.386536
1593526,0.14363399999999998,-0.737874,-0.001872,0.03948855670103093,1.0988457731958763,0.16195082474226805,0.5340600000000001,-0.8297889999999999,0.43733299999999997,1016.386536
1593626,0.126448,-0.673455,0.017616,0.01776711340206186,0.9809383505154641,0.04781113402061856,0.48627700000000007,-0.799371,0.41277600000000003,1016.386536
1593726,0.101213,-0.49161400000000005,-0.080191,0.011648659793814435,0.8633938144329897,-0.01774113402061856,0.43150200000000005,-0.779305,0.38768400000000003,1016.386536
1593826,0.082761,-0.30083200000000004,-0.231871,0.022562474226804123,0.8026104123711342,-0.03243,0.400615,-0.761162,0.363523,1016.386536
1593926,0.073229,-0.140969,-0.325232,0.06407628865979381,0.7671786597938145,-0.025313917525773198,0.369623,-0.7502340000000001,0.344003,1016.386536
1594026,0.074075,-0.014440999999999999,-0.316785,0.11440505154639179,0.7453516494845361,-0.01193979381443299,0.369433,-0.743975,0.328289,1016.386536
1594126,0.097991,0.063411,-0.271728,0.15715824742268042,0.7257615463917526,0.00747876288659794,0.364247,-0.7406510000000001,0.31292,1016.386536
1594226,0.135982,0.09327200000000001,-0.22397899999999998,0.19246536082474228,0.7138012371134022,0.03424432989690721,0.387349,-0.739038,0.303007,1016.386536
1594326,0.180597,0.08689,-0.20664699999999997,0.20780989690721652,0.7060095876288659,0.06398659793814433,0.408045,-0.7421270000000001,0.287842,1016.386536
1594426,0.21946500000000002,0.06146,-0.21276,0.20612721649484536,0.7138348453608248,0.09575082474226805,0.444521,-0.746875,0.281127,1016.386536
1594526,0.23879,0.061230999999999994,-0.22545,0.1909379381443299,0.7189546391752578,0.1199884536082474,0.47511800000000004,-0.753256,0.268811,1016.386536
1594626,0.24161300000000002,0.084757,-0.22908499999999998,0.16949360824742268,0.7287164948453609,0.1326136082474227,0.522209,-0.759753,0.25350100000000003,1016.386536
1594726,0.23426599999999997,0.10369,-0.20904899999999998,0.14892618556701032,0.7393354639175258,0.133119381443299,0.5544060000000001,-0.763901,0.235789,1016.386536
1594826,0.21909099999999998,0.116916,-0.186363,0.12601206185567013,0.7422793814432991,0.13085020618556703,0.603496,-0.766942,0.220658,1016.386536
1594926,0.194234,0.12598499999999999,-0.17754,0.11164113402061857,0.7464603092783505,0.12171845360824743,0.63622,-0.771025,0.20144700000000001,1016.388855
1595026,0.16989100000000001,0.14314200000000002,-0.18271099999999998,0.10776030927835052,0.7616458762886598,0.11456711340206187,0.675455,-0.770654,0.18096700000000002,1016.388855
1595126,0.15393199999999999,0.168863,-0.192272,0.1105918556701031,0.7874943298969072,0.10304443298969072,0.702242,-0.772552,0.159856,1016.388855
1595226,0.150899,0.193804,-0.221838,0.11944309278350516,0.8146797938144331,0.09491659793814435,0.729579,-0.771349,0.136399,1016.388855
1595326,0.16216,0.206432,-0.251841,0.13399268041237117,0.8357843298969073,0.08969257731958764,0.742963,-0.772913,0.112785,1016.388855
1595426,0.18219200000000002,0.20957800000000001,-0.278594,0.14591701030927837,0.856520618556701,0.08276917525773196,0.7617659999999999,-0.772243,0.092799,1016.388855
1595526,0.198548,0.214867,-0.304679,0.16124886597938146,0.866810206185567,0.10292711340206186,0.765718,-0.77655,0.06702999999999999,1016.388855
1595626,0.196497,0.224582,-0.317813,0.17753917525773197,0.877689381443299,0.13223474226804124,0.7791100000000001,-0.779088,0.042866,1016.388855
1595726,0.170827,0.232683,-0.29591300000000004,0.22380061855670105,0.8898249484536083,0.16937072164948455,0.781594,-0.784296,0.015547,1016.388855
1595826,0.14041700000000001,0.237114,-0.24712800000000001,0.2788259793814433,0.8972386597938146,0.1929936082474227,0.79401,-0.780316,-0.008787999999999999,1016.388855
1595926,0.10965899999999999,0.23946199999999998,-0.18698399999999998,0.31872257731958764,0.8928535051546392,0.2036794845360825,0.801497,-0.783562,-0.037002999999999994,1016.388855
1596026,0.085888,0.23433800000000002,-0.112853,0.34156350515463924,0.8887617525773196,0.19724845360824741,0.8319489999999999,-0.78456,-0.067584,1016.388855
1596126,0.071675,0.220977,-0.027101999999999998,0.3377234020618557,0.8876393814432991,0.1849870103092784,0.853981,-0.784307,-0.100615,1016.388855
1596226,0.067844,0.19764400000000001,0.044045999999999995,0.30919628865979387,0.9061339175257733,0.17581463917525775,0.892423,-0.7838890000000001,-0.132116,1016.388855
1596326,0.077689,0.183792,0.10923800000000002,0.26864000000000005,0.9316190721649484,0.1598335051546392,0.922428,-0.787225,-0.165823,1016.388855
1596426,0.102369,0.170481,0.144204,0.23838268041237115,0.9519064948453608,0.15513443298969073,0.961411,-0.7842279999999999,-0.199196,1016.388855
1596526,0.138708,0.13819,0.156389,0.22973927835051547,0.9765995876288662,0.15929041237113403,0.9909610000000001,-0.789429,-0.23550300000000002,1016.388855
1596626,0.17426,0.08119,0.173309,0.24424329896907218,0.9979896907216496,0.16812432989690723,1.026988,-0.78828,-0.270978,1016.388855
1596726,0.20002899999999998,0.011712,0.20790100000000003,0.25979556701030926,1.0327130927835053,0.18189845360824744,1.0549620000000002,-0.797636,-0.303491,1016.388855
1596826,0.220489,-0.039473,0.231844,0.2615109278350516,1.0759809278350514,0.19325649484536087,1.090837,-0.803824,-0.331825,1016.388855
1596926,0.23070900000000003,-0.076672,0.22124000000000002,0.2459275257731959,1.1132896907216496,0.21993319587628868,1.116187,-0.8154710000000001,-0.357442,1016.388855
1597026,0.22711399999999998,-0.126778,0.186303,0.2562112371134021,1.155856907216495,0.25823659793814435,1.156021,-0.8207979999999999,-0.38422399999999995,1016.388855
1597126,0.202199,-0.18858699999999998,0.17669300000000002,0.31116835051546393,1.2067913402061856,0.28778309278350517,1.1873850000000001,-0.822527,-0.410332,1016.388855
1597226,0.15592999999999999,-0.22095,0.252145,0.4000776288659794,1.242722886597938,0.27340835051546397,1.233523,-0.820466,-0.42671000000000003,1016.388855
1597326,0.106083,-0.204547,0.410517,0.49868381443298976,1.2662949484536083,0.2276114432989691,1.2815729999999999,-0.816163,-0.438461,1016.388855
1597426,0.072244,-0.118923,0.621188,0.5614146391752578,1.2932555670103092,0.16788381443298972,1.358125,-0.807375,-0.428408,1016.388855
