time,Roll,Pitch,Yaw
1518726,18.581522,-80.347108,176.724974
1518826,18.65171,-80.437504,176.846095
1518926,18.743927,-80.462901,177.001066
1519026,18.857525,-80.431601,177.146508
1519126,18.999693,-80.36709,177.238421
1519226,19.150394,-80.286169,177.25833
1519326,19.300256,-80.210728,177.188473
1519426,19.516198,-80.168239,176.956555
1519526,19.891447,-80.176416,176.482296
1519626,20.404279,-80.223769,175.823434
1519726,21.042943,-80.282945,175.031139
1519826,21.771425,-80.335268,174.16081
1519926,22.646304,-80.388553,173.198711
1520026,23.590146,-80.411157,172.218975
1520126,24.428259,-80.381371,171.351093
1520226,25.054325,-80.307633,170.677486
1520326,25.460689,-80.205742,170.206105
1520426,25.699696,-80.091509,169.888512
1520526,25.904208,-79.991791,169.606303
1520626,26.176395,-79.924931,169.261862
1520726,26.584598,-79.898935,168.783367
1520826,27.200298,-79.919847,168.10043
1520926,27.996722,-79.972666,167.234225
1521026,28.900827,-80.027467,166.256571
1521126,29.876151,-80.07651,165.21566
1521226,30.917589,-80.139134,164.10819
1521326,31.983512,-80.232762,162.95564
1521426,33.023169,-80.354277,161.796902
1521526,33.964981,-80.485387,160.708398
1521626,34.754006,-80.607674,159.766425
1521726,35.381773,-80.702903,159.003215
1521826,35.881351,-80.757158,158.397489
1521926,36.324621,-80.767468,157.882194
1522026,36.74935,-80.727919,157.426863
1522126,37.120088,-80.626159,157.075627
1522226,37.439872,-80.476587,156.817757
1522326,37.691832,-80.298751,156.626519
1522426,37.862603,-80.107474,156.485114
1522526,37.960259,-79.91554,156.4057
1522626,37.983062,-79.713845,156.42185
1522726,37.902399,-79.482471,156.580149
1522826,37.770719,-79.225975,156.845858
1522926,37.594169,-78.963923,157.206109
1523026,37.293106,-78.683547,157.692123
1523126,36.697102,-78.376551,158.408124
1523226,35.721332,-78.040454,159.388501
1523326,34.373916,-77.676029,160.643502
1523426,32.938763,-77.331386,161.902282
1523526,31.876556,-77.075762,162.779199
1523626,31.329792,-76.88656,163.205205
1523726,31.215713,-76.725101,163.28851
1523826,31.451124,-76.643637,163.077413
1523926,31.923157,-76.666891,162.672471
1524026,32.548703,-76.759229,162.156295
1524126,33.271975,-76.883205,161.557853
1524226,34.050677,-77.02555,160.913722
1524326,34.747944,-77.170459,160.319628
1524426,35.300063,-77.323221,159.799679
1524526,35.64547,-77.486294,159.400011
1524626,35.702135,-77.624813,159.220748
1524726,35.605178,-77.734818,159.149883
1524826,35.437255,-77.837941,159.115275
1524926,35.312432,-77.947017,159.022829
1525026,35.331998,-78.07721,158.810157
1525126,35.52651,-78.245377,158.473724
1525226,35.860356,-78.447195,158.052136
1525326,36.274348,-78.657929,157.605924
1525426,36.690135,-78.850633,157.212765
1525526,37.056102,-79.023018,156.910797
1525626,37.367567,-79.186825,156.688725
1525726,37.646467,-79.356484,156.495202
1525826,37.832738,-79.52425,156.372072
1525926,37.901884,-79.692202,156.342496
1526026,37.843962,-79.853725,156.4239
1526126,37.660243,-80.00034,156.629328
1526226,37.369943,-80.131139,156.944257
1526326,37.034986,-80.241467,157.315231
1526426,36.729482,-80.338955,157.666652
1526526,36.567838,-80.438767,157.880119
1526626,36.629171,-80.558788,157.881882
1526726,36.842788,-80.693026,157.749866
1526826,37.176617,-80.837531,157.530909
1526926,37.614057,-80.997862,157.243519
1527026,38.110637,-81.165766,156.922757
1527126,38.608497,-81.330483,156.607068
1527226,39.105148,-81.487538,156.283336
1527326,39.561416,-81.627215,155.987626
1527426,39.918244,-81.736868,155.780368
1527526,40.138254,-81.806646,155.697046
1527626,40.172895,-81.83292,155.781271
1527726,40.006427,-81.820495,156.051073
1527826,39.66252,-81.788221,156.486238
1527926,39.231759,-81.760853,156.999405
1528026,38.733948,-81.746442,157.574064
1528126,38.172483,-81.737549,158.209365
1528226,37.539553,-81.724531,158.910381
1528326,36.783878,-81.694603,159.717484
1528426,35.904743,-81.649225,160.614515
1528526,34.911164,-81.598005,161.577348
1528626,33.86187,-81.551127,162.537437
1528726,32.793565,-81.49713,163.465133
1528826,31.631223,-81.395816,164.451282
1528926,30.288843,-81.207961,165.614854
1529026,28.720939,-80.909556,167.034687
1529126,26.869941,-80.477702,168.779267
1529226,25.004823,-79.975541,170.599747
1529326,23.396164,-79.57831,172.214472
1529426,22.173195,-79.348396,173.422461
1529526,21.372637,-79.19854,174.167231
1529626,21.044222,-79.104868,174.419144
1529726,21.156992,-79.101478,174.224988
1529826,21.62078,-79.214318,173.695564
1529926,22.317816,-79.43778,172.946499
1530026,23.078083,-79.755712,172.142269
1530126,23.707207,-80.106611,171.485457
1530226,24.060129,-80.406257,171.141085
1530326,24.13416,-80.607627,171.126811
1530426,24.099395,-80.719005,171.272097
1530526,24.181447,-80.77117,171.343045
1530626,24.444828,-80.797331,171.238267
1530726,24.854839,-80.829937,170.959654
1530826,25.393364,-80.87865,170.513486
1530926,26.090696,-80.924488,169.879183
1531026,26.915108,-80.946258,169.105548
1531126,27.795392,-80.937898,168.266115
1531226,28.712003,-80.905823,167.375485
1531326,29.645032,-80.856986,166.444413
1531426,30.528265,-80.794781,165.541662
1531526,31.301212,-80.717336,164.752487
1531626,31.918486,-80.628836,164.124048
1531726,32.395509,-80.534654,163.638475
1531826,32.796969,-80.446721,163.214754
1531926,33.217986,-80.377775,162.762372
1532026,33.681774,-80.328551,162.256855
1532126,34.178924,-80.285825,161.715498
1532226,34.719439,-80.246666,161.130216
1532326,35.347296,-80.224035,160.446833
1532426,36.0756,-80.231192,159.647533
1532526,36.84686,-80.266032,158.790307
1532626,37.56757,-80.310927,157.971886
1532726,38.201268,-80.358719,157.231647
1532826,38.765937,-80.410066,156.550399
1532926,39.323643,-80.466639,155.869595
1533026,39.88865,-80.518182,155.180003
1533126,40.409146,-80.553682,154.538071
1533226,40.849195,-80.558694,153.984194
1533326,41.206193,-80.539273,153.517744
1533426,41.51318,-80.513596,153.094903
1533526,41.778158,-80.485083,152.704219
1533626,41.990326,-80.443631,152.368915
1533726,42.130211,-80.37825,152.127308
1533826,42.249475,-80.284705,151.939905
1533926,42.41957,-80.169956,151.748441
1534026,42.631262,-80.030655,151.576398
1534126,42.836432,-79.869867,151.480675
1534226,42.959261,-79.697276,151.532683
1534326,42.990795,-79.525663,151.725943
1534426,42.892732,-79.3525,152.045186
1534526,42.522237,-79.157128,152.566209
1534626,41.701214,-78.903834,153.424803
1534726,40.336374,-78.567333,154.733105
1534826,38.711277,-78.19772,156.243215
1534926,37.291343,-77.879559,157.570501
1535026,36.244683,-77.61597,158.595878
1535126,35.639719,-77.398031,159.239505
1535226,35.536415,-77.281057,159.408841
1535326,35.925262,-77.327728,159.097177
1535426,36.619788,-77.483271,158.469021
1535526,37.604941,-77.7099,157.528778
1535626,38.650985,-77.956975,156.512191
1535726,39.63115,-78.205723,155.514908
1535826,40.362109,-78.440067,154.698269
1535926,40.733584,-78.632693,154.17367
1536026,40.714144,-78.766882,154.002883
1536126,40.386265,-78.853457,154.106021
1536226,39.904615,-78.913264,154.350698
1536326,39.443398,-78.977665,154.577239
1536426,39.040877,-79.066568,154.744411
1536526,38.677616,-79.191325,154.861351
1536626,38.356629,-79.337169,154.947106
1536726,38.110985,-79.474083,155.008258
1536826,38.017347,-79.598148,154.994516
1536926,38.141548,-79.720984,154.831923
1537026,38.401529,-79.85207,154.554881
1537126,38.640426,-79.986893,154.299471
1537226,38.739343,-80.105466,154.199798
1537326,38.65556,-80.195107,154.314973
1537426,38.338928,-80.248184,154.685354
1537526,37.841936,-80.27592,155.244003
1537626,37.27668,-80.297547,155.869523
1537726,36.7516,-80.32418,156.454312
1537826,36.347307,-80.36113,156.921919
1537926,36.111275,-80.4104,157.235698
1538026,36.048986,-80.472993,157.390657
1538126,36.158455,-80.556858,157.388556
1538226,36.495556,-80.669451,157.171327
1538326,37.064652,-80.807918,156.73582
1538426,37.788643,-80.962255,156.160167
1538526,38.576327,-81.12458,155.527799
1538626,39.329358,-81.2797,154.933034
1538726,39.942799,-81.411657,154.474864
1538826,40.323781,-81.501514,154.235732
1538926,40.388615,-81.532959,154.29608
1539026,40.138178,-81.505835,154.657638
1539126,39.687442,-81.441905,155.213303
1539226,39.16442,-81.366189,155.842549
1539326,38.669051,-81.29927,156.450125
1539426,38.20685,-81.25066,157.022448
1539526,37.698347,-81.217101,157.621404
1539626,37.043981,-81.187567,158.332877
1539726,36.241402,-81.165378,159.15667
1539826,35.35349,-81.16295,160.023376
1539926,34.446733,-81.182075,160.857217
1540026,33.505734,-81.200076,161.680868
1540126,32.439464,-81.175175,162.596675
1540226,31.185395,-81.07137,163.691143
1540326,29.694876,-80.862792,165.041704
1540426,27.983512,-80.530262,166.651619
1540526,26.032632,-80.048663,168.544701
1540626,24.0501,-79.454594,170.515392
1540726,22.307464,-78.927913,172.290355
1540826,20.804205,-78.575287,173.796165
1540926,19.664998,-78.357711,174.859157
1541026,19.027578,-78.242633,175.383643
1541126,18.95747,-78.222248,175.375465
1541226,19.443283,-78.317133,174.9167
1541326,20.373983,-78.535733,174.102923
1541426,21.533123,-78.872718,173.075505
1541526,22.542416,-79.27537,172.160068
1541626,23.007716,-79.647455,171.731803
1541726,22.826517,-79.898719,171.922082
1541826,22.231482,-79.994201,172.550675
1541926,21.542126,-79.955632,173.321043
1542026,21.001124,-79.840193,173.971696
1542126,20.731926,-79.733182,174.352727
1542226,20.773933,-79.67644,174.413568
1542326,21.131296,-79.649741,174.149259
1542426,21.763849,-79.622887,173.619603
1542526,22.588193,-79.598689,172.906331
1542626,23.532251,-79.594745,172.053419
1542726,24.544003,-79.615089,171.099194
1542826,25.54291,-79.647329,170.14327
1542926,26.459139,-79.672716,169.275206
1543026,27.200969,-79.678889,168.585637
1543126,27.728893,-79.660608,168.100146
1543226,28.026929,-79.619687,167.827399
1543326,28.129664,-79.563193,167.725892
1543426,28.114197,-79.499922,167.715869
1543526,28.064518,-79.439697,167.712804
1543626,28.062545,-79.394724,167.635224
1543726,28.153829,-79.380679,167.443313
1543826,28.386595,-79.408501,167.094997
1543926,28.757735,-79.475403,166.593251
1544026,29.21385,-79.564425,166.002445
1544126,29.671624,-79.659981,165.420685
1544226,30.076271,-79.759326,164.89994
1544326,30.408344,-79.864194,164.453805
1544426,30.666774,-79.972405,164.0817
1544526,30.826439,-80.066418,163.803281
1544626,30.850864,-80.121284,163.656762
1544726,30.753395,-80.129163,163.634505
1544826,30.600448,-80.096434,163.669157
1544926,30.427199,-80.029461,163.726841
1545026,30.217513,-79.934295,163.83281
1545126,30.005546,-79.826894,163.952347
1545226,29.821786,-79.718504,164.062389
1545326,29.673036,-79.608334,164.175967
1545426,29.563045,-79.476994,164.308402
1545526,29.488319,-79.308517,164.470112
1545626,29.413464,-79.096641,164.701042
1545726,29.29683,-78.852325,165.021037
1545826,29.074458,-78.590197,165.435517
1545926,28.612625,-78.300687,165.99186
1546026,27.840973,-77.958825,166.749007
1546126,26.882665,-77.591814,167.616047
1546226,26.163759,-77.30914,168.216419
1546326,25.928381,-77.13836,168.408632
1546426,26.090413,-77.010461,168.332739
1546526,26.515067,-76.9242,168.07774
1546626,27.172374,-76.947168,167.599289
1546726,27.934699,-77.058531,166.978136
1546826,28.578951,-77.201028,166.415741
1546926,29.067202,-77.384621,165.943967
1547026,29.350444,-77.602666,165.606594
1547126,29.306698,-77.800152,165.512714
1547226,28.953191,-77.956086,165.635525
1547326,28.394391,-78.092185,165.862833
1547426,27.749047,-78.226435,166.117819
1547526,27.066206,-78.337749,166.399601
1547626,26.474998,-78.422764,166.641708
1547726,26.145632,-78.496872,166.738865
1547826,26.207078,-78.606401,166.570388
1547926,26.588169,-78.77432,166.153053
1548026,27.099897,-78.954757,165.640918
1548126,27.610101,-79.112399,165.161523
1548226,28.033608,-79.2474,164.780044
1548326,28.317584,-79.373531,164.527677
1548426,28.457707,-79.503479,164.3963
1548526,28.470413,-79.642754,164.370051
1548626,28.407373,-79.797247,164.406313
1548726,28.347403,-79.96279,164.442817
1548826,28.273791,-80.111016,164.492757
1548926,28.174268,-80.23527,164.579295
1549026,28.07599,-80.34219,164.679544
1549126,28.024191,-80.436511,164.742465
1549226,27.993128,-80.513632,164.793826
1549326,27.992991,-80.581258,164.830383
1549426,28.022998,-80.648184,164.856082
1549526,28.113972,-80.729091,164.84412
1549626,28.29031,-80.833051,164.771414
1549726,28.53788,-80.955817,164.649124
1549826,28.825513,-81.087904,164.499972
1549926,29.103583,-81.215505,164.36504
1550026,29.317103,-81.32872,164.292236
1550126,29.456401,-81.419722,164.284828
1550226,29.521734,-81.493394,164.33543
1550326,29.530349,-81.558538,164.418756
1550426,29.448975,-81.612866,164.564853
1550526,29.226634,-81.641214,164.834854
1550626,28.876463,-81.639955,165.229603
1550726,28.407244,-81.614582,165.743924
1550826,27.822384,-81.573855,166.371329
1550926,27.132754,-81.514928,167.093954
1551026,26.330131,-81.434971,167.917069
1551126,25.447501,-81.340237,168.808681
1551226,24.512534,-81.250027,169.733
1551326,23.567879,-81.181067,170.636252
1551426,22.64429,-81.126914,171.477968
1551526,21.686407,-81.03879,172.312946
1551626,20.639546,-80.853658,173.213708
1551726,19.484561,-80.535663,174.224458
1551826,18.21983,-80.06485,175.387376
1551926,16.87477,-79.473588,176.703516
1552026,15.685592,-78.922482,177.952983
1552126,14.727809,-78.58424,179.003166
1552226,13.934335,-78.407295,179.865981
1552326,13.394803,-78.265681,-179.5941
1552426,13.23453,-78.200439,-179.467473
1552526,13.399649,-78.261642,-179.668189
1552626,13.680246,-78.400665,179.973963
1552726,13.901221,-78.586584,179.669079
1552826,13.993821,-78.809048,179.519175
1552926,13.845554,-79.021958,179.642801
1553026,13.525028,-79.180105,-179.997433
1553126,13.261212,-79.252827,-179.607262
1553226,13.240645,-79.246898,-179.387109
1553326,13.519787,-79.194131,-179.413956
1553426,14.004076,-79.157767,-179.659854
1553526,14.57971,-79.175512,179.932563
1553626,15.180116,-79.238654,179.424547
1553726,15.817751,-79.330863,178.822745
1553826,16.552146,-79.448921,178.093418
1553926,17.375552,-79.580551,177.251125
1554026,18.298352,-79.70772,176.309381
1554126,19.322459,-79.813219,175.292967
1554226,20.399359,-79.891525,174.260822
1554326,21.397213,-79.938916,173.326994
1554426,22.23304,-79.956476,172.558013
1554526,22.875531,-79.955811,171.973333
1554626,23.386726,-79.952305,171.502898
1554726,23.869985,-79.960459,171.050659
1554826,24.37329,-79.979877,170.559263
1554926,24.911067,-80.009632,170.007239
1555026,25.516343,-80.051717,169.363012
1555126,26.223269,-80.105249,168.597312
1555226,27.070822,-80.169253,167.688154
1555326,28.052968,-80.252322,166.649063
1555426,29.08321,-80.356039,165.560892
1555526,30.074006,-80.480841,164.506705
1555626,30.976059,-80.62727,163.537714
1555726,31.789795,-80.793715,162.654929
1555826,32.536877,-80.968378,161.845482
1555926,33.276345,-81.135224,161.059997
1556026,34.033174,-81.280071,160.272244
1556126,34.782562,-81.390255,159.497206
1556226,35.461954,-81.461321,158.794349
1556326,36.025357,-81.496201,158.220229
1556426,36.464991,-81.497814,157.80018
1556526,36.799601,-81.471537,157.524374
1556626,37.028017,-81.423371,157.385767
1556726,37.19205,-81.357559,157.33142
1556826,37.316145,-81.268526,157.341907
1556926,37.365977,-81.142315,157.459671
1557026,37.357023,-80.980805,157.676053
1557126,37.369382,-80.811002,157.904891
1557226,37.466541,-80.645226,158.046359
1557326,37.378586,-80.454169,158.321123
1557426,36.776343,-80.189326,158.997958
1557526,35.640669,-79.869996,160.083029
1557626,34.404488,-79.599027,161.163109
1557726,33.452163,-79.407061,161.952698
1557826,32.827619,-79.194244,162.489208
1557926,32.571102,-78.911463,162.725805
1558026,32.753477,-78.655363,162.569914
1558126,33.338272,-78.506475,162.054164
1558226,34.200863,-78.467399,161.296743
1558326,35.274893,-78.515599,160.353834
1558426,36.388602,-78.605018,159.36749
1558526,37.295268,-78.69551,158.536805
1558626,37.806505,-78.78063,157.996726
1558726,37.878639,-78.857213,157.768492
1558826,37.586395,-78.926224,157.803129
1558926,37.170636,-78.99498,157.894262
1559026,36.810246,-79.07252,157.916085
1559126,36.631443,-79.160684,157.787288
1559226,36.733106,-79.277362,157.44957
1559326,37.131742,-79.432546,156.903897
1559426,37.781068,-79.612144,156.189547
1559526,38.609166,-79.795861,155.356263
1559626,39.551258,-79.979013,154.450781
1559726,40.549381,-80.165309,153.513472
1559826,41.493773,-80.349145,152.642708
1559926,42.273242,-80.521663,151.945637
1560026,42.841914,-80.68513,151.473265
1560126,43.178812,-80.837656,151.239254
1560226,43.308678,-80.983556,151.210718
1560326,43.274461,-81.122605,151.335242
1560426,43.172631,-81.258692,151.517195
1560526,43.043911,-81.385154,151.725628
1560626,42.911238,-81.492692,151.947206
1560726,42.801634,-81.576993,152.163175
1560826,42.773873,-81.645773,152.316219
1560926,42.948331,-81.719244,152.281824
1561026,43.414928,-81.817327,151.958052
1561126,44.151378,-81.939307,151.356768
1561226,44.995222,-82.069926,150.640488
1561326,45.778448,-82.19528,149.985879
1561426,46.3672,-82.304433,149.532911
1561526,46.724746,-82.384693,149.315614
1561626,46.85929,-82.432067,149.320553
1561726,46.825307,-82.447567,149.476507
1561826,46.673069,-82.439748,149.72489
1561926,46.419937,-82.420489,150.050495
1562026,46.059328,-82.394163,150.474881
1562126,45.559648,-82.358623,151.04627
1562226,44.831932,-82.308872,151.855307
1562326,43.856936,-82.244397,152.905892
1562426,42.634069,-82.169402,154.189293
1562526,41.188047,-82.089761,155.67086
1562626,39.578605,-82.010065,157.28823
1562726,37.947451,-81.940475,158.898534
