time,gy,gz,gx,ay,az,ax,mx,my,mz,p
1630126,0.316195,-0.014749,0.072769,9.157567,1.834966,2.565552,0.087317,-0.529159,0.234208,1016.402161
1630226,0.267724,0.051251,0.075961,9.332076,1.877706,2.37523,0.120871,-0.527237,0.224823,1016.402161
1630326,0.232375,0.102101,0.088387,9.494404,1.856479,2.348936,0.13798,-0.534996,0.214426,1016.402161
1630426,0.215741,0.149506,0.100688,9.655521,1.827964,2.274787,0.171578,-0.528993,0.203246,1016.402161
1630526,0.190006,0.18216,0.11296,9.887126,1.767713,2.074824,0.185752,-0.5321,0.190577,1016.400452
1630626,0.150415,0.202426,0.119585,10.118323,1.631805,1.896983,0.213703,-0.526942,0.188366,1016.400452
1630726,0.08741,0.19322,0.13572,10.350079,1.478129,1.879442,0.216821,-0.532607,0.180565,1016.400452
1630826,0.018313,0.164779,0.162614,10.644311,1.420723,1.948997,0.2308,-0.530763,0.179172,1016.400452
1630926,-0.035338,0.126748,0.19909,10.958783,1.692012,2.140901,0.231345,-0.535609,0.175919,1016.400452
1631026,-0.087276,0.093946,0.211763,11.366551,2.282875,2.519849,0.244892,-0.532592,0.171078,1016.400452
1631126,-0.152715,0.116382,0.202213,11.674918,2.584986,3.261174,0.247983,-0.537831,0.164802,1016.400452
1631226,-0.220244,0.203684,0.184319,12.030279,2.436308,4.021286,0.273489,-0.533509,0.16004,1016.400452
1631326,-0.266838,0.336135,0.174159,12.376441,2.120937,4.542238,0.292543,-0.535963,0.152922,1016.400452
1631426,-0.261088,0.53034,0.163367,13.034613,1.700945,4.957338,0.335437,-0.53154,0.15069,1016.400452
1631526,-0.201075,0.815437,0.169387,14.334297,1.010903,4.463651,0.367699,-0.534336,0.156596,1016.400452
1631626,-0.063388,1.007932,0.185253,15.317819,0.433728,3.051396,0.401702,-0.527897,0.177505,1016.400452
1631726,0.082371,0.878224,0.238095,15.58634,0.636279,1.722628,0.404418,-0.533913,0.218287,1016.400452
1631826,0.010455,0.623662,0.281965,15.305529,1.241978,0.434048,0.392157,-0.532339,0.261944,1016.400452
1631926,-0.12585,0.455047,0.235135,13.986933,1.714368,-0.760548,0.339034,-0.534126,0.305885,1016.400452
1632026,-0.237699,0.30283,0.107036,12.121916,1.177272,-2.061456,0.288718,-0.52026,0.335096,1016.400452
1632126,-0.279765,0.072019,-0.004165,10.563542,0.085381,-2.885243,0.22527,-0.51478,0.345826,1016.401001
1632226,-0.243071,-0.206237,-0.054437,9.189154,-0.718834,-2.924862,0.189977,-0.493196,0.344882,1016.401001
1632326,-0.150244,-0.436572,-0.063102,8.377356,-1.316004,-2.690956,0.165399,-0.475589,0.329719,1016.401001
1632426,-0.032027,-0.552455,-0.028079,8.327659,-2.014763,-1.975292,0.175299,-0.454276,0.309272,1016.401001
1632526,0.072295,-0.53974,0.034304,8.941451,-2.481006,-0.664924,0.179713,-0.437361,0.288595,1016.401001
1632626,0.146661,-0.443735,0.089759,9.787687,-2.3023,0.393668,0.20158,-0.415217,0.267702,1016.401001
1632726,0.226372,-0.301658,0.113151,10.650142,-1.692491,0.901919,0.211382,-0.413006,0.249789,1016.401001
1632826,0.297147,-0.16935,0.098644,11.137761,-0.851838,1.081493,0.222583,-0.402139,0.23833,1016.401001
1632926,0.331908,-0.085717,0.049383,11.407137,0.057266,1.228939,0.213346,-0.398919,0.226459,1016.401001
1633026,0.31836,-0.028435,-0.010392,11.588363,0.976403,1.141067,0.201901,-0.397717,0.226007,1016.401001
1633126,0.271546,1.40E-05,-0.055824,11.492544,1.649986,0.812733,0.168026,-0.398674,0.22592,1016.401001
1633226,0.214497,-0.002666,-0.081252,11.11321,1.892957,0.48765,0.133106,-0.395774,0.229035,1016.401001
1633326,0.169398,-0.02872,-0.110652,10.459898,1.854022,0.47111,0.082778,-0.395024,0.230019,1016.401001
1633426,0.131404,-0.058687,-0.13897,9.630399,1.528219,0.758826,0.047454,-0.385921,0.22894,1016.401001
1633526,0.082468,-0.094963,-0.164284,8.728165,1.162105,1.095811,0.000278,-0.381321,0.221606,1016.401001
1633626,0.022508,-0.150188,-0.190437,7.903126,0.918592,1.30151,-0.01904,-0.372302,0.217034,1016.401001
1633726,-0.023958,-0.192439,-0.224807,7.269549,0.700897,1.43306,-0.043834,-0.366162,0.211808,1016.39917
1633826,-0.030038,-0.187166,-0.250311,6.88087,0.502293,1.420982,-0.046164,-0.353804,0.20492,1016.39917
1633926,-0.013084,-0.139121,-0.262918,6.636192,0.302128,1.348202,-0.060463,-0.349725,0.197596,1016.39917
1634026,0.006604,-0.065886,-0.266236,6.501755,0.105572,1.259304,-0.055331,-0.33751,0.19121,1016.39917
1634126,0.000936,0.000987,-0.259543,6.451336,0.016758,1.219084,-0.061207,-0.33269,0.186439,1016.39917
1634226,-0.0222,0.04092,-0.244051,6.472058,0.047187,1.204204,-0.056049,-0.321897,0.178477,1016.39917
1634326,-0.04645,0.047017,-0.232538,6.639573,0.14874,1.176724,-0.058465,-0.321665,0.174478,1016.39917
1634426,-0.063062,0.019359,-0.230541,6.809289,0.229119,1.137486,-0.049767,-0.306821,0.164222,1016.39917
1634526,-0.080921,-0.02512,-0.228751,6.920565,0.230461,1.060507,-0.051052,-0.298818,0.154106,1016.39917
1634626,-0.095211,-0.078511,-0.231279,6.999435,0.229467,1.058632,-0.028837,-0.283022,0.140406,1016.39917
1634726,-0.114482,-0.131268,-0.224814,7.063009,0.184552,1.061419,-0.022047,-0.267431,0.125677,1016.39917
1634826,-0.139924,-0.167871,-0.210665,7.226097,0.121259,1.043994,0.005357,-0.244234,0.101838,1016.39917
1634926,-0.163111,-0.194934,-0.185948,7.496779,0.017256,1.034236,0.023751,-0.224478,0.079818,1016.39917
1635026,-0.173127,-0.23405,-0.160895,7.834845,-0.142373,1.003365,0.048686,-0.199697,0.055055,1016.39917
1635126,-0.185147,-0.269024,-0.141197,8.218982,-0.268415,1.119216,0.064163,-0.181196,0.028959,1016.39917
1635226,-0.209297,-0.292297,-0.135923,8.642986,-0.367004,1.43993,0.080008,-0.16304,0.009861,1016.39917
1635326,-0.22949,-0.302432,-0.136521,9.044952,-0.478642,1.945872,0.081877,-0.156146,-0.009326,1016.40155
1635426,-0.2387,-0.304367,-0.137166,9.332546,-0.482419,2.467602,0.091188,-0.144484,-0.026258,1016.40155
1635526,-0.233176,-0.284643,-0.136573,9.46949,-0.46953,2.866866,0.082044,-0.141522,-0.043152,1016.40155
1635626,-0.203892,-0.2064,-0.125343,9.57068,-0.52875,3.013149,0.094289,-0.129554,-0.057059,1016.40155
1635726,-0.179016,-0.076449,-0.116832,9.638635,-0.524355,2.851784,0.090553,-0.130335,-0.070631,1016.40155
1635826,-0.151934,0.022509,-0.124385,9.540921,-0.422127,2.50811,0.105845,-0.122232,-0.088238,1016.40155
1635926,-0.147878,0.051142,-0.147238,9.441063,-0.337652,2.39291,0.114705,-0.1154,-0.108423,1016.40155
1636026,-0.159825,0.067343,-0.166792,9.659999,-0.356658,2.507224,0.143504,-0.106369,-0.128974,1016.40155
1636126,-0.127658,0.109699,-0.174705,10.067616,-0.455093,2.57646,0.162432,-0.102895,-0.155331,1016.40155
1636226,-0.058407,0.171349,-0.184122,10.443275,-0.49641,2.452914,0.196675,-0.09305,-0.17383,1016.40155
1636326,-0.000819,0.216912,-0.190514,10.582095,-0.393142,2.353975,0.216501,-0.092821,-0.195341,1016.40155
1636426,0.036342,0.230175,-0.205194,10.51705,-0.218394,2.337103,0.249645,-0.093641,-0.209876,1016.40155
1636526,0.077418,0.235537,-0.228766,10.572233,-0.177313,2.298023,0.267732,-0.106422,-0.220027,1016.40155
1636626,0.14071,0.284969,-0.246975,10.912722,-0.213172,2.233234,0.299268,-0.113461,-0.22937,1016.40155
1636726,0.229889,0.374681,-0.253603,11.287202,-0.166319,2.163527,0.312196,-0.132077,-0.230805,1016.40155
1636826,0.303552,0.442729,-0.251989,11.670735,0.142808,2.222266,0.34008,-0.143457,-0.231855,1016.40155
1636926,0.287392,0.472241,-0.247658,12.194035,0.596404,2.788101,0.358304,-0.166603,-0.223996,1016.40155
1637026,0.15383,0.497613,-0.234096,12.806217,0.949056,3.832768,0.391553,-0.18531,-0.219903,1016.40155
1637126,-0.087479,0.5837,-0.202727,13.771617,1.528082,4.840117,0.414719,-0.20913,-0.210068,1016.40155
1637226,-0.332664,0.700413,-0.145669,14.95466,2.285593,4.573832,0.444983,-0.234529,-0.180265,1016.40155
1637326,-0.451128,0.649451,-0.082832,15.685929,2.984019,3.064257,0.455178,-0.262964,-0.143122,1016.40155
1637426,-0.409293,0.464431,-0.020659,15.397611,3.449166,1.758001,0.452051,-0.296616,-0.086721,1016.40155
1637526,-0.318021,0.416429,-0.021596,14.251777,3.327383,0.513961,0.412051,-0.33616,-0.030661,1016.40155
1637626,-0.207247,0.384017,-0.055499,12.687441,2.826478,-1.729135,0.359179,-0.362401,0.023057,1016.40155
1637726,0.020798,0.196014,-0.047701,10.498143,1.822884,-3.308009,0.287675,-0.388567,0.060724,1016.40155
1637826,0.147207,-0.092495,-0.091463,8.616791,1.824514,-3.231847,0.23295,-0.400224,0.082114,1016.40155
1637926,0.161397,-0.267867,-0.117387,8.468169,1.696986,-2.40305,0.179006,-0.403717,0.089391,1016.40155
1638026,0.243047,-0.420183,-0.119185,7.925639,1.928625,-1.867352,0.153129,-0.39977,0.088562,1016.40155
1638126,0.197859,-0.575101,-0.10378,8.171236,2.238582,-1.203506,0.128891,-0.397455,0.079634,1016.40155
1638226,0.027368,-0.655626,-0.050248,9.044623,2.41961,-0.063873,0.127709,-0.383731,0.0648,1016.40155
1638326,-0.186042,-0.588504,0.02641,10.204064,2.8725,1.067765,0.121563,-0.380294,0.047432,1016.40155
1638426,-0.344496,-0.419956,0.0929,10.701762,3.345571,1.554748,0.125435,-0.366955,0.028575,1016.40155
1638526,-0.432188,-0.230969,0.12597,10.888912,3.392622,1.359308,0.108321,-0.363866,0.011678,1016.40155
1638626,-0.472762,-0.076841,0.116684,11.048986,3.166789,1.037777,0.100083,-0.354708,0.000612,1016.403809
1638726,-0.417303,0.000473,0.098358,11.057253,2.474572,0.727637,0.067356,-0.353801,-0.007395,1016.403809
1638826,-0.330385,-0.013933,0.091611,10.745245,1.616562,0.384459,0.04454,-0.350207,-0.012248,1016.403809
1638926,-0.275435,-0.066467,0.106901,10.310923,0.75742,0.061047,-0.000793,-0.351979,-0.012389,1016.403809
1639026,-0.207344,-0.104115,0.124194,9.796066,0.116605,-0.283448,-0.028128,-0.348411,-0.015244,1016.403809
1639126,-0.102929,-0.131391,0.130008,8.986358,-0.11795,-0.27469,-0.066892,-0.349546,-0.020355,1016.403809
1639226,0.039786,-0.165372,0.136863,8.250292,-0.151645,0.098511,-0.088776,-0.346137,-0.021709,1016.403809
1639326,0.164199,-0.192923,0.145726,7.648761,0.03925,0.532546,-0.112098,-0.342061,-0.026037,1016.403809
1639426,0.217226,-0.208398,0.162584,7.251029,0.373469,0.952142,-0.112399,-0.335593,-0.035728,1016.403809
1639526,0.211128,-0.223504,0.182681,6.997581,0.765451,1.329745,-0.126181,-0.330976,-0.044026,1016.403809
1639626,0.14977,-0.223938,0.206836,6.897324,1.11274,1.651123,-0.120589,-0.325318,-0.049243,1016.403809
1639726,0.080652,-0.203721,0.224286,6.870613,1.410663,1.75769,-0.13047,-0.325939,-0.053795,1016.403809
1639826,0.026127,-0.14968,0.224268,6.948959,1.593976,1.669655,-0.124415,-0.324347,-0.057715,1016.403809
1639926,0.005471,-0.075305,0.219254,7.084269,1.608081,1.493723,-0.1368,-0.327444,-0.061895,1016.403809
1640026,0.013076,-0.004282,0.221396,7.20191,1.40165,1.293932,-0.130815,-0.328511,-0.062444,1016.403809
1640126,0.02186,0.033738,0.230546,7.329096,1.063885,1.118402,-0.139627,-0.335409,-0.071825,1016.403809
1640226,0.017239,0.017711,0.250568,7.399096,0.827541,1.001387,-0.133091,-0.333375,-0.07472,1016.4021
1640326,0.015968,-0.016334,0.253703,7.423195,0.782279,0.993584,-0.133888,-0.33532,-0.085842,1016.4021
1640426,0.042905,-0.072162,0.247189,7.517335,0.901127,1.01405,-0.125761,-0.330577,-0.093608,1016.4021
1640526,0.093538,-0.120921,0.223753,7.505807,1.169267,1.042322,-0.125487,-0.332844,-0.108755,1016.4021
1640626,0.155115,-0.14597,0.177028,7.522717,1.378664,1.074583,-0.121358,-0.330553,-0.116149,1016.4021
1640726,0.232179,-0.157657,0.13081,7.664839,1.358376,1.086369,-0.127138,-0.328458,-0.126571,1016.4021
1640826,0.306941,-0.149068,0.103782,7.909172,1.231597,1.078955,-0.123067,-0.327307,-0.131017,1016.4021
1640926,0.345517,-0.146096,0.103118,8.130888,1.094813,1.175922,-0.13142,-0.330348,-0.137695,1016.4021
1641026,0.341499,-0.158836,0.116813,8.294295,1.108509,1.420611,-0.126402,-0.325372,-0.138939,1016.4021
1641126,0.302365,-0.19157,0.140401,8.458222,1.233735,1.895211,-0.138317,-0.32855,-0.141619,1016.4021
1641226,0.24222,-0.224289,0.161691,8.692525,1.451414,2.322808,-0.136772,-0.32646,-0.144016,1016.4021
1641326,0.189656,-0.207121,0.166508,8.974015,1.651675,2.552563,-0.143059,-0.329838,-0.154717,1016.4021
1641426,0.155453,-0.124488,0.162963,9.155345,1.821124,2.719487,-0.139964,-0.321672,-0.159308,1016.4021
1641526,0.132541,-0.016364,0.150743,9.22518,1.960503,2.914632,-0.145282,-0.325138,-0.168509,1016.4021
1641626,0.106532,0.085763,0.139466,9.251308,1.955161,3.021798,-0.140613,-0.319271,-0.177725,1016.4021
1641726,0.090618,0.147423,0.125846,9.256562,1.912906,2.775754,-0.146925,-0.321226,-0.18685,1016.4021
1641826,0.083744,0.18387,0.104458,9.449047,1.75898,2.523022,-0.133311,-0.317542,-0.195165,1016.402954
1641926,0.078552,0.232742,0.099293,9.716328,1.594113,2.407199,-0.14118,-0.323106,-0.20147,1016.402954
1642026,0.06591,0.273011,0.112802,10.006346,1.457607,2.449681,-0.132183,-0.326639,-0.203644,1016.402954
1642126,0.032237,0.302512,0.137214,10.200274,1.451369,2.58585,-0.139619,-0.332379,-0.20645,1016.402954
1642226,-0.007099,0.320071,0.160046,10.281898,1.52219,2.732964,-0.130675,-0.334562,-0.20555,1016.402954
1642326,-0.047523,0.320801,0.175811,10.273684,1.661491,2.734159,-0.13461,-0.343299,-0.209507,1016.402954
1642426,-0.089728,0.293941,0.178372,10.256445,1.988092,2.637067,-0.125139,-0.344919,-0.21008,1016.402954
1642526,-0.161618,0.24764,0.162893,10.426812,2.522235,2.608848,-0.122537,-0.349628,-0.216831,1016.402954
1642626,-0.246515,0.252314,0.134371,10.761753,2.732156,2.922777,-0.100372,-0.351318,-0.23042,1016.402954
1642726,-0.293854,0.325921,0.115383,11.028352,2.436284,3.412738,-0.088222,-0.356459,-0.241692,1016.402954
1642826,-0.294595,0.440522,0.103782,11.28348,1.955885,3.948187,-0.056951,-0.352972,-0.262022,1016.402954
1642926,-0.259869,0.587374,0.099521,11.843816,1.416029,4.603763,-0.032724,-0.357491,-0.279761,1016.402954
1643026,-0.20772,0.826554,0.115179,13.44219,0.555488,4.804364,0.01633,-0.354176,-0.292063,1016.402954
1643126,-0.124635,1.073399,0.165585,15.167801,-0.118275,3.722806,0.053385,-0.360209,-0.303353,1016.402954
1643226,-0.0376,1.019479,0.231898,15.967414,0.122347,2.459327,0.100081,-0.364753,-0.297018,1016.402954
1643326,-0.015662,0.777174,0.282274,15.631551,0.910347,1.195606,0.121598,-0.371593,-0.276299,1016.402954
1643426,-0.026136,0.604136,0.225091,14.366023,1.286802,-0.013766,0.139462,-0.377814,-0.246534,1016.401245
1643526,-0.051703,0.410597,0.118414,13.091872,0.512219,-1.762695,0.129509,-0.386366,-0.221428,1016.401245
1643626,-0.098136,0.131214,0.017168,11.570703,-0.172318,-3.267943,0.129143,-0.383842,-0.201258,1016.401245
1643726,-0.129488,-0.210212,-0.042231,10.283041,-0.428105,-3.445825,0.109998,-0.385092,-0.189819,1016.401245
1643826,-0.108126,-0.506816,-0.045082,9.701866,-0.688955,-2.700796,0.105525,-0.37954,-0.189541,1016.401245
1643926,-0.090537,-0.706497,-0.011092,9.643433,-1.104077,-1.534439,0.097282,-0.377831,-0.201488,1016.401245
1644026,-0.059196,-0.745554,0.032921,9.924637,-1.33968,-0.148474,0.10501,-0.36985,-0.2141,1016.401245
1644126,0.004905,-0.576763,0.05448,10.407628,-1.4516,1.051655,0.106691,-0.368894,-0.22407,1016.401245
1644226,0.140573,-0.270742,0.043295,10.599374,-0.788182,1.745617,0.121358,-0.364085,-0.235332,1016.401245
1644326,0.313701,-0.014411,0.00057,10.468126,0.193199,1.65366,0.124967,-0.368786,-0.242583,1016.401245
1644426,0.402333,0.107786,-0.059715,10.417509,1.054869,1.234449,0.136919,-0.37047,-0.242655,1016.401245
1644526,0.376698,0.144193,-0.106424,10.549638,1.39557,1.072829,0.135419,-0.373934,-0.242833,1016.401245
1644626,0.282859,0.123504,-0.123715,10.779172,1.50424,1.060207,0.138305,-0.373748,-0.237309,1016.401245
1644726,0.174015,0.075693,-0.122227,10.745295,1.498301,0.922563,0.120853,-0.373519,-0.236315,1016.401245
1644826,0.097359,0.024734,-0.135833,10.324663,1.362306,0.741603,0.11338,-0.368443,-0.235564,1016.401245
1644926,0.062653,-0.02209,-0.173279,9.679104,1.147552,0.765518,0.090981,-0.364575,-0.235893,1016.401245
1645026,0.04898,-0.049207,-0.214978,8.965527,0.849095,0.93713,0.081549,-0.356405,-0.236489,1016.403564
1645126,0.027498,-0.060074,-0.244682,8.215936,0.608751,1.086843,0.06133,-0.351092,-0.246762,1016.403564
1645226,-0.005583,-0.073069,-0.268887,7.491833,0.459215,1.157307,0.061973,-0.342293,-0.253327,1016.403564
1645326,-0.038686,-0.078916,-0.276216,6.949683,0.282433,1.195716,0.046746,-0.331079,-0.263294,1016.403564
1645426,-0.057325,-0.073474,-0.26055,6.653545,0.145925,1.269494,0.04787,-0.321837,-0.268835,1016.403564
1645526,-0.072036,-0.057075,-0.228988,6.529775,0.099667,1.371104,0.042121,-0.312719,-0.2799,1016.403564
1645626,-0.097867,-0.025915,-0.194746,6.627598,0.137795,1.443767,0.047763,-0.304947,-0.287514,1016.403564
1645726,-0.140826,-0.000314,-0.155581,6.754216,0.285499,1.361278,0.043039,-0.301229,-0.300858,1016.403564
1645826,-0.199426,0.003874,-0.128654,6.89747,0.498122,1.234069,0.046689,-0.292927,-0.308447,1016.403564
1645926,-0.256042,-0.002001,-0.12286,7.048137,0.766813,1.194754,0.038978,-0.287666,-0.321716,1016.403564
1646026,-0.298553,0.001242,-0.133855,7.267054,0.895342,1.252736,0.04473,-0.275145,-0.334599,1016.403564
1646126,-0.309573,0.021212,-0.156572,7.520517,0.87925,1.322761,0.033207,-0.266398,-0.356713,1016.403564
1646226,-0.299766,0.029599,-0.174357,7.715756,0.722917,1.279065,0.029576,-0.249549,-0.373394,1016.403564
1646326,-0.305936,0.009062,-0.186437,7.896016,0.460563,1.303281,0.013912,-0.240152,-0.386962,1016.403564
1646426,-0.332951,-0.047477,-0.182568,8.051175,0.235126,1.367915,0.002694,-0.230922,-0.398529,1016.403564
1646526,-0.370188,-0.106773,-0.165002,8.3569,0.090968,1.474618,-0.021491,-0.224999,-0.409778,1016.403564
1646626,-0.384642,-0.150896,-0.138479,8.662226,-0.019042,1.606636,-0.035344,-0.218582,-0.413976,1016.403564
1646726,-0.380497,-0.177377,-0.115598,8.83821,-0.160736,1.849046,-0.062611,-0.218308,-0.421007,1016.400146
1646826,-0.380119,-0.179215,-0.095667,9.028003,-0.244097,2.142656,-0.077056,-0.218079,-0.421011,1016.400146
1646926,-0.365614,-0.17001,-0.082114,9.130335,-0.352221,2.292199,-0.099969,-0.222674,-0.421772,1016.400146
1647026,-0.338646,-0.171643,-0.077349,9.154438,-0.51154,2.374088,-0.107901,-0.221952,-0.423749,1016.400146
1647126,-0.306617,-0.159219,-0.085847,9.167678,-0.63642,2.497161,-0.124721,-0.223862,-0.430378,1016.400146
1647226,-0.279915,-0.120112,-0.098068,9.149848,-0.669082,2.712673,-0.128151,-0.223662,-0.433378,1016.400146
1647326,-0.267172,-0.03986,-0.111354,9.283349,-0.542363,2.86489,-0.138858,-0.22234,-0.446851,1016.400146
1647426,-0.258985,0.05123,-0.128909,9.49373,-0.359333,2.779904,-0.127628,-0.216359,-0.460563,1016.400146
1647526,-0.245589,0.120904,-0.140637,9.751807,-0.215141,2.684208,-0.130349,-0.216609,-0.475109,1016.400146
1647626,-0.221592,0.175782,-0.143839,9.989876,-0.152214,2.6409,-0.119181,-0.208306,-0.485195,1016.400146
1647726,-0.197432,0.223472,-0.141848,10.151614,-0.113498,2.742208,-0.116914,-0.210604,-0.500341,1016.400146
1647826,-0.182473,0.258413,-0.14602,10.210514,-0.224356,2.854347,-0.105843,-0.209991,-0.50631,1016.400146
1647926,-0.175327,0.269623,-0.148681,10.133714,-0.3547,2.735077,-0.104171,-0.214515,-0.516559,1016.400146
1648026,-0.175231,0.250805,-0.145241,9.956173,-0.564234,2.443717,-0.083646,-0.214575,-0.522051,1016.400146
1648126,-0.154583,0.240995,-0.13747,9.890396,-0.720166,2.11684,-0.078436,-0.221501,-0.535425,1016.400146
1648226,-0.08738,0.285942,-0.132696,10.034968,-0.800046,2.036694,-0.057723,-0.220082,-0.550862,1016.400146
1648326,0.026354,0.387239,-0.1321,10.348198,-0.791242,2.164167,-0.045959,-0.224925,-0.568131,1016.402344
1648426,0.138109,0.488757,-0.119068,10.908421,-0.393087,2.667781,-0.018808,-0.224204,-0.581592,1016.402344
1648526,0.130933,0.543495,-0.098944,11.470199,0.22012,3.72135,-0.00509,-0.229673,-0.596887,1016.402344
1648626,-0.009278,0.574449,-0.08635,12.018727,0.643588,5.046709,0.031015,-0.230613,-0.609922,1016.402344
1648726,-0.217334,0.637052,-0.077455,12.61514,1.098642,6.291326,0.056093,-0.238,-0.620291,1016.402344
1648826,-0.391142,0.771076,-0.061879,13.486113,1.865463,6.282471,0.103021,-0.237481,-0.625724,1016.402344
1648926,-0.465458,0.858655,-0.066738,14.219738,2.897479,4.45662,0.138782,-0.249228,-0.621773,1016.402344
1649026,-0.413254,0.729169,-0.085013,14.66847,2.985931,2.14105,0.184162,-0.256568,-0.598548,1016.402344
1649126,-0.242222,0.451941,-0.093843,14.129377,2.573863,-0.096154,0.197461,-0.277311,-0.566521,1016.402344
1649226,0.018006,0.17913,-0.104405,12.537184,2.12686,-2.377327,0.202037,-0.300564,-0.521105,1016.402344
1649326,0.172916,-0.052201,-0.128316,10.954753,1.463922,-3.338919,0.18396,-0.323276,-0.489715,1016.402344
1649426,0.224829,-0.25264,-0.142118,9.837122,0.77487,-2.41866,0.16394,-0.338886,-0.45997,1016.402344
1649526,0.213356,-0.349376,-0.14307,8.886751,0.725726,-0.782014,0.13326,-0.358011,-0.44695,1016.402344
1649626,0.129031,-0.38295,-0.139069,8.015366,1.13261,0.057487,0.120636,-0.365198,-0.438813,1016.402344
