time,gx,gy,gz,ax,ay,az,mx,my,mz,p
1186636,-0.019898,0.06082100000000001,-0.15691,-0.08369144329896908,0.2722628865979382,1.3616389690721653,0.346828,0.020266,-0.43794700000000003,1016.401001
1186736,-0.052917,0.000671,-0.051770000000000004,-0.21693721649484538,0.2240578350515464,1.156768144329897,0.36740100000000003,-0.008053,-0.396277,1016.401001
1186836,-0.076362,-0.12632100000000002,0.047186,-0.2997152577319588,0.15333546391752578,0.991918556701031,0.379664,-0.030372000000000003,-0.362329,1016.401001
1186936,-0.07937899999999999,-0.32559499999999997,0.140078,-0.26782123711340206,0.11643103092783506,0.8632988659793817,0.389189,-0.047533,-0.341147,1016.401001
1187036,-0.095038,-0.471703,0.151055,-0.17870268041237117,0.13131226804123713,0.7838260824742269,0.406905,-0.059783,-0.33123,1016.401001
1187136,-0.102702,-0.530238,0.103131,-0.07129360824742267,0.16466412371134023,0.7506786597938145,0.41893800000000003,-0.06274500000000001,-0.335877,1016.401001
1187236,-0.105797,-0.500373,-0.022193,0.0376640206185567,0.22648082474226808,0.7546904123711341,0.44765900000000003,-0.0559,-0.352531,1016.401001
1187336,-0.095867,-0.406059,-0.208098,0.13985865979381445,0.28651247422680415,0.8100779381443299,0.47297,-0.047312,-0.373109,1016.401001
1187436,-0.048407,-0.32862199999999997,-0.313897,0.21440907216494848,0.301828556701031,0.9197784536082475,0.501801,-0.036216000000000005,-0.395058,1016.401001
1187536,0.044087,-0.22014,-0.366737,0.15578659793814434,0.3645232989690722,1.0359339175257731,0.522609,-0.017688,-0.41313,1016.401001
1187636,0.132452,-0.17155399999999998,-0.442917,0.057535360824742275,0.309709175257732,1.0759639175257731,0.535775,-0.001469,-0.422309,1016.401001
1187736,0.177238,-0.120905,-0.471088,0.025584639175257735,0.2946625773195876,1.1519772164948454,0.535738,0.014306000000000001,-0.417997,1016.401001
1187836,0.207246,-0.038179000000000005,-0.513595,0.030322164948453613,0.23737288659793815,1.1968822680412372,0.5200020000000001,0.026188,-0.400373,1016.401001
1187936,0.197301,-0.016074,-0.50347,0.03354835051546392,0.14792134020618558,1.1784109278350516,0.488753,0.0297,-0.380188,1016.401001
1188036,0.157973,-0.088165,-0.422421,0.00691360824742268,0.0357579381443299,1.1274524742268042,0.449822,0.029813,-0.349161,1016.401001
1188136,0.128277,-0.22353800000000001,-0.303843,-0.024946082474226805,-0.02293567010309279,1.0700641237113402,0.400957,0.01974,-0.32116999999999996,1016.401001
1188236,0.114667,-0.324277,-0.21271500000000002,-0.0016763917525773199,-0.0018327835051546392,1.0060908247422682,0.356085,0.008631999999999999,-0.29372800000000004,1016.401001
1188336,0.088379,-0.317914,-0.10870999999999999,0.05462896907216496,0.021554742268041237,0.9439468041237113,0.308802,-0.004213000000000001,-0.270887,1016.401001
1188436,0.050571,-0.23002199999999998,0.048609,0.11492268041237114,0.032243608247422686,0.8913682474226805,0.276021,-0.016644,-0.251015,1016.401001
1188536,0.030188,-0.111678,0.17416500000000001,0.15880061855670102,0.04199237113402062,0.845171649484536,0.245792,-0.030938999999999998,-0.234742,1016.401001
1188636,0.0338,-0.038502,0.24199,0.18698020618556704,0.04713463917525774,0.8000396907216496,0.22760999999999998,-0.041221,-0.22275999999999999,1016.401001
1188736,0.045194,-0.022501,0.244338,0.19714257731958768,0.053440721649484546,0.7591995876288661,0.216995,-0.049886,-0.215698,1016.401001
1188836,0.06709,-0.032951,0.175758,0.1927036082474227,0.06668989690721651,0.7185684536082474,0.21394499999999997,-0.057930999999999996,-0.21360700000000002,1016.401001
1188936,0.09479800000000001,-0.074165,0.078467,0.17637783505154642,0.08557288659793814,0.6888561855670104,0.22095700000000001,-0.062903,-0.21635700000000002,1016.401001
1189036,0.117651,-0.10052,-0.001361,0.16248319587628868,0.11051845360824744,0.6671886597938145,0.231489,-0.06932999999999999,-0.221183,1016.401001
1189136,0.131211,-0.091934,-0.038324000000000004,0.14201381443298972,0.1259135051546392,0.6719293814432991,0.249662,-0.069985,-0.23422300000000001,1016.401001
1189236,0.129076,-0.081464,-0.032514999999999995,0.11708103092783506,0.1312537113402062,0.6855798969072165,0.26592899999999997,-0.068896,-0.251686,1016.401001
1189336,0.112754,-0.09224199999999999,0.003372,0.10156773195876288,0.1273042268041237,0.7065180412371135,0.28472600000000003,-0.06625700000000001,-0.271071,1016.401001
1189436,0.091141,-0.10546099999999999,0.063204,0.0929578350515464,0.10909494845360825,0.7308058762886598,0.301141,-0.059825,-0.295777,1016.401001
1189536,0.071474,-0.11858699999999998,0.146233,0.08864278350515464,0.08353474226804124,0.7587213402061856,0.314066,-0.054832000000000006,-0.32056,1016.401001
1189636,0.065473,-0.143538,0.21684,0.0894920618556701,0.06769257731958764,0.7928604123711341,0.31909099999999996,-0.047054,-0.348717,1016.401001
1189736,0.069441,-0.188755,0.256396,0.0998538144329897,0.0608019587628866,0.8229678350515465,0.31801,-0.039019,-0.36985300000000004,1016.401001
1189836,0.07209299999999999,-0.23069099999999998,0.281156,0.1117956701030928,0.05176639175257732,0.8462025773195876,0.31385,-0.034642,-0.38666999999999996,1016.401001
1189936,0.07395499999999999,-0.25274800000000003,0.301772,0.13614721649484537,0.048873505154639174,0.8642907216494846,0.300152,-0.034767,-0.40021999999999996,1016.401001
1190036,0.07556,-0.259862,0.31342,0.17264298969072164,0.06713309278350515,0.8713837113402063,0.282749,-0.037881,-0.402403,1016.401001
1190136,0.076369,-0.257927,0.315772,0.2104272164948454,0.10307835051546393,0.8645625773195877,0.262797,-0.042595999999999995,-0.401663,1016.401001
1190236,0.069161,-0.256747,0.309798,0.2295776288659794,0.14366453608247423,0.8525856701030928,0.251245,-0.049108,-0.397499,1016.401001
1190336,0.052758000000000006,-0.252145,0.290254,0.24178226804123715,0.17786226804123711,0.8454109278350516,0.23226799999999997,-0.05488200000000001,-0.39581,1016.401001
1190436,0.040035,-0.23629299999999998,0.24680100000000002,0.25710649484536086,0.2003792783505155,0.8465789690721651,0.223277,-0.058276,-0.394991,1016.401001
1190536,0.039341,-0.198043,0.191633,0.2790550515463918,0.19842608247422686,0.8704485567010309,0.212417,-0.065286,-0.401373,1016.401001
1190636,0.049147,-0.128091,0.145706,0.29784628865979385,0.17913762886597936,0.9101657731958764,0.20959899999999998,-0.062812,-0.41026899999999994,1016.401001
1190736,0.069102,-0.045004,0.119592,0.3046234020618557,0.16116711340206186,0.9532056701030929,0.20540300000000003,-0.06348999999999999,-0.42584099999999997,1016.401001
1190836,0.094139,0.036943000000000004,0.10992400000000001,0.30089278350515464,0.149989587628866,0.9890473195876289,0.21070300000000003,-0.061255,-0.44275600000000004,1016.401001
1190936,0.109758,0.11338499999999999,0.107128,0.2827364948453608,0.15252123711340207,1.016304020618557,0.20992800000000003,-0.0567,-0.454049,1016.401001
1191036,0.11611400000000001,0.15779,0.100906,0.24922587628865983,0.16076907216494848,1.0396326804123712,0.212171,-0.056579,-0.46756800000000004,1016.401001
1191136,0.117092,0.183444,0.080205,0.2285725773195877,0.17125381443298968,1.0548388659793815,0.214352,-0.054634,-0.477488,1016.3991699999999
1191236,0.121323,0.198718,0.031723,0.22107608247422683,0.17644484536082478,1.0770394845360827,0.214939,-0.05689299999999999,-0.482613,1016.3991699999999
1191336,0.132952,0.19801400000000002,-0.026101,0.21911721649484536,0.1810874226804124,1.0970164948453611,0.217942,-0.059383000000000005,-0.483738,1016.3991699999999
1191436,0.155643,0.178058,-0.097275,0.2291067010309278,0.19852886597938146,1.1183523711340206,0.217494,-0.057262,-0.48613599999999996,1016.3991699999999
1191536,0.174244,0.152624,-0.174832,0.2577278350515464,0.22281463917525776,1.1405815463917528,0.22155300000000003,-0.057132,-0.490133,1016.3991699999999
1191636,0.173895,0.16491,-0.25207399999999996,0.330490206185567,0.24027175257731961,1.1674307216494846,0.230613,-0.057034,-0.49512799999999996,1016.3991699999999
1191736,0.158045,0.25810500000000003,-0.305141,0.4185450515463919,0.22831505154639178,1.1974878350515465,0.247761,-0.052787,-0.505915,1016.3991699999999
1191836,0.139356,0.42280200000000007,-0.298692,0.5014718556701031,0.190029793814433,1.2352430927835054,0.271461,-0.046955000000000004,-0.520623,1016.3991699999999
1191936,0.127462,0.61545,-0.237943,0.5534907216494845,0.1467077319587629,1.2803588659793814,0.309194,-0.04063,-0.539799,1016.3991699999999
1192036,0.132404,0.834752,-0.147484,0.5635416494845361,0.0878780412371134,1.3587615463917526,0.359764,-0.030838,-0.5522699999999999,1016.3991699999999
1192136,0.149373,1.090427,-0.041101,0.45587701030927835,0.00043927835051546396,1.4764022680412372,0.4231,-0.020736,-0.5546909999999999,1016.3991699999999
1192236,0.183929,1.216286,0.123297,0.2377540206185567,-0.05447360824742268,1.5532210309278354,0.48600299999999996,-0.020188,-0.5350520000000001,1016.3991699999999
1192336,0.260394,1.015033,0.22110300000000002,0.06646123711340206,-0.04745443298969072,1.553437113402062,0.532399,-0.03573,-0.487191,1016.3991699999999
1192436,0.315756,0.7185060000000001,0.231611,-0.05406041237113403,0.0010607216494845362,1.4477815463917527,0.556525,-0.050844,-0.42029399999999995,1016.3991699999999
1192536,0.27429000000000003,0.5435979999999999,0.133457,-0.12506515463917525,0.058667731958762896,1.29895,0.552604,-0.073848,-0.346314,1016.3991699999999
1192636,0.150503,0.376816,0.030179,-0.22908824742268044,0.07727597938144332,1.182034020618557,0.532423,-0.095137,-0.28178600000000004,1016.3991699999999
1192736,0.046812,0.108116,0.011769,-0.27921278350515466,0.063479793814433,1.113033298969072,0.5,-0.11221099999999999,-0.228079,1016.3991699999999
1192836,0.008924,-0.15016500000000002,0.023177,-0.2306820618556701,0.06634185567010309,1.0401536082474228,0.467107,-0.119973,-0.201456,1016.3991699999999
1192936,-0.002211,-0.343402,-0.029655,-0.15251298969072166,0.05057371134020619,0.9805401030927835,0.44147299999999995,-0.11817899999999999,-0.188866,1016.3991699999999
1193036,0.001454,-0.46696499999999996,-0.037061000000000004,-0.07713670103092785,-0.03023958762886598,0.9653312371134022,0.42610299999999995,-0.119734,-0.192971,1016.3991699999999
1193136,0.038248000000000004,-0.48226800000000003,-0.014744,-0.021045463917525778,-0.1225277319587629,1.0048604123711342,0.418749,-0.121295,-0.199573,1016.3991699999999
1193236,0.087306,-0.386797,-0.022802,0.010048762886597938,-0.1722361855670103,1.071626907216495,0.412487,-0.12063900000000001,-0.21106999999999998,1016.3991699999999
1193336,0.11263499999999999,-0.2468,0.011517,0.03486948453608248,-0.13818525773195875,1.1147122680412371,0.407192,-0.131481,-0.222652,1016.3991699999999
1193436,0.079605,-0.134433,0.118199,0.06038649484536083,-0.04659340206185568,1.1227110309278352,0.39920900000000004,-0.138828,-0.22303499999999998,1016.3991699999999
1193536,0.016196000000000002,-0.09629800000000001,0.24992899999999998,0.08536319587628866,0.03837298969072165,1.1278312371134023,0.380641,-0.148315,-0.21702600000000002,1016.3991699999999
1193636,-0.034785,-0.12573099999999998,0.292723,0.12105195876288662,0.10460618556701032,1.142347525773196,0.35803,-0.15888,-0.208071,1016.3991699999999
1193736,-0.059015,-0.16935,0.221946,0.14738226804123714,0.15509092783505155,1.155486907216495,0.33345,-0.161417,-0.199208,1016.3991699999999
1193836,-0.075761,-0.165603,0.101858,0.16863845360824745,0.19226835051546393,1.1424882474226805,0.30332600000000004,-0.164036,-0.18685,1016.3991699999999
1193936,-0.110125,-0.126958,0.009795,0.17484010309278353,0.21227587628865976,1.0842639175257733,0.264762,-0.16595,-0.175967,1016.3991699999999
1194036,-0.158132,-0.102551,-0.044952,0.1655957731958763,0.20334494845360826,0.9949536082474227,0.23515,-0.160606,-0.16320199999999999,1016.3991699999999
1194136,-0.202734,-0.08998099999999999,-0.087268,0.15531288659793815,0.17448340206185567,0.8970443298969073,0.20410999999999999,-0.15457,-0.15391,1016.3991699999999
1194236,-0.24741799999999997,-0.099453,-0.12003,0.1466818556701031,0.13715061855670105,0.7941919587628866,0.174164,-0.145321,-0.149464,1016.3991699999999
1194336,-0.284752,-0.113247,-0.131909,0.1470053608247423,0.0938937113402062,0.7076229896907216,0.152718,-0.13414,-0.14641300000000002,1016.397583
1194436,-0.307294,-0.114016,-0.114253,0.1472521649484536,0.05350979381443299,0.6440838144329897,0.13631,-0.121898,-0.146308,1016.397583
1194536,-0.318181,-0.090671,-0.096389,0.14199515463917528,0.014727731958762886,0.6135169072164949,0.12245199999999999,-0.108056,-0.149125,1016.397583
1194636,-0.30441799999999997,-0.05805,-0.093904,0.15019195876288663,-0.010445876288659794,0.6069388659793815,0.11810899999999999,-0.09671,-0.155065,1016.397583
1194736,-0.274903,-0.026074,-0.110793,0.159149793814433,-0.014710309278350518,0.610278969072165,0.109775,-0.083832,-0.16043,1016.397583
1194836,-0.242042,-0.018097,-0.15402000000000002,0.1647938144329897,-0.002170515463917526,0.6312706185567011,0.10848699999999999,-0.072365,-0.16986800000000002,1016.397583
1194936,-0.214955,-0.043156,-0.203575,0.15778762886597938,0.02720494845360825,0.6618496907216496,0.107701,-0.057916999999999996,-0.179153,1016.397583
1195036,-0.20950700000000003,-0.086704,-0.238706,0.13312402061855672,0.05741298969072166,0.6875744329896908,0.10946099999999999,-0.044361000000000005,-0.191487,1016.397583
1195136,-0.213479,-0.146829,-0.273507,0.10989154639175258,0.07073680412371135,0.7181938144329898,0.108742,-0.028748000000000003,-0.20422,1016.397583
1195236,-0.222762,-0.201228,-0.30451999999999996,0.10139340206185567,0.06211154639175258,0.7525903092783506,0.106602,-0.014412999999999999,-0.22102800000000003,1016.397583
1195336,-0.227242,-0.24558000000000002,-0.320807,0.1119656701030928,0.047240515463917526,0.7818398969072166,0.096355,0.00168,-0.230239,1016.397583
1195436,-0.22685,-0.27235,-0.334493,0.1361375257731959,0.03202185567010309,0.8146553608247424,0.086207,0.016044,-0.24505100000000002,1016.397583
1195536,-0.215471,-0.28947399999999995,-0.332457,0.16241432989690724,0.015414226804123713,0.8513873195876289,0.073541,0.030875,-0.258338,1016.397583
1195636,-0.196222,-0.304369,-0.32361799999999996,0.18062010309278353,-9.783505154639176e-05,0.8862265979381443,0.059788,0.041518,-0.26733,1016.397583
1195736,-0.16909000000000002,-0.329665,-0.305652,0.19358123711340208,-0.02330474226804124,0.9087837113402064,0.047505,0.048602,-0.275501,1016.397583
1195836,-0.140432,-0.35681199999999996,-0.29072,0.2085262886597938,-0.04713505154639176,0.9251746391752579,0.035677999999999994,0.058049,-0.281045,1016.397583
1195936,-0.12016800000000001,-0.365734,-0.278869,0.22473855670103093,-0.06546773195876289,0.9414495876288661,0.020262,0.057369,-0.2826,1016.397583
1196036,-0.107214,-0.356248,-0.27674899999999997,0.23889804123711345,-0.08226020618556701,0.9439088659793815,0.007337000000000001,0.056152999999999995,-0.28418000000000004,1016.397583
1196136,-0.09774,-0.30954299999999996,-0.279477,0.2590835051546392,-0.09270773195876289,0.9420803092783505,-0.001168,0.056191,-0.282183,1016.397583
1196236,-0.09553099999999999,-0.217138,-0.268543,0.2820879381443299,-0.0928219587628866,0.9386698969072166,-0.0061329999999999996,0.050363,-0.283989,1016.397583
1196336,-0.098522,-0.102852,-0.238921,0.2896939175257732,-0.07869484536082474,0.9403615463917527,-0.010055,0.0491,-0.287565,1016.397583
1196436,-0.109366,-0.01706,-0.198787,0.2845754639175258,-0.05743051546391753,0.9546874226804124,-0.012551999999999999,0.045652,-0.287744,1016.397583
1196536,-0.11573800000000001,0.033625,-0.154886,0.2774869072164948,-0.043599381443298973,0.9890618556701031,-0.008936,0.044938,-0.29479099999999997,1016.397583
1196636,-0.123019,0.070762,-0.118594,0.27757896907216495,-0.028721237113402066,1.0198823711340206,-0.004803,0.044762,-0.30281199999999997,1016.397583
1196736,-0.138743,0.10846199999999999,-0.091683,0.2811444329896907,-0.009562164948453609,1.0434619587628866,0.0058969999999999995,0.043726999999999995,-0.315879,1016.397583
1196836,-0.159875,0.15751300000000001,-0.054212,0.2805036082474227,0.0036532989690721655,1.0635521649484538,0.015489,0.042419,-0.32295,1016.397583
1196936,-0.186614,0.209096,-0.004561,0.2671990721649485,0.0036893814432989694,1.0771561855670102,0.031208,0.0419,-0.33799,1016.397583
1197036,-0.207524,0.255363,0.084477,0.2460842268041237,-0.021358144329896904,1.1027517525773198,0.046339,0.042643,-0.347956,1016.397583
1197136,-0.216446,0.316308,0.205708,0.22420577319587628,-0.0485517525773196,1.1433893814432992,0.063952,0.038862,-0.35815,1016.397583
1197236,-0.214283,0.387177,0.330402,0.2359818556701031,-0.07005886597938145,1.1891628865979385,0.081054,0.033072000000000004,-0.367946,1016.397583
1197336,-0.19955599999999998,0.458416,0.393728,0.300109381443299,-0.07454237113402062,1.2419795876288662,0.105476,0.019828,-0.370598,1016.397583
1197436,-0.167479,0.512083,0.387164,0.3774898969072165,-0.047865463917525775,1.287358556701031,0.126862,0.0005549999999999999,-0.371557,1016.397583
1197536,-0.140929,0.5421060000000001,0.323325,0.45229659793814436,0.010228247422680413,1.3244612371134021,0.16011199999999998,-0.022612,-0.368191,1016.397583
1197636,-0.124135,0.573958,0.206038,0.5125101030927836,0.08712958762886598,1.3501657731958763,0.196824,-0.044411,-0.363249,1016.397583
1197736,-0.104629,0.684561,0.07122200000000001,0.5756273195876289,0.15733865979381445,1.403061855670103,0.24240100000000003,-0.071078,-0.353535,1016.397583
