PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Roll,Pitch,Yaw
10146,1086536,8.299676,0.587553,1.167382,0.045769,-0.391217,-0.014617,-0.138582,-0.176136,0.083604,32.719134,-78.022403,153.179166
10147,1086636,7.966995,0.696151,1.612676,0.103504,-0.373354,-0.027817,-0.144922,-0.173205,0.076732,33.400239,-78.193348,152.543194
10148,1086736,7.711965,0.566997,1.861206,0.118158,-0.369754,-0.025793,-0.152799,-0.172340,0.071756,34.098620,-78.361618,151.898466
10149,1086836,7.472899,0.555850,2.008421,0.102900,-0.364629,-0.010221,-0.152844,-0.171962,0.074281,34.763262,-78.530921,151.279547
10150,1086936,7.209124,0.608826,1.995528,0.066094,-0.330038,0.020686,-0.150800,-0.173842,0.071181,35.296050,-78.692835,150.773886
10151,1087036,6.915499,0.767601,1.821223,0.033076,-0.278509,0.053042,-0.149268,-0.173769,0.069183,35.660943,-78.840658,150.420308
10152,1087136,6.642963,0.977527,1.585721,0.017197,-0.213606,0.086720,-0.144754,-0.177232,0.067007,35.834034,-78.969230,150.253034
10153,1087236,6.549645,1.108685,1.417236,0.036167,-0.140098,0.120271,-0.138718,-0.181144,0.063307,35.813240,-79.074844,150.294368
10154,1087336,6.461346,1.158105,1.163615,0.076198,-0.070032,0.145339,-0.138065,-0.182237,0.054734,35.631544,-79.156226,150.522889
10155,1087436,6.442024,1.157786,1.056441,0.116997,-0.047693,0.160187,-0.131555,-0.178780,0.053414,35.394800,-79.231964,150.831194
10156,1087536,6.498651,1.006107,1.151388,0.140414,-0.084798,0.172120,-0.127387,-0.174898,0.044097,35.202910,-79.328779,151.107403
10157,1087636,6.728604,0.892898,1.335293,0.144167,-0.140445,0.176401,-0.119191,-0.172952,0.032181,35.096205,-79.452931,151.299002
10158,1087736,7.059675,0.775320,1.461567,0.160615,-0.170388,0.181281,-0.116029,-0.169078,0.023363,35.036404,-79.592669,151.452362
10159,1087836,7.314322,0.728931,1.415686,0.194965,-0.186565,0.185988,-0.107752,-0.163451,0.007626,35.010575,-79.741517,151.591083
10160,1087936,7.576863,0.800209,1.375214,0.228229,-0.194885,0.188288,-0.104663,-0.164729,0.002053,35.010741,-79.895013,151.722662
10161,1088036,7.917411,1.035033,1.526165,0.220134,-0.203786,0.189498,-0.100480,-0.162791,-0.008366,35.017593,-80.053072,151.842645
10162,1088136,8.149213,1.222089,1.735382,0.208022,-0.219235,0.180620,-0.097366,-0.165491,-0.015515,35.069171,-80.215449,151.910089
10163,1088236,8.403023,1.343804,2.037676,0.223543,-0.217965,0.170370,-0.102342,-0.167381,-0.016118,35.155280,-80.373839,151.951431
10164,1088336,8.642842,1.499155,2.382108,0.256009,-0.204200,0.163451,-0.106289,-0.172180,-0.018872,35.253025,-80.523474,151.999737
10165,1088436,8.739853,1.774613,2.679125,0.300827,-0.176283,0.153517,-0.106743,-0.173546,-0.021447,35.349471,-80.656732,152.075275
10166,1088536,8.651098,2.022191,2.872429,0.317011,-0.136244,0.131642,-0.111737,-0.175484,-0.021051,35.436727,-80.763996,152.169396
10167,1088636,8.490497,2.079928,2.955355,0.301049,-0.097109,0.107078,-0.109159,-0.178272,-0.026200,35.505177,-80.844794,152.273171
10168,1088736,8.463360,1.976580,3.044016,0.259882,-0.050998,0.079479,-0.107093,-0.179108,-0.030249,35.534253,-80.894859,152.392800
10169,1088836,8.581040,1.897112,3.072322,0.220151,-0.002309,0.063221,-0.101347,-0.179991,-0.044818,35.486118,-80.916748,152.567437
10170,1088936,8.817327,1.822226,3.053698,0.191221,0.043910,0.057867,-0.088636,-0.181009,-0.058885,35.340575,-80.915177,152.823811
10171,1089036,9.099089,1.777948,2.946413,0.180958,0.083320,0.068106,-0.076381,-0.179431,-0.074824,35.078103,-80.898350,153.192547
10172,1089136,9.374429,1.725607,2.812262,0.179597,0.125810,0.083333,-0.060605,-0.179307,-0.092837,34.685064,-80.866166,153.692667
10173,1089236,9.678557,1.691878,2.752284,0.171554,0.171481,0.109531,-0.049430,-0.182889,-0.105033,34.122647,-80.820176,154.359654
10174,1089336,10.017208,1.753536,2.788733,0.150566,0.227457,0.134674,-0.038232,-0.183932,-0.118100,33.371837,-80.754271,155.205344
10175,1089436,10.578470,1.840228,2.914625,0.102730,0.286843,0.158219,-0.027623,-0.189168,-0.126873,32.424534,-80.665084,156.222476
10176,1089536,11.085623,1.983773,3.061228,0.040007,0.331542,0.186271,-0.018105,-0.195627,-0.130699,31.297474,-80.559630,157.385593
10177,1089636,11.419970,2.148605,3.006626,-0.026196,0.345952,0.208743,-0.009614,-0.198180,-0.132323,30.067587,-80.449726,158.614818
10178,1089736,11.510526,2.427333,2.956146,-0.097446,0.332584,0.213688,0.003323,-0.206856,-0.132751,28.832798,-80.343509,159.807973
10179,1089836,11.468990,2.645383,3.223633,-0.189899,0.319975,0.188945,0.017319,-0.210420,-0.135923,27.664764,-80.232750,160.880005
10180,1089936,11.501462,2.578896,3.678761,-0.277395,0.345829,0.151452,0.031809,-0.212024,-0.138494,26.544597,-80.095372,161.852902
10181,1090036,11.947646,2.330990,4.369367,-0.335754,0.433427,0.118057,0.055356,-0.214525,-0.146111,25.395731,-79.901161,162.821351
10182,1090136,13.235577,2.008347,4.603253,-0.351084,0.634559,0.108956,0.079874,-0.215620,-0.152152,24.045094,-79.596398,163.986529
10183,1090236,14.785047,1.413905,3.430404,-0.302136,0.843228,0.115035,0.103608,-0.220917,-0.143376,22.534013,-79.178083,165.344794
10184,1090336,15.972940,1.066972,2.381424,-0.140061,0.799930,0.163619,0.119582,-0.226344,-0.119084,21.135669,-78.786958,166.684715
10185,1090436,16.229340,1.418033,0.912851,-0.023207,0.525622,0.222798,0.114899,-0.238501,-0.083133,20.002420,-78.549407,167.824232
10186,1090536,15.735539,1.550304,0.090643,0.019032,0.295412,0.180417,0.091066,-0.249442,-0.035116,19.260721,-78.424391,168.589875
10187,1090636,14.239411,0.878259,-0.143245,-0.041169,0.182170,0.079102,0.048864,-0.262412,0.009269,18.867585,-78.340318,168.964989
10188,1090736,12.434779,-0.117975,-0.946111,-0.160498,0.018772,0.012504,0.005317,-0.274476,0.045682,18.730600,-78.332330,169.009052
10189,1090836,10.555149,-0.623523,-1.489426,-0.273438,-0.249892,0.008737,-0.032445,-0.276912,0.067061,18.779739,-78.469509,168.797282
10190,1090936,9.269574,-0.813190,-1.614151,-0.297604,-0.540274,0.021755,-0.057078,-0.283057,0.078243,19.053850,-78.766480,168.342283
10191,1091036,8.892139,-1.009789,-1.188888,-0.212614,-0.754415,0.045885,-0.066017,-0.283341,0.076716,19.542667,-79.183308,167.718876
10192,1091136,9.044827,-1.319216,-0.417896,-0.023944,-0.784188,0.060174,-0.060988,-0.282801,0.074244,20.176197,-79.617844,167.059184
10193,1091236,9.572563,-1.541633,0.173686,0.165738,-0.592571,0.063242,-0.052932,-0.281216,0.069824,20.746218,-79.948885,166.575281
10194,1091336,10.045677,-1.367353,0.487894,0.287952,-0.274476,0.047288,-0.040972,-0.283873,0.069201,21.091422,-80.105769,166.391110
10195,1091436,10.099056,-0.870152,0.517220,0.369035,-0.006518,0.027991,-0.035988,-0.287416,0.068525,21.229516,-80.115392,166.464401
10196,1091536,10.046747,-0.186291,0.547251,0.400404,0.091677,0.004769,-0.034542,-0.294012,0.070194,21.339829,-80.067822,166.584192
10197,1091636,10.223102,0.612356,0.858084,0.354350,0.056106,-0.015119,-0.039223,-0.300900,0.079859,21.526493,-80.035133,166.599748
10198,1091736,10.441265,1.399470,1.134891,0.262571,-0.043610,-0.021412,-0.052242,-0.307316,0.082524,21.799205,-80.054229,166.474617
10199,1091836,10.432948,1.983572,1.150882,0.175009,-0.139749,-0.028495,-0.068764,-0.307770,0.086991,22.162646,-80.122766,166.206557
10200,1091936,10.107618,2.247018,0.996283,0.136155,-0.211947,-0.064074,-0.089290,-0.307711,0.092483,22.709405,-80.221388,165.730025
10201,1092036,9.576191,2.130091,1.030399,0.109825,-0.240490,-0.127500,-0.109190,-0.304357,0.091630,23.485139,-80.319848,165.006096
10202,1092136,8.992907,1.699636,1.108811,0.109386,-0.209686,-0.173681,-0.129043,-0.294928,0.089082,24.375651,-80.389647,164.165721
10203,1092236,8.263416,1.273119,1.079821,0.106002,-0.151816,-0.216463,-0.141853,-0.282951,0.083165,25.324233,-80.416782,163.264630
10204,1092336,7.514231,0.892530,1.001025,0.082631,-0.110023,-0.264945,-0.153593,-0.276252,0.072470,26.349163,-80.407663,162.272559
10205,1092436,6.806637,0.443429,0.970516,0.066225,-0.122293,-0.302450,-0.155949,-0.263468,0.067107,27.494268,-80.391954,161.149022
10206,1092536,6.388645,0.085749,0.963248,0.061808,-0.176470,-0.308686,-0.157198,-0.255867,0.054967,28.739074,-80.398037,159.921749
10207,1092636,6.227235,-0.088089,1.030134,0.059729,-0.219213,-0.284554,-0.156517,-0.246473,0.046428,29.985109,-80.427792,158.692035
10208,1092736,6.234628,-0.127652,1.271030,0.064697,-0.226183,-0.250005,-0.154363,-0.239145,0.038787,31.152521,-80.466730,157.544989
10209,1092836,6.381597,-0.123963,1.632658,0.065991,-0.177405,-0.210548,-0.152678,-0.230739,0.029698,32.126234,-80.490159,156.595100
10210,1092936,6.513919,-0.031608,1.813203,0.055732,-0.104450,-0.172999,-0.149030,-0.223932,0.022032,32.854563,-80.487535,155.887973
10211,1093036,6.512562,0.177028,1.684457,0.042631,-0.056148,-0.156710,-0.142860,-0.220057,0.012216,33.437307,-80.465492,155.320736
10212,1093136,6.702327,0.276194,1.399149,0.020072,-0.032396,-0.162416,-0.140653,-0.214079,0.001500,33.975255,-80.429390,154.785708
10213,1093236,7.054492,0.285242,1.211343,-0.002138,-0.021260,-0.166580,-0.131871,-0.203976,-0.014008,34.486612,-80.385860,154.264637
10214,1093336,7.385784,0.277849,1.113746,-0.018723,-0.038040,-0.163649,-0.123583,-0.192371,-0.029441,35.008064,-80.350410,153.723597
10215,1093436,7.678400,0.286701,1.055471,-0.025750,-0.085784,-0.157316,-0.114246,-0.182132,-0.047948,35.597549,-80.338511,153.109399
10216,1093536,7.924426,0.266378,1.083847,-0.032410,-0.151460,-0.150188,-0.106362,-0.169281,-0.068327,36.293015,-80.358328,152.383811
10217,1093636,8.104212,0.239649,1.267445,-0.035992,-0.215840,-0.143566,-0.099038,-0.154599,-0.085107,37.102598,-80.408394,151.540430
10218,1093736,8.192847,0.224076,1.520373,-0.056106,-0.266334,-0.138481,-0.098177,-0.143253,-0.103066,38.001337,-80.481067,150.595040
10219,1093836,8.218337,0.106203,1.786131,-0.082004,-0.291762,-0.138467,-0.097961,-0.136246,-0.113732,38.953959,-80.562602,149.580099
10220,1093936,8.264087,-0.053501,1.947689,-0.101494,-0.281966,-0.132524,-0.105173,-0.130993,-0.127000,39.874267,-80.639215,148.586711
10221,1094036,8.328368,-0.196943,2.058418,-0.116102,-0.249578,-0.119049,-0.110470,-0.127459,-0.136346,40.691582,-80.704191,147.689288
10222,1094136,8.380232,-0.292901,2.176694,-0.125574,-0.201644,-0.098768,-0.114860,-0.127147,-0.141345,41.349694,-80.754191,146.947684
10223,1094236,8.571673,-0.251594,2.288030,-0.134030,-0.147427,-0.077929,-0.120724,-0.125767,-0.147294,41.827192,-80.787690,146.384093
10224,1094336,8.958591,-0.050670,2.461242,-0.144694,-0.091947,-0.070674,-0.124081,-0.125873,-0.154318,42.150863,-80.799700,145.970034
10225,1094436,9.531038,0.218193,2.628686,-0.148394,-0.048990,-0.084322,-0.121940,-0.125519,-0.162314,42.406063,-80.787890,145.623041
10226,1094536,10.148376,0.325841,2.900686,-0.136660,-0.019118,-0.101444,-0.122724,-0.120987,-0.173106,42.639882,-80.756580,145.304338
10227,1094636,10.744656,0.267101,3.030360,-0.112511,0.007011,-0.117394,-0.121049,-0.118561,-0.182501,42.863937,-80.707852,145.009338
10228,1094736,11.240341,0.131203,2.996401,-0.091384,0.036789,-0.133285,-0.113894,-0.115723,-0.191868,43.066607,-80.640246,144.748060
10229,1094836,11.542791,-0.024643,2.850141,-0.077401,0.085331,-0.152372,-0.107669,-0.111704,-0.204683,43.206892,-80.544737,144.557919
10230,1094936,11.457646,-0.160008,2.559573,-0.055490,0.131696,-0.166449,-0.099023,-0.110882,-0.214151,43.282699,-80.424297,144.445686
10231,1095036,11.290287,-0.219017,2.369908,-0.029206,0.162281,-0.172403,-0.087951,-0.110269,-0.220120,43.315047,-80.288756,144.392647
10232,1095136,11.335292,-0.319145,2.397701,0.026840,0.208006,-0.180708,-0.076817,-0.110483,-0.229638,43.294324,-80.130896,144.425901
10233,1095236,11.555471,-0.391761,2.578393,0.130999,0.286585,-0.186096,-0.066836,-0.116050,-0.231414,43.172022,-79.938120,144.622760
10234,1095336,11.979286,-0.311007,3.019596,0.235276,0.377717,-0.180734,-0.052793,-0.124950,-0.237865,42.905898,-79.709164,145.026400
10235,1095436,12.486314,-0.004678,3.666929,0.282984,0.471710,-0.166182,-0.035420,-0.133319,-0.235767,42.452433,-79.445807,145.648428
10236,1095536,12.928116,0.557407,4.478514,0.203127,0.554111,-0.155108,-0.012152,-0.146957,-0.229923,41.790397,-79.150561,146.436477
10237,1095636,13.614002,1.250600,5.340690,0.001578,0.641170,-0.152031,0.011099,-0.164606,-0.223782,40.880104,-78.816977,147.360352
10238,1095736,14.631113,2.102815,5.314211,-0.174298,0.755089,-0.116094,0.042237,-0.182099,-0.213115,39.641178,-78.443558,148.517560
10239,1095836,15.297625,2.885439,3.916789,-0.276508,0.746493,-0.067855,0.069754,-0.202366,-0.195579,38.331822,-78.086325,149.688355
10240,1095936,15.223138,2.965057,2.052469,-0.302280,0.552335,-0.038879,0.089137,-0.225904,-0.169701,37.330680,-77.822412,150.530373
10241,1096036,14.323186,2.459193,0.058324,-0.194942,0.380609,-0.033407,0.100358,-0.253286,-0.134007,36.685267,-77.636507,151.072280
10242,1096136,12.702546,1.986534,-2.320908,-0.068367,0.269614,-0.038413,0.099692,-0.273358,-0.100961,36.309534,-77.499097,151.413080
10243,1096236,10.377558,1.777007,-3.965611,-0.073195,0.029165,-0.011914,0.088616,-0.290653,-0.070289,36.248330,-77.481575,151.429527
10244,1096336,8.758234,1.804638,-4.054218,-0.135376,-0.297887,-0.007955,0.080289,-0.303849,-0.052934,36.647658,-77.616260,150.938398
10245,1096436,7.952553,2.312757,-3.147529,-0.145561,-0.553567,-0.043234,0.073166,-0.309580,-0.045718,37.536718,-77.854497,149.940942
10246,1096536,7.653505,2.817160,-2.149032,-0.155950,-0.727257,-0.088261,0.072661,-0.308101,-0.045143,38.849049,-78.150941,148.506064
10247,1096636,7.901968,3.520040,-0.868751,-0.144175,-0.819154,-0.128319,0.076825,-0.301254,-0.053807,40.490603,-78.465494,146.743777
10248,1096736,8.751620,4.160314,0.747977,-0.124440,-0.740183,-0.154470,0.085022,-0.288395,-0.064166,42.140289,-78.725738,144.986706
10249,1096836,10.027659,4.432600,2.141394,-0.073104,-0.480960,-0.141867,0.092169,-0.274668,-0.071474,43.348119,-78.872974,143.711362
10250,1096936,11.172222,4.079804,2.371812,-0.039167,-0.217247,-0.071567,0.093720,-0.263136,-0.072889,43.918866,-78.934713,143.105541
10251,1097036,11.510535,3.445537,1.378438,-0.186538,-0.100963,0.017790,0.084855,-0.248353,-0.076153,43.984293,-78.983343,142.928748
10252,1097136,11.548635,2.891498,0.350332,-0.407911,-0.085815,0.057762,0.071904,-0.237733,-0.074624,43.807766,-79.041631,142.869410
10253,1097236,11.373167,2.120116,-0.316184,-0.580195,-0.089096,0.085626,0.049026,-0.227356,-0.075123,43.478649,-79.112374,142.865137
10254,1097336,10.782676,1.299361,-0.432920,-0.634835,-0.099196,0.096021,0.024065,-0.221649,-0.071352,43.114282,-79.191456,142.865029
10255,1097436,10.113544,0.533230,-0.161817,-0.546938,-0.109519,0.083897,0.003255,-0.210614,-0.075824,42.845963,-79.270171,142.818502
10256,1097536,9.594021,0.350505,0.044302,-0.370436,-0.160782,0.067808,-0.015697,-0.207894,-0.074203,42.819793,-79.364218,142.628536
10257,1097636,8.931979,0.518769,0.252599,-0.201124,-0.214712,0.054375,-0.034027,-0.203375,-0.079004,43.036184,-79.475617,142.290603
10258,1097736,8.431647,0.583643,0.473838,-0.060092,-0.216692,0.041675,-0.046384,-0.196484,-0.083175,43.372733,-79.582577,141.912788
10259,1097836,8.030102,0.520184,0.852633,0.036213,-0.173565,0.038248,-0.054804,-0.195233,-0.085626,43.686090,-79.669888,141.614743
10260,1097936,7.686478,0.482374,1.147751,0.087135,-0.124240,0.049360,-0.056744,-0.191593,-0.087948,43.900066,-79.740959,141.447384
10261,1098036,7.401793,0.514392,1.333096,0.110105,-0.095664,0.075324,-0.058165,-0.192373,-0.091998,44.006978,-79.810480,141.402161
10262,1098136,7.129565,0.635083,1.472588,0.098514,-0.085476,0.100609,-0.057118,-0.194736,-0.095123,44.027060,-79.885853,141.438338
10263,1098236,6.926254,0.747979,1.569329,0.077427,-0.086172,0.120847,-0.054090,-0.198648,-0.097825,43.989211,-79.969554,141.520996
10264,1098336,6.749832,0.852933,1.562910,0.057800,-0.073775,0.139453,-0.049635,-0.199290,-0.096349,43.867077,-80.055499,141.677724
10265,1098436,6.583339,0.870930,1.390396,0.063393,-0.066051,0.152701,-0.041146,-0.202840,-0.098024,43.696500,-80.143416,141.886782
10266,1098536,6.562376,0.873436,1.213673,0.087230,-0.055639,0.175818,-0.036065,-0.204149,-0.103596,43.456508,-80.236002,142.180048
10267,1098636,6.577614,1.018217,1.154238,0.101415,-0.031186,0.183401,-0.026527,-0.204604,-0.107617,43.144786,-80.321117,142.554227
10268,1098736,6.740499,1.062110,1.115269,0.118144,0.000487,0.189626,-0.019926,-0.201903,-0.113986,42.748309,-80.394976,143.023987
10269,1098836,6.871299,1.125928,1.121055,0.136147,0.023225,0.193561,-0.007728,-0.195512,-0.126172,42.293410,-80.460159,143.563339
10270,1098936,7.044959,1.131719,1.091251,0.159601,0.019218,0.192621,0.001940,-0.191170,-0.136462,41.856782,-80.525974,144.097674
10271,1099036,7.245967,1.110836,1.100965,0.171838,-0.001642,0.195698,0.009694,-0.183117,-0.150573,41.460167,-80.601238,144.598430
10272,1099136,7.432291,1.027366,1.082548,0.180689,-0.026027,0.202094,0.017889,-0.176711,-0.161761,41.100471,-80.688868,145.066777
10273,1099236,7.546116,1.066186,1.108972,0.180286,-0.071490,0.207719,0.018647,-0.171584,-0.175027,40.822407,-80.797848,145.452037
10274,1099336,7.659406,1.245758,1.210772,0.173405,-0.122859,0.205805,0.025802,-0.168248,-0.184369,40.657325,-80.928159,145.718723
10275,1099436,7.756020,1.432345,1.471896,0.173052,-0.159152,0.199215,0.022891,-0.166513,-0.188292,40.589884,-81.071686,145.886216
10276,1099536,7.888793,1.666777,1.858987,0.190179,-0.174009,0.192367,0.020491,-0.167728,-0.193367,40.583573,-81.219075,146.001654
10277,1099636,7.989893,1.858345,2.278958,0.216937,-0.162169,0.181071,0.020507,-0.169174,-0.194443,40.593972,-81.357058,146.115573
10278,1099736,8.035192,2.049063,2.598684,0.239177,-0.146414,0.165446,0.017584,-0.168460,-0.197917,40.621724,-81.482314,146.224690
10279,1099836,8.139719,2.075920,2.892758,0.242044,-0.107079,0.139998,0.021087,-0.164505,-0.198212,40.625601,-81.580916,146.359452
10280,1099936,8.353529,1.910764,3.089213,0.244974,-0.027859,0.112507,0.024283,-0.167985,-0.209910,40.510165,-81.634716,146.616345
10281,1100036,8.718260,1.723407,3.121360,0.242351,0.058488,0.093624,0.028003,-0.161982,-0.221625,40.228894,-81.643632,147.039167
10282,1100136,9.166854,1.689046,2.970780,0.222357,0.105109,0.097111,0.040758,-0.153959,-0.236734,39.808446,-81.632951,147.590952
10283,1100236,9.565311,1.741246,2.805376,0.191614,0.117655,0.109789,0.050024,-0.146878,-0.251895,39.302503,-81.620662,148.211257
10284,1100336,9.903523,1.937384,2.777759,0.158831,0.138425,0.121984,0.061697,-0.140551,-0.262582,38.692078,-81.602597,148.918116
10285,1100436,10.179226,2.065796,2.759290,0.115814,0.189956,0.134483,0.072956,-0.138460,-0.278497,37.899245,-81.564492,149.784424
10286,1100536,10.244486,2.221152,2.609392,0.045132,0.253015,0.147079,0.080652,-0.132046,-0.289685,36.889437,-81.500032,150.829210
10287,1100636,10.308175,2.269207,2.345196,-0.038860,0.299076,0.157964,0.093753,-0.131368,-0.297652,35.711646,-81.415032,151.995373
10288,1100736,10.544042,2.286178,2.176045,-0.122327,0.295684,0.174977,0.099812,-0.127284,-0.301445,34.464324,-81.333547,153.183739
10289,1100836,11.023960,2.409111,2.371363,-0.215168,0.257169,0.199523,0.111926,-0.126566,-0.309913,33.189508,-81.274287,154.346316
10290,1100936,11.667718,2.680897,2.921353,-0.327400,0.228372,0.220285,0.125049,-0.123847,-0.318779,31.858821,-81.231308,155.500480
10291,1101036,12.275797,2.824581,3.848494,-0.428437,0.277386,0.218688,0.138744,-0.116483,-0.330914,30.396259,-81.159482,156.729587
10292,1101136,12.880238,2.684462,4.863930,-0.460335,0.427358,0.192005,0.157889,-0.109278,-0.341548,28.758642,-81.000224,158.117597
10293,1101236,13.701741,2.341882,5.734316,-0.415104,0.633123,0.161861,0.186981,-0.101283,-0.351129,26.962827,-80.722178,159.692679
10294,1101336,15.340601,1.745871,6.017853,-0.289394,0.906170,0.138725,0.223934,-0.091711,-0.354608,25.014494,-80.289558,161.496756
