time,gx,gy,gz,ax,ay,az,mx,my,mz,p
1191836,-0.298692,0.422802,0.139356,11.981858,1.843289,4.864277,0.271461,-0.046955,-0.520623,1016.39917
1191936,-0.237943,0.61545,0.127462,12.419481,1.423065,5.36886,0.309194,-0.04063,-0.539799,1016.39917
1192036,-0.147484,0.834752,0.132404,13.179987,0.852417,5.466354,0.359764,-0.030838,-0.55227,1016.39917
1192136,-0.041101,1.090427,0.149373,14.321102,0.004261,4.422007,0.4231,-0.020736,-0.554691,1016.39917
1192236,0.123297,1.216286,0.183929,15.066244,-0.528394,2.306214,0.486003,-0.020188,-0.535052,1016.39917
1192336,0.221103,1.015033,0.260394,15.06834,-0.460308,0.644674,0.532399,-0.03573,-0.487191,1016.39917
1192436,0.231611,0.718506,0.315756,14.043481,0.010289,-0.524386,0.556525,-0.050844,-0.420294,1016.39917
1192536,0.133457,0.543598,0.27429,12.599815,0.569077,-1.213132,0.552604,-0.073848,-0.346314,1016.39917
1192636,0.030179,0.376816,0.150503,11.46573,0.749577,-2.222156,0.532423,-0.095137,-0.281786,1016.39917
1192736,0.011769,0.108116,0.046812,10.796423,0.615754,-2.708364,0.5,-0.112211,-0.228079,1016.39917
1192836,0.023177,-0.150165,0.008924,10.08949,0.643516,-2.237616,0.467107,-0.119973,-0.201456,1016.39917
1192936,-0.029655,-0.343402,-0.002211,9.511239,0.490565,-1.479376,0.441473,-0.118179,-0.188866,1016.39917
1193036,-0.037061,-0.466965,0.001454,9.363713,-0.293324,-0.748226,0.426103,-0.119734,-0.192971,1016.39917
1193136,-0.014744,-0.482268,0.038248,9.747146,-1.188519,-0.204141,0.418749,-0.121295,-0.199573,1016.39917
1193236,-0.022802,-0.386797,0.087306,10.394781,-1.670691,0.097473,0.412487,-0.120639,-0.21107,1016.39917
1193336,0.011517,-0.2468,0.112635,10.812709,-1.340397,0.338234,0.407192,-0.131481,-0.222652,1016.39917
1193436,0.118199,-0.134433,0.079605,10.890297,-0.451956,0.585749,0.399209,-0.138828,-0.223035,1016.39917
1193536,0.249929,-0.096298,0.016196,10.939963,0.372218,0.828023,0.380641,-0.148315,-0.217026,1016.39917
1193636,0.292723,-0.125731,-0.034785,11.080771,1.01468,1.174204,0.35803,-0.15888,-0.208071,1016.39917
1193736,0.221946,-0.16935,-0.059015,11.208223,1.504382,1.429608,0.33345,-0.161417,-0.199208,1016.39917
1193836,0.101858,-0.165603,-0.075761,11.082136,1.865003,1.635793,0.303326,-0.164036,-0.18685,1016.39917
1193936,0.009795,-0.126958,-0.110125,10.51736,2.059076,1.695949,0.264762,-0.16595,-0.175967,1016.39917
1194036,-0.044952,-0.102551,-0.158132,9.65105,1.972446,1.606279,0.23515,-0.160606,-0.163202,1016.39917
1194136,-0.087268,-0.089981,-0.202734,8.70133,1.692489,1.506535,0.20411,-0.15457,-0.15391,1016.39917
1194236,-0.12003,-0.099453,-0.247418,7.703662,1.330361,1.422814,0.174164,-0.145321,-0.149464,1016.39917
1194336,-0.131909,-0.113247,-0.284752,6.863943,0.910769,1.425952,0.152718,-0.13414,-0.146413,1016.397583
1194436,-0.114253,-0.114016,-0.307294,6.247613,0.519045,1.428346,0.13631,-0.121898,-0.146308,1016.397583
1194536,-0.096389,-0.090671,-0.318181,5.951114,0.142859,1.377353,0.122452,-0.108056,-0.149125,1016.397583
1194636,-0.093904,-0.05805,-0.304418,5.887307,-0.101325,1.456862,0.118109,-0.09671,-0.155065,1016.397583
1194736,-0.110793,-0.026074,-0.274903,5.919706,-0.14269,1.543753,0.109775,-0.083832,-0.16043,1016.397583
1194836,-0.15402,-0.018097,-0.242042,6.123325,-0.021054,1.5985,0.108487,-0.072365,-0.169868,1016.397583
1194936,-0.203575,-0.043156,-0.214955,6.419942,0.263888,1.53054,0.107701,-0.057917,-0.179153,1016.397583
1195036,-0.238706,-0.086704,-0.209507,6.669472,0.556906,1.291303,0.109461,-0.044361,-0.191487,1016.397583
1195136,-0.273507,-0.146829,-0.213479,6.96648,0.686147,1.065948,0.108742,-0.028748,-0.20422,1016.397583
1195236,-0.30452,-0.201228,-0.222762,7.300126,0.602482,0.983516,0.106602,-0.014413,-0.221028,1016.397583
1195336,-0.320807,-0.24558,-0.227242,7.583847,0.458233,1.086067,0.096355,0.00168,-0.230239,1016.397583
1195436,-0.334493,-0.27235,-0.22685,7.902157,0.310612,1.320534,0.086207,0.016044,-0.245051,1016.397583
1195536,-0.332457,-0.289474,-0.215471,8.258457,0.149518,1.575419,0.073541,0.030875,-0.258338,1016.397583
1195636,-0.323618,-0.304369,-0.196222,8.596398,-0.000949,1.752015,0.059788,0.041518,-0.26733,1016.397583
1195736,-0.305652,-0.329665,-0.16909,8.815202,-0.226056,1.877738,0.047505,0.048602,-0.275501,1016.397583
1195836,-0.29072,-0.356812,-0.140432,8.974194,-0.45721,2.022705,0.035678,0.058049,-0.281045,1016.397583
1195936,-0.278869,-0.365734,-0.120168,9.132061,-0.635037,2.179964,0.020262,0.057369,-0.2826,1016.397583
1196036,-0.276749,-0.356248,-0.107214,9.155916,-0.797924,2.317311,0.007337,0.056153,-0.28418,1016.397583
1196136,-0.279477,-0.309543,-0.09774,9.138179,-0.899265,2.51311,-0.001168,0.056191,-0.282183,1016.397583
1196236,-0.268543,-0.217138,-0.095531,9.105098,-0.900373,2.736253,-0.006133,0.050363,-0.283989,1016.397583
1196336,-0.238921,-0.102852,-0.098522,9.121507,-0.76334,2.810031,-0.010055,0.0491,-0.287565,1016.397583
1196436,-0.198787,-0.01706,-0.109366,9.260468,-0.557076,2.760382,-0.012552,0.045652,-0.287744,1016.397583
1196536,-0.154886,0.033625,-0.115738,9.5939,-0.422914,2.691623,-0.008936,0.044938,-0.294791,1016.397583
1196636,-0.118594,0.070762,-0.123019,9.892859,-0.278596,2.692516,-0.004803,0.044762,-0.302812,1016.397583
1196736,-0.091683,0.108462,-0.138743,10.121581,-0.092753,2.727101,0.005897,0.043727,-0.315879,1016.397583
1196836,-0.054212,0.157513,-0.159875,10.316456,0.035437,2.720885,0.015489,0.042419,-0.32295,1016.397583
1196936,-0.004561,0.209096,-0.186614,10.448415,0.035787,2.591831,0.031208,0.0419,-0.33799,1016.397583
1197036,0.084477,0.255363,-0.207524,10.696692,-0.207174,2.387017,0.046339,0.042643,-0.347956,1016.397583
1197136,0.205708,0.316308,-0.216446,11.090877,-0.470952,2.174796,0.063952,0.038862,-0.35815,1016.397583
1197236,0.330402,0.387177,-0.214283,11.53488,-0.679571,2.289024,0.081054,0.033072,-0.367946,1016.397583
1197336,0.393728,0.458416,-0.199556,12.047202,-0.723061,2.911061,0.105476,0.019828,-0.370598,1016.397583
1197436,0.387164,0.512083,-0.167479,12.487378,-0.464295,3.661652,0.126862,0.000555,-0.371557,1016.397583
1197536,0.323325,0.542106,-0.140929,12.847274,0.099214,4.387277,0.160112,-0.022612,-0.368191,1016.397583
1197636,0.206038,0.573958,-0.124135,13.096608,0.845157,4.971348,0.196824,-0.044411,-0.363249,1016.397583
1197736,0.071222,0.684561,-0.104629,13.6097,1.526185,5.583585,0.242401,-0.071078,-0.353535,1016.397583
1197836,-0.046884,0.838384,-0.089265,14.231055,2.174254,5.186739,0.295759,-0.099847,-0.333898,1016.397583
1197936,-0.126293,0.815172,-0.081943,14.583832,2.539832,3.599516,0.347338,-0.137761,-0.3002,1016.397583
1198036,-0.096624,0.590342,-0.054495,14.630847,2.283493,1.812364,0.389732,-0.173122,-0.254356,1016.397583
1198136,0.022092,0.336378,-0.025976,13.899438,1.726507,-0.03907,0.414374,-0.220435,-0.193109,1016.397583
1198236,0.162355,0.170993,-0.024379,12.40585,1.381371,-1.719515,0.417516,-0.271587,-0.128072,1016.397583
1198336,0.20698,0.035559,-0.044925,10.61135,1.691966,-2.476885,0.406335,-0.315745,-0.068708,1016.397583
1198436,0.228114,-0.136456,-0.052537,9.213169,1.786601,-2.180348,0.39847,-0.352654,-0.026006,1016.397583
1198536,0.286867,-0.308188,-0.067374,8.109271,2.237528,-1.305248,0.395401,-0.381389,0.001085,1016.397583
1198636,0.261078,-0.440086,-0.093075,7.522134,2.723845,-0.817495,0.410575,-0.396211,0.013374,1016.397583
1198736,0.154705,-0.535766,-0.10908,7.37535,3.088363,-0.420308,0.435953,-0.400648,0.014178,1016.397583
1198836,0.003788,-0.549154,-0.105943,7.874176,3.482185,0.225784,0.464032,-0.391689,0.005647,1016.397583
1198936,-0.109992,-0.456224,-0.071882,8.844422,3.743485,0.916491,0.497333,-0.377225,-0.015123,1016.397583
1199036,-0.126115,-0.302544,0.000527,9.890433,3.591106,1.267267,0.514118,-0.359229,-0.031222,1016.397583
1199136,-0.15818,-0.15843,0.053781,10.659097,3.246518,1.087866,0.523754,-0.335625,-0.037022,1016.397583
1199236,-0.243463,-0.042486,0.088622,11.162813,2.621142,0.874515,0.513341,-0.314011,-0.036433,1016.395935
1199336,-0.297332,-0.014641,0.121928,11.112377,1.875374,0.831298,0.489373,-0.2994,-0.031205,1016.395935
1199436,-0.309899,-0.07677,0.143248,10.7088,1.000597,0.644606,0.452319,-0.292868,-0.019891,1016.395935
1199536,-0.272285,-0.156136,0.152558,10.235157,0.253549,0.25603,0.412846,-0.287598,-0.012652,1016.395935
1199636,-0.232602,-0.226975,0.164781,9.639109,0.162969,-0.018051,0.366829,-0.289345,-0.002771,1016.395935
1199736,-0.203689,-0.277766,0.172728,8.938949,0.348253,-0.027123,0.327356,-0.294989,0.002909,1016.395935
1199836,-0.130186,-0.294193,0.168762,8.43999,0.585273,0.246541,0.290965,-0.304899,0.002864,1016.395935
1199936,-0.013037,-0.274749,0.149358,8.147701,0.823427,0.650647,0.258503,-0.310058,0.006573,1016.395935
1200036,0.084571,-0.248841,0.129811,8.010676,0.942632,1.05831,0.235121,-0.319033,0.003584,1016.395935
1200136,0.1235,-0.238333,0.130201,7.876783,0.97195,1.376113,0.21616,-0.321794,0.004925,1016.395935
1200236,0.106777,-0.228428,0.136276,7.665653,1.006726,1.698941,0.20621,-0.330034,0.002991,1016.395935
1200336,0.068904,-0.208095,0.148946,7.402819,1.066988,1.908941,0.20073,-0.340859,0.001431,1016.395935
1200436,0.034042,-0.174017,0.16074,7.045688,1.118023,1.887123,0.201228,-0.346324,0.000652,1016.395935
1200536,0.008195,-0.128501,0.167481,6.698419,1.203773,1.672428,0.208262,-0.354213,-0.003751,1016.395935
1200636,-0.003,-0.095249,0.178274,6.475556,1.172592,1.388697,0.22079,-0.359176,-0.008499,1016.395935
1200736,-0.001263,-0.071786,0.188357,6.503121,1.077916,1.189104,0.236926,-0.358426,-0.018965,1016.395935
1200836,0.016337,-0.073504,0.190888,6.682473,1.001981,1.049824,0.258171,-0.358911,-0.036503,1016.40155
1200936,0.038799,-0.086204,0.192033,6.974013,0.896855,0.966915,0.281037,-0.355619,-0.060359,1016.40155
1201036,0.059586,-0.104473,0.189846,7.319212,0.781297,0.964876,0.299464,-0.349171,-0.086064,1016.40155
1201136,0.079685,-0.124583,0.184898,7.667945,0.735399,1.039471,0.313869,-0.347216,-0.110499,1016.40155
1201236,0.10378,-0.135925,0.174686,7.992166,0.738547,1.094008,0.323697,-0.346427,-0.129989,1016.40155
1201336,0.12698,-0.141006,0.164709,8.199368,0.836358,1.209478,0.323112,-0.344355,-0.15193,1016.40155
1201436,0.142364,-0.149158,0.158169,8.322797,0.976926,1.302181,0.317892,-0.344092,-0.165951,1016.40155
1201536,0.16189,-0.154563,0.150031,8.449134,1.130129,1.53641,0.310553,-0.347598,-0.173654,1016.40155
1201636,0.195594,-0.153466,0.145642,8.504252,1.288691,1.843563,0.296721,-0.350551,-0.180334,1016.40155
1201736,0.224295,-0.157393,0.136738,8.505909,1.387695,2.147166,0.2843,-0.358205,-0.183243,1016.40155
1201836,0.23584,-0.156649,0.124883,8.416251,1.456738,2.398555,0.271963,-0.360684,-0.189897,1016.40155
1201936,0.217754,-0.140851,0.111358,8.360955,1.5153,2.633556,0.262702,-0.360502,-0.200921,1016.40155
1202036,0.185476,-0.079466,0.096588,8.462786,1.529872,2.815168,0.26088,-0.363999,-0.210621,1016.40155
1202136,0.157979,0.010021,0.084466,8.688289,1.571981,2.785197,0.261143,-0.361829,-0.224539,1016.40155
1202236,0.127905,0.088534,0.080285,8.998506,1.605149,2.727634,0.264053,-0.360785,-0.247029,1016.40155
1202336,0.086817,0.148179,0.090058,9.357815,1.609331,2.762681,0.270335,-0.36158,-0.263597,1016.40155
1202436,0.039936,0.178103,0.119651,9.680755,1.694785,2.705166,0.274185,-0.360696,-0.283089,1016.399841
1202536,0.008754,0.201171,0.14718,9.965038,1.797991,2.623734,0.277431,-0.362062,-0.297184,1016.399841
1202636,-0.001008,0.256877,0.163714,10.28837,1.846961,2.637445,0.284616,-0.363114,-0.308753,1016.399841
1202736,-0.00798,0.331467,0.166167,10.575872,1.760179,2.638382,0.287317,-0.364592,-0.32035,1016.399841
1202836,-0.023913,0.3721,0.160882,10.740734,1.656425,2.513114,0.290571,-0.366931,-0.334996,1016.399841
1202936,-0.056182,0.317276,0.16365,10.902186,1.582642,2.363139,0.297739,-0.367034,-0.345515,1016.399841
1203036,-0.131957,0.214076,0.1719,11.193271,1.727603,2.503349,0.302943,-0.372489,-0.358313,1016.399841
1203136,-0.246842,0.163717,0.171248,11.572541,2.021102,3.098052,0.310624,-0.374545,-0.369933,1016.399841
1203236,-0.357037,0.201391,0.167194,11.734311,2.22267,3.796253,0.322359,-0.369046,-0.38417,1016.399841
1203336,-0.430847,0.301542,0.153888,11.702633,2.268698,4.404756,0.339616,-0.366503,-0.401056,1016.399841
1203436,-0.464381,0.444455,0.136739,11.704851,2.084268,4.986443,0.366733,-0.363885,-0.412417,1016.399841
1203536,-0.44266,0.6374,0.11559,11.88508,1.773691,5.482924,0.404869,-0.353349,-0.425866,1016.399841
1203636,-0.385297,0.877103,0.091502,12.559943,1.436671,5.621027,0.455787,-0.349904,-0.431145,1016.399841
1203736,-0.273902,1.102567,0.08381,13.767249,0.690236,4.479889,0.519441,-0.342261,-0.42417,1016.399841
1203836,-0.144341,1.090819,0.110529,14.542436,0.263265,2.639927,0.574136,-0.339721,-0.391412,1016.399841
1203936,-0.138436,0.827604,0.170048,14.941729,0.504054,1.143311,0.611124,-0.3386,-0.344215,1016.399841
1204036,-0.157866,0.616443,0.21039,14.270234,0.628334,-0.3578,0.615793,-0.339599,-0.273614,1016.398132
1204136,-0.156399,0.467427,0.15876,12.979294,0.244546,-1.399897,0.586583,-0.344047,-0.203227,1016.398132
1204236,-0.124812,0.250349,0.034976,11.602191,-0.446721,-2.646128,0.54232,-0.343775,-0.153158,1016.398132
1204336,-0.084546,-0.085816,-0.052988,10.330256,-0.788703,-3.3073,0.496409,-0.341583,-0.121532,1016.398132
1204436,-0.068119,-0.403005,-0.07881,9.174939,-0.676887,-3.028678,0.458437,-0.33285,-0.114115,1016.398132
1204536,-0.117858,-0.651326,-0.063612,8.662285,-0.804003,-2.06508,0.434305,-0.317862,-0.126905,1016.398132
1204636,-0.165084,-0.791727,-0.017449,9.016052,-1.388321,-0.546832,0.421932,-0.30525,-0.156339,1016.398132
1204736,-0.186386,-0.763561,0.065367,9.9124,-1.886781,0.721522,0.424534,-0.296267,-0.187945,1016.398132
1204836,-0.16146,-0.5585,0.137095,10.847948,-1.650441,1.519757,0.426549,-0.295441,-0.215959,1016.398132
1204936,-0.053699,-0.266216,0.135199,11.142429,-0.562619,1.859778,0.431818,-0.30023,-0.23223,1016.398132
1205036,0.122225,-0.032014,0.047286,10.982337,0.575419,1.695144,0.427938,-0.308821,-0.239186,1016.398132
1205136,0.306274,0.108769,-0.077913,10.900638,1.198161,1.452803,0.421023,-0.317486,-0.243644,1016.398132
1205236,0.400083,0.171126,-0.172236,10.984289,1.575281,1.255602,0.402884,-0.324184,-0.233484,1016.398132
1205336,0.370451,0.150871,-0.212288,10.98689,1.841591,1.042081,0.375315,-0.326674,-0.224623,1016.398132
1205436,0.264832,0.073315,-0.215564,10.672322,2.027826,0.916903,0.33625,-0.325615,-0.213089,1016.398132
1205536,0.137466,-0.019913,-0.220733,9.966313,2.010554,0.997946,0.296231,-0.320956,-0.203376,1016.398132
1205636,0.035312,-0.112745,-0.242431,9.08514,1.673903,1.16411,0.255859,-0.313437,-0.201034,1016.398132
1205736,-0.021499,-0.19344,-0.275953,8.153004,1.271958,1.287983,0.217482,-0.303957,-0.198589,1016.396362
1205836,-0.054637,-0.260298,-0.303637,7.334497,0.880111,1.302436,0.18725,-0.290184,-0.204935,1016.396362
1205936,-0.062828,-0.294383,-0.322778,6.673226,0.567048,1.375269,0.169052,-0.273916,-0.215149,1016.396362
1206036,-0.057074,-0.297028,-0.329929,6.257702,0.192879,1.49383,0.153924,-0.253518,-0.229157,1016.396362
1206136,-0.044265,-0.259534,-0.318568,6.202946,-0.136576,1.714418,0.148198,-0.236902,-0.240342,1016.396362
1206236,-0.044128,-0.186151,-0.2864,6.25533,-0.327693,1.892609,0.139461,-0.222778,-0.250654,1016.396362
1206336,-0.079239,-0.105556,-0.238251,6.407865,-0.364733,1.855756,0.140633,-0.212419,-0.258642,1016.396362
1206436,-0.136487,-0.065924,-0.181894,6.49283,-0.151751,1.616354,0.13931,-0.204513,-0.266759,1016.396362
1206536,-0.199897,-0.064397,-0.147287,6.675472,0.207282,1.326464,0.137492,-0.195103,-0.274799,1016.396362
1206636,-0.257114,-0.085314,-0.129406,7.047418,0.504819,1.117856,0.138223,-0.189053,-0.286514,1016.396362
1206736,-0.303255,-0.109144,-0.125587,7.44143,0.70551,1.055543,0.134461,-0.178495,-0.297003,1016.396362
1206836,-0.323335,-0.121214,-0.127191,7.754801,0.731656,1.125082,0.126249,-0.169763,-0.309594,1016.396362
1206936,-0.319252,-0.135851,-0.139555,7.935794,0.616555,1.323534,0.116591,-0.15989,-0.324634,1016.396362
1207036,-0.315257,-0.1584,-0.159844,8.039924,0.396308,1.458018,0.107979,-0.14346,-0.341342,1016.396362
1207136,-0.304513,-0.187601,-0.170985,8.26057,0.126574,1.55379,0.095845,-0.130036,-0.356705,1016.396362
1207236,-0.287631,-0.213764,-0.158515,8.56444,-0.178824,1.669339,0.084159,-0.11973,-0.369721,1016.396362
1207336,-0.286041,-0.222298,-0.134754,8.708801,-0.381803,1.923407,0.072385,-0.111633,-0.37834,1016.396362
1207436,-0.287536,-0.224321,-0.102282,8.794125,-0.532658,2.201079,0.052637,-0.105403,-0.387063,1016.396362
1207536,-0.295774,-0.230596,-0.067047,8.834297,-0.548627,2.40334,0.044258,-0.102561,-0.391437,1016.396362
1207636,-0.297093,-0.237343,-0.042744,8.905657,-0.498229,2.48129,0.033448,-0.102002,-0.399437,1016.396362
1207736,-0.282012,-0.238021,-0.025589,9.019856,-0.374231,2.600767,0.026056,-0.098701,-0.403286,1016.396362
1207836,-0.260366,-0.193264,-0.016935,9.151915,-0.342154,2.767642,0.022688,-0.099329,-0.409835,1016.396362
1207936,-0.223156,-0.113903,-0.020743,9.306539,-0.324197,2.796492,0.020349,-0.092451,-0.417003,1016.396362
1208036,-0.181762,-0.029718,-0.04036,9.494593,-0.327633,2.741387,0.017614,-0.085301,-0.429668,1016.396362
1208136,-0.116792,0.066423,-0.068899,9.938918,-0.452415,2.809777,0.018431,-0.078037,-0.445831,1016.396362
1208236,-0.038476,0.166792,-0.093307,10.498966,-0.577532,2.845308,0.021297,-0.070162,-0.464967,1016.396362
1208336,0.021583,0.244326,-0.11077,10.968687,-0.538866,2.820375,0.02718,-0.056806,-0.484823,1016.396362
1208436,0.047617,0.274058,-0.115956,11.265086,-0.397029,2.830252,0.037064,-0.04496,-0.505752,1016.396362
1208536,0.045025,0.266049,-0.120761,11.282997,-0.215537,2.808469,0.04798,-0.034029,-0.528732,1016.396362
1208636,0.04517,0.256941,-0.123041,11.233224,-0.165311,2.720482,0.059799,-0.023355,-0.546713,1016.396362
1208736,0.09071,0.29245,-0.120514,11.17603,-0.208797,2.660332,0.072125,-0.018122,-0.565973,1016.396362
1208836,0.188578,0.385117,-0.126443,11.253897,-0.235062,2.664148,0.088894,-0.01455,-0.583308,1016.396362
1208936,0.320366,0.501164,-0.130822,11.572877,-0.304122,2.852041,0.10751,-0.019817,-0.594078,1016.394653
1209036,0.416787,0.609753,-0.117319,11.931167,-0.220901,3.408627,0.135203,-0.025934,-0.610893,1016.394653
1209136,0.351798,0.683103,-0.094086,12.027764,0.034296,4.252298,0.167279,-0.035851,-0.622887,1016.394653
1209236,0.11469,0.71901,-0.082315,12.141489,0.443495,5.380689,0.203907,-0.043179,-0.638251,1016.394653
1209336,-0.127198,0.777549,-0.067057,12.505474,0.928534,6.248781,0.257021,-0.050647,-0.656109,1016.394653
1209436,-0.255661,0.872483,-0.032864,13.066838,1.899878,5.821831,0.328083,-0.059348,-0.675011,1016.394653
1209536,-0.363031,0.873524,-0.004439,13.572655,2.832242,3.974366,0.408478,-0.074491,-0.687719,1016.394653
1209636,-0.473003,0.668296,0.002676,14.10695,3.020272,1.9685,0.486561,-0.097373,-0.684289,1016.394653
1209736,-0.465253,0.406664,0.011311,14.389998,2.486867,0.388319,0.549795,-0.128012,-0.660227,1016.394653
1209836,-0.359196,0.207265,0.035987,13.35284,1.970023,-1.790954,0.585162,-0.172326,-0.612843,1016.394653
1209936,-0.301293,0.039594,0.041376,11.083409,1.867175,-3.271576,0.588986,-0.219043,-0.5571,1016.394653
1210036,-0.197842,-0.103145,0.007009,9.167957,1.667498,-3.362661,0.555393,-0.266308,-0.49842,1016.394653
1210136,-0.001401,-0.227175,-0.011174,8.16113,1.374021,-2.460623,0.515493,-0.296667,-0.446401,1016.394653
1210236,0.172753,-0.307591,-0.041548,7.70765,1.521221,-1.279298,0.462405,-0.320184,-0.407576,1016.394653
1210336,0.294268,-0.309158,-0.087675,7.627461,1.967452,-0.124642,0.419479,-0.325988,-0.376856,1016.394653
1210436,0.360558,-0.222035,-0.098009,7.919154,2.468621,1.071844,0.379819,-0.321698,-0.359646,1016.394653
1210536,0.333219,-0.112779,-0.073624,8.716398,3.162141,2.128534,0.356308,-0.309184,-0.35252,1016.394653
1210636,0.155468,-0.053715,-0.017308,9.915192,3.493868,2.702325,0.333482,-0.28628,-0.353884,1016.394653
1210736,-0.126267,-0.047921,0.065894,10.842917,3.152056,2.515235,0.319215,-0.258311,-0.359488,1016.394653
1210836,-0.348479,-0.03244,0.111196,11.186461,3.04724,1.834722,0.302329,-0.235099,-0.358824,1016.394653
1210936,-0.518565,-0.005876,0.104627,11.150642,2.78558,1.068165,0.281421,-0.211423,-0.356138,1016.394653
1211036,-0.584372,-0.03606,0.093365,10.786931,1.789129,0.47385,0.252534,-0.1931,-0.353733,1016.394653
1211136,-0.514163,-0.116752,0.089178,10.288024,0.473566,0.152535,0.224032,-0.18103,-0.346134,1016.394653
1211236,-0.361544,-0.205981,0.087577,9.595117,-0.360214,0.025926,0.190492,-0.174979,-0.336344,1016.394653
