time,Roll,Pitch,Yaw
1097436,42.845963,-79.27017099999999,142.818502
1097536,42.819793,-79.36421800000001,142.628536
1097636,43.036184000000006,-79.475617,142.290603
1097736,43.372733000000004,-79.582577,141.91278799999998
1097836,43.68609,-79.669888,141.614743
1097936,43.900065999999995,-79.740959,141.447384
1098036,44.006978000000004,-79.81048,141.402161
1098136,44.02706,-79.885853,141.438338
1098236,43.989211,-79.969554,141.520996
1098336,43.867077,-80.055499,141.677724
1098436,43.6965,-80.143416,141.886782
1098536,43.456508,-80.236002,142.180048
1098636,43.144785999999996,-80.321117,142.554227
1098736,42.748309000000006,-80.394976,143.023987
1098836,42.293409999999994,-80.46015899999999,143.56333899999998
1098936,41.856782,-80.525974,144.097674
1099036,41.460167,-80.601238,144.59843
1099136,41.100471,-80.688868,145.066777
1099236,40.822407,-80.797848,145.45203700000002
1099336,40.657325,-80.928159,145.718723
1099436,40.589884000000005,-81.071686,145.886216
1099536,40.583573,-81.219075,146.001654
1099636,40.593971999999994,-81.357058,146.115573
1099736,40.621724,-81.482314,146.22468999999998
1099836,40.625601,-81.580916,146.359452
1099936,40.510165,-81.634716,146.616345
1100036,40.228894,-81.643632,147.039167
1100136,39.808446,-81.632951,147.59095200000002
1100236,39.302503,-81.620662,148.21125700000002
1100336,38.692078,-81.602597,148.918116
1100436,37.899245,-81.564492,149.784424
1100536,36.889437,-81.50003199999999,150.82921000000002
1100636,35.711646,-81.415032,151.995373
1100736,34.464324,-81.333547,153.183739
1100836,33.189508000000004,-81.274287,154.346316
1100936,31.858821000000002,-81.231308,155.50048
1101036,30.396259000000004,-81.159482,156.729587
1101136,28.758642,-81.000224,158.117597
1101236,26.962827,-80.722178,159.692679
1101336,25.014494,-80.289558,161.496756
1101436,23.078160999999998,-79.714929,163.395901
1101536,21.518738,-79.157463,165.006894
1101636,20.397664000000002,-78.8072,166.14899599999998
1101736,19.653522,-78.594256,166.808675
1101836,19.349363,-78.43164,166.917632
1101936,19.610904,-78.381539,166.45486100000002
1102036,20.229928,-78.426374,165.65323899999999
1102136,20.837769,-78.505511,164.89301799999998
1102236,21.298481,-78.63326500000001,164.30553
1102336,21.54542,-78.81270500000001,163.958822
1102436,21.473803,-78.99519599999999,163.94097
1102536,21.101360999999997,-79.108571,164.247054
1102636,20.676819000000002,-79.107764,164.682148
1102736,20.467866,-78.996088,165.00892
1102836,20.560949,-78.809913,165.110739
1102936,20.969806,-78.648548,164.91933
1103036,21.631848,-78.585157,164.43014499999998
1103136,22.413626,-78.610288,163.74821
1103236,23.277498,-78.69803399999999,162.930937
1103336,24.257094,-78.832901,161.961672
1103436,25.364725,-78.986798,160.840996
1103536,26.549341,-79.124465,159.641867
1103636,27.784325,-79.226158,158.43188999999998
1103736,29.020646000000003,-79.28339799999999,157.278662
1103836,30.130491999999997,-79.299223,156.282345
1103936,31.000103999999997,-79.290093,155.51803600000002
1104036,31.629594,-79.275295,154.975977
1104136,32.129135999999995,-79.26955600000001,154.545414
1104236,32.604769,-79.286898,154.12203300000002
1104336,33.133389,-79.33313299999999,153.633097
1104436,33.726537,-79.401781,153.07055
1104536,34.362986,-79.496412,152.455309
1104636,35.062878000000005,-79.616982,151.765198
1104736,35.832184000000005,-79.753514,151.000943
1104836,36.679327,-79.899975,150.159202
1104936,37.617492999999996,-80.056049,149.230921
1105036,38.599835,-80.221518,148.25263
1105136,39.547484999999995,-80.384119,147.29078700000002
1105236,40.362019000000004,-80.529471,146.43355
1105336,40.964446,-80.639953,145.766663
1105436,41.364791,-80.708986,145.29855
1105536,41.646186,-80.740935,144.962479
1105636,41.852043,-80.73808299999999,144.72104
1105736,42.01362,-80.69686300000001,144.543054
1105836,42.171769,-80.622538,144.382928
1105936,42.336663,-80.518302,144.225276
1106036,42.449412,-80.387248,144.120619
1106136,42.462868,-80.226863,144.115399
1106236,42.337104,-80.029696,144.260028
1106336,42.00485,-79.779589,144.650613
1106436,41.409139,-79.471649,145.362375
1106536,40.628679,-79.12638100000001,146.30146200000001
1106636,39.816842,-78.774681,147.265837
1106736,38.957583,-78.438696,148.217196
1106836,37.869157,-78.08398000000001,149.329982
1106936,36.610044,-77.72068900000001,150.548643
1107036,35.5038,-77.442936,151.55454
1107136,34.693644,-77.28877,152.275629
1107236,34.191825,-77.2237,152.74229
1107336,33.960503,-77.226478,152.97904599999998
1107436,33.976383,-77.307851,152.980478
1107536,34.223896999999994,-77.441734,152.763182
1107636,34.647624,-77.586062,152.389635
1107736,35.231443,-77.728769,151.89747
1107836,35.862676,-77.85771700000001,151.379473
1107936,36.379228999999995,-77.95541700000001,150.957009
1108036,36.739959999999996,-78.03584000000001,150.639167
1108136,36.896617,-78.112201,150.44257
1108236,36.798338,-78.174204,150.40116899999998
1108336,36.472532,-78.23388299999999,150.51461
1108436,36.006561,-78.301118,150.716265
1108536,35.509887,-78.377834,150.928594
1108636,35.085051,-78.46587199999999,151.088124
1108736,34.78321,-78.562511,151.200067
1108836,34.643775,-78.663341,151.243165
1108936,34.649776,-78.751953,151.225683
1109036,34.739102,-78.83130200000001,151.182004
1109136,34.861053000000005,-78.914295,151.134592
1109236,34.979978,-79.007285,151.089182
1109336,35.066549,-79.111457,151.065447
1109436,35.10203,-79.217387,151.08946699999998
1109536,35.068053000000006,-79.319666,151.185393
1109636,34.961572,-79.415407,151.3672
1109736,34.804507,-79.506518,151.619631
1109836,34.657965000000004,-79.601371,151.880234
1109936,34.574363,-79.710115,152.092535
1110036,34.600387,-79.838025,152.20758999999998
1110136,34.751360999999996,-79.985582,152.20852299999999
1110236,35.038435,-80.151772,152.08900400000002
1110336,35.421893,-80.327176,151.886922
1110436,35.864682,-80.50735300000001,151.632702
1110536,36.355947,-80.684875,151.33216299999998
1110636,36.896640999999995,-80.859185,150.98584499999998
1110736,37.454917,-81.023786,150.627015
1110836,38.014355,-81.17057199999999,150.267226
1110936,38.538174,-81.297601,149.934302
1111036,38.943545,-81.400026,149.69390900000002
1111136,39.160557,-81.472645,149.616288
1111236,39.167735,-81.516339,149.731471
1111336,38.980759,-81.532954,150.04026399999998
1111436,38.626909999999995,-81.526677,150.522184
1111536,38.144054,-81.502808,151.12913600000002
1111636,37.513841,-81.470402,151.8607
1111736,36.702762,-81.43565600000001,152.739195
1111836,35.730665,-81.407363,153.742881
1111936,34.672238,-81.399323,154.802674
1112036,33.567671000000004,-81.410923,155.869105
1112136,32.360023999999996,-81.419539,156.98675
1112236,31.017238,-81.38666500000001,158.184958
1112336,29.502266,-81.277052,159.50528500000001
1112436,27.808289000000002,-81.066136,160.977471
1112536,25.858826999999998,-80.725139,162.715972
1112636,23.685429,-80.246372,164.724149
1112736,21.675731,-79.743724,166.660109
1112836,19.879822,-79.319159,168.451196
1112936,18.446262,-78.983572,169.867638
1113036,17.602764999999998,-78.757689,170.65442099999999
1113136,17.208996,-78.645451,170.932454
1113236,17.173394000000002,-78.662885,170.849162
1113336,17.537507,-78.845326,170.44378700000001
1113436,18.184359,-79.191426,169.829019
1113536,18.865599,-79.609134,169.229264
1113636,19.268395,-79.97098299999999,168.910843
1113736,19.237768,-80.208588,169.006402
1113836,18.853668,-80.320745,169.449548
1113936,18.378467,-80.337638,170.010578
1114036,18.012093,-80.304321,170.47510400000002
1114136,17.833532,-80.268436,170.733366
1114236,17.878066,-80.265389,170.739282
1114336,18.187808999999998,-80.2877,170.45711
1114436,18.770066,-80.30722800000001,169.90410500000002
1114536,19.544629,-80.315949,169.171145
1114636,20.43327,-80.310459,168.30903899999998
1114736,21.395349,-80.299099,167.346629
1114836,22.369329,-80.296187,166.35271699999998
1114936,23.262075,-80.298254,165.426455
1115036,23.967918,-80.290776,164.675203
1115136,24.444482,-80.26537900000001,164.13562
1115236,24.728131,-80.21914699999999,163.764778
1115336,24.885858,-80.15891500000001,163.499872
1115436,24.989110999999998,-80.09364000000001,163.269156
1115536,25.099220000000003,-80.03363900000001,163.011795
1115636,25.263957,-79.996387,162.679498
1115736,25.526183,-79.99521800000001,162.233273
1115836,25.887575,-80.037053,161.67418899999998
1115936,26.346798,-80.126018,161.00479199999998
1116036,26.879019,-80.254015,160.245978
1116136,27.475052,-80.410178,159.41557
1116236,28.096351000000002,-80.580239,158.560607
1116336,28.698165000000003,-80.754091,157.729467
1116436,29.282088,-80.93114200000001,156.922852
1116536,29.879769,-81.11264399999999,156.107122
1116636,30.434077000000002,-81.269348,155.33908300000002
1116736,30.842198,-81.36284,154.71700900000002
1116836,31.066359000000002,-81.379439,154.286531
1116936,31.142376000000002,-81.341451,154.019912
1117036,31.157975,-81.280637,153.82913100000002
1117136,31.161666999999998,-81.214161,153.683262
1117236,31.137735,-81.126813,153.622922
1117336,31.097902,-81.002894,153.64338899999998
1117436,31.136961,-80.851892,153.64123500000002
1117536,31.273153000000004,-80.691237,153.565939
1117636,31.403457,-80.505464,153.520297
1117736,31.408103000000004,-80.270687,153.664251
1117836,31.244362,-79.977535,154.039446
1117936,30.928449,-79.63356999999999,154.589202
1118036,30.475419,-79.268744,155.2243
1118136,29.821087,-78.873599,155.964349
1118236,29.017859,-78.452998,156.780296
1118336,28.335988,-78.085758,157.416911
1118436,27.940559000000004,-77.841169,157.760639
1118536,27.921715999999996,-77.715152,157.813619
1118636,28.242676,-77.69072,157.58666200000002
1118736,28.814234999999996,-77.778509,157.043569
1118836,29.709006,-77.965009,156.109414
1118936,30.837015,-78.191537,154.888955
1119036,32.091766,-78.43912399999999,153.53641100000002
1119136,33.34062,-78.673565,152.220535
1119236,34.331503999999995,-78.84030600000001,151.21749
1119336,34.810758,-78.927704,150.778067
1119436,34.738361,-78.96945600000001,150.866525
1119536,34.231133,-78.974189,151.31673899999998
1119636,33.435367,-78.978202,151.955494
1119736,32.614554,-79.034683,152.52906299999998
1119836,31.920903000000003,-79.15326800000001,152.941909
1119936,31.383437,-79.323894,153.24586200000002
1120036,31.011857,-79.516178,153.462283
1120136,30.814754999999998,-79.707319,153.569769
1120236,30.765221,-79.88680699999999,153.574313
1120336,30.748215999999996,-80.050108,153.568272
1120436,30.687503999999997,-80.196155,153.622524
1120536,30.544978000000004,-80.32139699999999,153.76098000000002
1120636,30.333253999999997,-80.427604,153.966004
1120736,30.062303999999997,-80.520759,154.23621699999998
1120836,29.729588,-80.599522,154.582041
1120936,29.282519,-80.674182,155.06086100000002
1121036,28.703239,-80.758413,155.688035
1121136,28.061488,-80.860796,156.388609
1121236,27.433689,-80.985805,157.087775
1121336,26.879146000000002,-81.13363100000001,157.72034399999998
1121436,26.414463,-81.283514,158.27168500000002
1121536,26.042061,-81.421657,158.748161
1121636,25.788521,-81.544584,159.128052
1121736,25.655347,-81.661523,159.407972
1121836,25.615231,-81.778449,159.60491100000002
1121936,25.62494,-81.892715,159.752652
1122036,25.609667,-81.996756,159.91386799999998
1122136,25.525584,-82.073327,160.135151
1122236,25.320755,-82.099183,160.478717
1122336,25.016408,-82.07599300000001,160.921708
1122436,24.634286,-82.020575,161.43853000000001
1122536,24.175223000000003,-81.958698,162.022451
1122636,23.594972,-81.897094,162.718434
1122736,22.893307,-81.841996,163.525919
1122836,22.057994,-81.786395,164.449229
1122936,21.090404,-81.71692900000001,165.47439599999998
1123036,20.122351000000002,-81.648169,166.45845400000002
1123136,19.223754,-81.593024,167.31606599999998
1123236,18.346164,-81.554191,168.086883
1123336,17.464857000000002,-81.520045,168.802289
1123436,16.650397,-81.446352,169.4208
1123536,15.945885999999998,-81.287152,169.93938899999998
1123636,15.321665,-81.007313,170.419947
1123736,14.670995000000001,-80.597841,171.004999
1123836,13.935842999999998,-80.113249,171.758457
1123936,13.189668,-79.717764,172.542791
1124036,12.404907000000001,-79.489165,173.325411
1124136,11.622247,-79.326911,173.996346
1124236,11.078572,-79.207787,174.28755
1124336,11.017271000000001,-79.18903900000001,174.050795
1124436,11.31875,-79.242248,173.471605
1124536,11.797611,-79.31997,172.783277
1124636,12.367726,-79.440437,172.08813600000002
1124736,12.934534,-79.616229,171.487737
1124836,13.326082000000001,-79.796665,171.144731
1124936,13.532692,-79.92151899999999,171.047152
1125036,13.767659,-79.95233,170.975525
1125136,14.173903,-79.908137,170.788608
1125236,14.759951000000001,-79.81738,170.465347
1125336,15.381611,-79.71969,170.101196
1125436,15.93286,-79.661276,169.74306
1125536,16.416703,-79.66326,169.358832
1125636,16.918035,-79.715458,168.874143
1125736,17.512703,-79.792049,168.255683
1125836,18.273503,-79.87497900000001,167.472606
1125936,19.192760999999997,-79.935947,166.532883
1126036,20.192154000000002,-79.958903,165.530568
1126136,21.155453,-79.922668,164.604673
1126236,21.968156,-79.832776,163.864846
1126336,22.555011999999998,-79.719172,163.352279
1126436,22.936636,-79.61223199999999,163.018047
1126536,23.231113,-79.54648900000001,162.74245
1126636,23.587920999999998,-79.537024,162.38917800000002
1126736,24.081574,-79.574444,161.89348600000002
1126836,24.72194,-79.644926,161.24920600000002
1126936,25.490303,-79.731375,160.486783
1127036,26.363660999999997,-79.822601,159.63618
1127136,27.311904,-79.911536,158.729433
1127236,28.269459,-79.990752,157.825133
1127336,29.211437,-80.06755799999999,156.937207
1127436,30.12548,-80.15633199999999,156.05936
1127536,30.965384999999998,-80.26606600000001,155.212546
1127636,31.683115,-80.382586,154.452227
1127736,32.26727,-80.49732,153.822093
1127836,32.761462,-80.605335,153.292252
1127936,33.189792,-80.686481,152.848331
1128036,33.549772,-80.715712,152.501553
1128136,33.889801,-80.69174100000001,152.203518
1128236,34.183949,-80.61509000000001,151.971451
1128336,34.394665,-80.49401999999999,151.827011
1128436,34.539496,-80.349131,151.729675
1128536,34.675633000000005,-80.205341,151.61306499999998
1128636,34.841484,-80.069767,151.457368
1128736,35.016813,-79.920117,151.323917
1128836,35.11374,-79.71542,151.33128
1128936,35.077641,-79.443954,151.55408
1129036,34.84238,-79.115712,152.021951
1129136,34.418595,-78.74476899999999,152.649007
1129236,33.824371,-78.350535,153.349527
1129336,32.971156,-77.94287800000001,154.20575300000002
1129436,31.973707,-77.58579300000001,155.114025
1129536,31.261136999999998,-77.38901,155.668727
1129636,31.008476,-77.367248,155.76238500000002
1129736,31.059608,-77.381784,155.6362
1129836,31.185499,-77.33972800000001,155.539446
1129936,31.412166,-77.284749,155.38741399999998
1130036,31.882082,-77.282103,155.043033
1130136,32.60324,-77.34549100000001,154.491117
1130236,33.520967999999996,-77.46593299999999,153.77119299999998
1130336,34.417089000000004,-77.599245,153.066149
1130436,35.047619,-77.700548,152.58060700000001
1130536,35.335413,-77.791914,152.35230900000002
1130636,35.27642,-77.905191,152.35110600000002
1130736,34.982268,-78.025737,152.49856699999998
1130836,34.570192,-78.15238000000001,152.691457
1130936,34.14454,-78.287192,152.862533
1131036,33.805232000000004,-78.424371,152.985709
1131136,33.630856,-78.564311,153.039834
1131236,33.616299,-78.71504399999999,153.021373
1131336,33.699253000000006,-78.86399200000001,152.979827
1131436,33.813732,-78.996042,152.96166000000002
1131536,33.894394,-79.118633,153.00976799999998
1131636,33.91523,-79.244837,153.136849
1131736,33.853568,-79.37836899999999,153.34768400000002
1131836,33.679096,-79.508746,153.655829
1131936,33.364129,-79.627888,154.08388100000002
1132036,32.926907,-79.737964,154.623118
1132136,32.403878000000006,-79.842205,155.252389
1132236,31.833586999999998,-79.94165500000001,155.947048
1132336,31.242167,-80.026883,156.684061
1132436,30.691608000000002,-80.106342,157.39961399999999
1132536,30.307561,-80.20227299999999,157.96586000000002
1132636,30.137121999999998,-80.319938,158.328336
1132736,30.122251000000002,-80.45146700000001,158.550851
1132836,30.217696000000004,-80.597332,158.68561100000002
1132936,30.412020000000002,-80.75573299999999,158.747539
1133036,30.730697999999997,-80.923489,158.700451
1133136,31.167677,-81.104045,158.536545
1133236,31.676727000000003,-81.280034,158.298713
1133336,32.124202000000004,-81.430516,158.11013300000002
