time,gx,gy,gz,ax,ay,az,Mag_X,Mag_Y,Mag_Z
445596,0.374192,-0.027305,-0.012929,9.412393,-1.084639,1.254657,-0.366079,-0.317656,0.027533
445696,0.514042,-0.016956,-0.0024460000000000003,9.931581,-0.46696099999999996,1.400013,-0.356584,-0.316239,0.026113
445796,0.563229,-0.04315,-0.003053,10.264289,-0.013762,1.3486280000000002,-0.352716,-0.31412399999999996,0.032737999999999996
445896,0.5405479999999999,-0.058414999999999995,-0.004403,10.639856,0.441359,1.330082,-0.346801,-0.312893,0.036315
445996,0.461463,-0.028946,-0.01487,10.987237,1.034748,1.368801,-0.346819,-0.31244299999999997,0.03734
446096,0.347648,0.026289999999999997,-0.042964999999999996,11.00037,1.625415,1.394275,-0.34984299999999996,-0.316952,0.038610000000000005
446196,0.224662,0.051809,-0.077472,10.574823,1.850814,1.2889709999999999,-0.35227800000000004,-0.316768,0.03561
446296,0.126748,0.015509,-0.114508,9.769911,1.841841,1.1111360000000001,-0.357296,-0.316287,0.037633
446396,0.028295999999999998,-0.016288,-0.152502,9.138404,1.701184,1.225036,-0.358219,-0.311619,0.034363
446496,-0.044598,-0.035406,-0.17185599999999998,8.619473,1.379621,1.409062,-0.360143,-0.309924,0.03094
446596,-0.075515,-0.06311900000000001,-0.181567,8.130144999999999,1.063772,1.592544,-0.364029,-0.306132,0.026119
446696,-0.074339,-0.083531,-0.18951500000000002,7.730580000000001,0.824883,1.803282,-0.36254400000000003,-0.300724,0.027398000000000002
446796,-0.06524400000000001,-0.083397,-0.19626500000000002,7.499719,0.672251,1.984935,-0.359467,-0.298561,0.023002
446896,-0.046926999999999996,-0.06527100000000001,-0.19730699999999998,7.3846039999999995,0.485413,1.963989,-0.353939,-0.291577,0.02136
446996,-0.0213,-0.031705000000000004,-0.188879,7.332617999999999,0.239021,1.8882459999999999,-0.35045,-0.290635,0.021412
447096,0.008612,0.008156,-0.16975099999999999,7.427434,0.047806,1.7765669999999998,-0.344985,-0.288279,0.022541
447196,0.027262,0.041385000000000005,-0.152347,7.61757,0.042248,1.6429880000000001,-0.340401,-0.28362600000000004,0.017773
447296,0.021549000000000002,0.057496000000000005,-0.135982,7.862622,0.072404,1.518506,-0.337356,-0.283529,0.014775
447396,-0.007731,0.04568,-0.11910499999999999,8.029999,0.156092,1.446233,-0.332879,-0.281631,0.015378
447496,-0.059267999999999994,0.0070019999999999995,-0.10343800000000002,8.109242,0.308666,1.431232,-0.332789,-0.277927,0.011056999999999999
447596,-0.11826500000000001,-0.056624,-0.09715,8.170121,0.47857299999999997,1.486505,-0.329735,-0.27234899999999995,0.008339
447696,-0.169469,-0.112357,-0.100812,8.189936,0.650315,1.557936,-0.329202,-0.26879699999999995,0.007017
447796,-0.21209899999999998,-0.156799,-0.11174100000000001,8.233179,0.785134,1.620951,-0.32811799999999997,-0.271561,0.0018670000000000002
447896,-0.24221399999999998,-0.186851,-0.12131199999999999,8.283574,0.780084,1.656454,-0.32854,-0.264908,-0.001302
447996,-0.259342,-0.22064499999999998,-0.120706,8.367034,0.627792,1.6952619999999998,-0.327991,-0.262304,-0.0036729999999999996
448096,-0.256436,-0.251037,-0.105779,8.470875999999999,0.301442,1.7970080000000002,-0.325936,-0.258704,-0.006494
448196,-0.253628,-0.265315,-0.085811,8.601918,0.01188,2.055301,-0.325852,-0.253031,-0.010213
448296,-0.24943400000000002,-0.25866,-0.07005399999999999,8.753346,-0.159691,2.371858,-0.326757,-0.24881199999999998,-0.014508000000000002
448396,-0.229221,-0.250805,-0.063025,8.809406,-0.255523,2.661341,-0.32921500000000004,-0.245711,-0.015856
448496,-0.20188,-0.232276,-0.064228,8.826977000000001,-0.273936,2.888502,-0.325164,-0.24014899999999997,-0.018574
448596,-0.171034,-0.19543,-0.067464,8.817515,-0.307226,2.9834009999999997,-0.32710900000000004,-0.239499,-0.021047999999999997
448696,-0.146097,-0.14294400000000002,-0.07069299999999999,8.818441,-0.258449,2.927637,-0.326629,-0.234098,-0.019269
448796,-0.136195,-0.084583,-0.07384299999999999,8.872425,-0.130429,2.7718279999999997,-0.323061,-0.23543200000000003,-0.023843
448896,-0.128193,-0.018823,-0.07998200000000001,9.060839,0.023542,2.7262049999999998,-0.319594,-0.23107600000000003,-0.022113999999999998
448996,-0.120379,0.041205,-0.081477,9.261433,0.1056,2.6982169999999996,-0.318576,-0.22905,-0.023011
449096,-0.11286900000000001,0.07170599999999999,-0.077416,9.487882,0.110981,2.702761,-0.315029,-0.22646999999999998,-0.025882
449196,-0.095091,0.071893,-0.074048,9.760307000000001,0.09679,2.842911,-0.313994,-0.22589099999999998,-0.027855
449296,-0.071011,0.067307,-0.072619,10.066028999999999,0.076411,3.049522,-0.31253200000000003,-0.22302199999999997,-0.025702999999999997
449396,-0.043455,0.06650700000000001,-0.06916,10.259832000000001,0.076166,3.040684,-0.31150100000000003,-0.22443600000000002,-0.027777999999999997
449496,-0.021968,0.061184,-0.080067,10.181125999999999,0.045505000000000004,2.898767,-0.31002399999999997,-0.22351100000000002,-0.026726999999999997
449596,0.006389,0.059044000000000006,-0.097832,9.956385000000001,-0.078901,2.7166580000000002,-0.309051,-0.221108,-0.025101
449696,0.047235,0.094597,-0.110048,9.913764,-0.29531599999999997,2.6746369999999997,-0.309535,-0.223543,-0.026227999999999998
449796,0.106275,0.18656,-0.11093499999999999,10.16124,-0.43403800000000003,2.796779,-0.310062,-0.224106,-0.024753999999999998
449896,0.161147,0.313265,-0.095523,10.628202,-0.361699,3.0592580000000003,-0.309612,-0.225231,-0.022305000000000002
449996,0.159075,0.43121800000000005,-0.073662,10.991776,0.203735,3.6389080000000003,-0.309658,-0.230309,-0.02056
450096,0.084754,0.502292,-0.062475,11.147425,0.821583,4.576565,-0.310683,-0.23086399999999999,-0.019087
450196,-0.030229000000000002,0.520277,-0.067725,11.191443,1.22519,5.525402,-0.310249,-0.2355,-0.016316
450296,-0.129578,0.551231,-0.082174,11.387197,1.642152,6.1703470000000005,-0.309261,-0.24,-0.016544999999999997
450396,-0.220948,0.685972,-0.095525,12.052719,2.221685,6.223279,-0.313852,-0.24864,-0.01198
450496,-0.329351,0.8502360000000001,-0.09149600000000001,12.88176,2.4650849999999997,5.201657,-0.318356,-0.25506999999999996,-0.011811
450596,-0.434684,0.8739459999999999,-0.074531,13.311086999999999,2.95174,3.5453,-0.328858,-0.262948,-0.010722
450696,-0.45659799999999995,0.7807310000000001,-0.068156,13.368331,2.640987,1.755524,-0.342817,-0.269203,-0.011056
450796,-0.38219899999999996,0.622333,-0.08507999999999999,12.734373,1.881264,0.041814,-0.360665,-0.27366,-0.016314
450896,-0.24467600000000003,0.327827,-0.11318199999999999,11.845274,1.067043,-1.5680319999999999,-0.37307199999999996,-0.27879899999999996,-0.019596000000000002
450996,-0.157772,-0.002977,-0.12087200000000001,10.988357,0.702332,-2.3846580000000004,-0.384558,-0.279686,-0.018151
451096,-0.021203,-0.290666,-0.09793500000000001,9.919116,0.6738770000000001,-1.963366,-0.389968,-0.28189699999999995,-0.022278
451196,0.127909,-0.481152,-0.070401,8.959983,1.194977,-0.9782620000000001,-0.395011,-0.280492,-0.018705
451296,0.241379,-0.565768,-0.06577899999999999,8.260492999999999,1.6326559999999999,-0.148082,-0.395515,-0.278515,-0.018104
451396,0.303454,-0.551288,-0.069923,7.9698020000000005,2.13211,0.573245,-0.387146,-0.276922,-0.012501
451496,0.253984,-0.46587399999999995,-0.07178,7.969875999999999,2.738289,1.443989,-0.377173,-0.27110100000000004,-0.012194
451596,0.076543,-0.30296100000000004,-0.058142,8.397075,3.21775,2.3804060000000002,-0.369745,-0.264389,-0.008837000000000001
451696,-0.16750299999999999,-0.150829,-0.006647,9.134194,3.120604,2.683605,-0.362203,-0.256391,-0.011427
451796,-0.39185,-0.056,0.076284,9.944652,2.493027,2.298791,-0.350628,-0.252298,-0.017218
451896,-0.554365,0.038159,0.140956,10.531034,2.394507,1.872745,-0.348544,-0.242671,-0.020733
451996,-0.63469,0.084312,0.171834,10.934511,2.352195,1.477049,-0.345472,-0.23754299999999998,-0.024475999999999998
452096,-0.625618,0.066751,0.18676900000000002,11.14679,1.922178,0.945559,-0.34633600000000003,-0.23123600000000002,-0.030669
452196,-0.5223270000000001,-0.002607,0.172062,11.229402,1.193965,0.29215599999999997,-0.349699,-0.22887399999999997,-0.037066
452296,-0.352175,-0.07318200000000001,0.127305,11.225828,0.617984,-0.182248,-0.350647,-0.22278299999999998,-0.038761000000000004
452396,-0.16484100000000002,-0.154353,0.07747799999999999,10.913161,0.563979,-0.122527,-0.355074,-0.21761,-0.041007
452496,0.034083999999999996,-0.225593,0.047673,10.50193,0.683027,0.442011,-0.360504,-0.21540900000000002,-0.043406
452596,0.23237199999999997,-0.249216,0.024769,9.860184,0.866812,1.1644,-0.36293600000000004,-0.20877199999999999,-0.045576
452696,0.359756,-0.269798,0.007456999999999999,9.156552,1.005034,1.7235,-0.364933,-0.205775,-0.044924
452796,0.39969299999999996,-0.306019,0.002029,8.568750999999999,1.023442,2.1601060000000003,-0.364952,-0.20086600000000002,-0.043171
452896,0.344258,-0.32614299999999996,0.012725,8.156039999999999,1.065382,2.449932,-0.364519,-0.201042,-0.039672000000000006
452996,0.221255,-0.304568,0.039811,7.8926229999999995,0.9998950000000001,2.551042,-0.364492,-0.19651,-0.040443
453096,0.063354,-0.22856500000000002,0.074587,7.625185000000001,0.964908,2.415925,-0.360041,-0.19864600000000002,-0.039044
453196,-0.04331,-0.133625,0.107859,7.3235220000000005,0.81543,2.201491,-0.356609,-0.193389,-0.035265
453296,-0.071646,-0.074924,0.136727,7.130927000000001,0.798848,1.874364,-0.349627,-0.193974,-0.035788
453396,-0.03126,-0.074365,0.160923,7.246991,0.757948,1.4967620000000001,-0.34068699999999996,-0.192694,-0.034208999999999996
453496,0.024596,-0.098579,0.17622100000000002,7.489195,0.839519,1.251723,-0.33773400000000003,-0.192339,-0.032184
453596,0.069284,-0.11155699999999999,0.180111,7.684763,0.9144110000000001,1.091066,-0.330336,-0.192153,-0.028158
453696,0.11375199999999999,-0.125345,0.167384,7.86287,1.034995,0.9736790000000001,-0.323868,-0.19128299999999998,-0.027605
453796,0.161021,-0.167871,0.14455199999999999,8.072284,1.066506,0.8813850000000001,-0.317917,-0.19045399999999998,-0.026052999999999996
453896,0.198958,-0.22758,0.12646400000000002,8.355936999999999,1.060718,1.00759,-0.315458,-0.1876,-0.0239
453996,0.202119,-0.266756,0.124605,8.651128,1.0726879999999999,1.367934,-0.312981,-0.184698,-0.022747999999999997
454096,0.185369,-0.26756399999999997,0.12161500000000001,8.782061,1.188456,1.634551,-0.310947,-0.182142,-0.024619
454196,0.17321,-0.253283,0.103875,8.708503,1.389633,1.804298,-0.30746799999999996,-0.181724,-0.024093
454296,0.160733,-0.245369,0.087738,8.719063,1.579339,1.991955,-0.304969,-0.176781,-0.023837999999999998
454396,0.157867,-0.22953099999999999,0.08032,8.790405,1.6849740000000002,2.2185479999999997,-0.306948,-0.174234,-0.024211
454496,0.16776,-0.197498,0.074113,8.937368,1.769842,2.421859,-0.30946399999999996,-0.17327,-0.022662
454596,0.17460799999999999,-0.158547,0.067504,8.978083999999999,1.748117,2.4564619999999997,-0.308923,-0.169694,-0.024483
454696,0.171699,-0.125952,0.061667999999999994,8.967137,1.679786,2.551339,-0.30539499999999997,-0.16766,-0.02638
454796,0.159147,-0.107267,0.056987,8.918261,1.607605,2.674985,-0.30840500000000004,-0.164198,-0.024704
454896,0.136638,-0.107965,0.05185,8.848688000000001,1.5279770000000001,2.768597,-0.303906,-0.16025899999999998,-0.024999
454996,0.10929000000000001,-0.09681000000000001,0.047286,8.882786,1.467849,2.9135,-0.304334,-0.162549,-0.029124
455096,0.085229,-0.068233,0.04179,8.892752,1.480218,2.921708,-0.302365,-0.160162,-0.027498
455196,0.069589,-0.02506,0.039975,8.920481,1.3867530000000001,2.801308,-0.295867,-0.158224,-0.028393
455296,0.080722,0.028356,0.042306,8.914895,1.245743,2.649931,-0.295338,-0.156167,-0.029791
455396,0.10744300000000001,0.07276200000000001,0.055146,8.943522999999999,1.091317,2.514067,-0.29384099999999996,-0.154695,-0.029713999999999997
455496,0.137466,0.099254,0.076645,9.035698,0.945317,2.516277,-0.292786,-0.153072,-0.032636
455596,0.158598,0.109877,0.105119,9.195705,0.908169,2.606348,-0.28831599999999996,-0.150202,-0.031483
455696,0.161707,0.108179,0.130905,9.41367,0.990734,2.717963,-0.28179899999999997,-0.14771700000000001,-0.033353
455796,0.149222,0.107876,0.152247,9.626134,1.119911,2.745518,-0.28275100000000003,-0.149076,-0.035929
455896,0.12051500000000001,0.119924,0.157417,9.784360000000001,1.335805,2.63468,-0.276804,-0.145281,-0.033725
455996,0.076851,0.12798199999999998,0.15355,9.807608,1.565375,2.4972540000000003,-0.27578800000000003,-0.144252,-0.034673
456096,0.008573,0.11804400000000001,0.135655,9.875726,1.862702,2.554843,-0.27371,-0.143569,-0.039145
456196,-0.06742100000000001,0.117547,0.108924,9.938023,2.202051,2.763008,-0.27068000000000003,-0.141029,-0.041017000000000005
456296,-0.130373,0.136505,0.071362,9.981435000000001,2.308422,3.127831,-0.274629,-0.141368,-0.043043
456396,-0.160673,0.159696,0.04319,10.039255,2.136345,3.545579,-0.26862800000000003,-0.138923,-0.043913
456496,-0.157113,0.220239,0.030257,10.149442,1.7157630000000001,4.159046,-0.269081,-0.139293,-0.046438
456596,-0.11888900000000001,0.33070900000000003,0.034259,10.475627000000001,1.16236,4.726826,-0.27108000000000004,-0.137791,-0.045862
456696,-0.050145,0.488066,0.044282,10.985036000000001,0.637931,5.236416,-0.273582,-0.138772,-0.045413999999999996
456796,0.029477999999999997,0.68306,0.092186,11.633973,0.194751,5.259443,-0.275649,-0.139431,-0.041442
456896,0.141404,0.838786,0.173532,12.449044,-0.109973,4.296692,-0.279192,-0.144977,-0.039223
456996,0.232329,0.8607229999999999,0.236815,13.147704000000001,0.32799,3.250754,-0.286731,-0.150981,-0.036532
457096,0.25606100000000004,0.768008,0.22158899999999998,13.559830999999999,1.0198129999999999,2.295175,-0.294327,-0.158625,-0.030917
457196,0.16628099999999998,0.622713,0.163417,13.462672,1.521187,1.315173,-0.311827,-0.163974,-0.028203
457296,-0.004378,0.445966,0.081381,12.774269,1.638127,0.5331520000000001,-0.326293,-0.169747,-0.028013
457396,-0.130487,0.232665,-0.013007,11.801667,1.597357,-0.111054,-0.33974099999999996,-0.174492,-0.028770999999999998
457496,-0.165262,0.012856999999999999,-0.117998,10.750405,1.859834,-0.40417800000000004,-0.349202,-0.177805,-0.029450999999999998
457596,-0.169959,-0.13103499999999998,-0.208288,9.72821,1.834253,-0.357616,-0.36013,-0.181023,-0.031632
457696,-0.151604,-0.21858899999999998,-0.255312,8.787752000000001,1.243301,-0.22541,-0.366569,-0.180824,-0.033632999999999996
457796,-0.116007,-0.321334,-0.28531799999999996,8.184234,0.28374,-0.057997,-0.367079,-0.182334,-0.03321
457896,-0.045757,-0.406082,-0.28979499999999997,7.967859,-0.709624,0.375424,-0.364519,-0.180213,-0.036606
457996,0.072254,-0.395111,-0.248254,8.116439,-1.450906,1.156879,-0.35703,-0.180781,-0.037629
458096,0.260631,-0.29284499999999997,-0.17319600000000002,8.546678,-1.676129,1.813132,-0.351653,-0.181133,-0.032129000000000005
458196,0.501929,-0.165852,-0.10032,9.087168,-1.193825,1.9940930000000001,-0.341223,-0.182866,-0.030702999999999998
458296,0.711284,-0.06938899999999999,-0.051671,9.527402,-0.551459,1.538614,-0.336296,-0.182591,-0.027676999999999997
458396,0.7883819999999999,-0.029869999999999997,-0.014577000000000001,10.107235000000001,-0.101812,1.091345,-0.325906,-0.18045899999999998,-0.023548
458496,0.738684,-0.020007,0.01939,10.891067999999999,0.463337,0.9812190000000001,-0.32252,-0.18523900000000001,-0.018778
458596,0.5556220000000001,-0.009112,0.036846,11.487652,1.099851,1.0647469999999999,-0.320615,-0.18748,-0.01438
458696,0.318957,-0.009734999999999999,0.017471,11.739163000000001,1.7656759999999998,1.075046,-0.32115900000000003,-0.192551,-0.012634999999999999
458796,0.093628,-0.068612,-0.03712,11.579898,2.426296,0.9686,-0.326621,-0.197872,-0.014416
458896,-0.069628,-0.170703,-0.106244,10.899913,2.661046,0.816913,-0.331067,-0.198203,-0.016442
458996,-0.176096,-0.251827,-0.170727,10.006922,2.596361,0.98298,-0.340998,-0.200938,-0.018596
459096,-0.232936,-0.291528,-0.230821,9.241515,2.311272,1.294382,-0.34486700000000003,-0.19859300000000002,-0.024494
459196,-0.21914299999999998,-0.295991,-0.27866599999999997,8.673217999999999,1.9324169999999998,1.574036,-0.34830700000000003,-0.197919,-0.026968000000000002
459296,-0.164576,-0.287511,-0.30430100000000004,8.304159,1.483593,1.819021,-0.350697,-0.19861099999999998,-0.032518
459396,-0.085137,-0.287029,-0.309756,8.081991,1.090166,1.999846,-0.344591,-0.194407,-0.038810000000000004
459496,0.009315,-0.271532,-0.310714,7.936891,0.7235779999999999,2.138661,-0.34109,-0.191947,-0.039182
459596,0.08354600000000001,-0.233974,-0.29785,7.909707000000001,0.3176,2.1122520000000002,-0.335063,-0.189929,-0.041578
459696,0.12419300000000001,-0.214948,-0.246256,7.954735,-0.056739,1.9899229999999999,-0.33207800000000004,-0.18651199999999998,-0.040899
459796,0.10412,-0.200877,-0.181456,7.905369,-0.151777,1.768659,-0.325067,-0.186527,-0.042896
459896,0.06400499999999999,-0.19755799999999998,-0.12759500000000001,8.037256,-0.050401,1.521379,-0.31709699999999996,-0.18665299999999999,-0.042894
459996,0.038505000000000005,-0.190289,-0.086526,8.465968,0.168076,1.327857,-0.314569,-0.186596,-0.044892
460096,0.031075,-0.180813,-0.05338300000000001,8.820441,0.297869,1.1924299999999999,-0.31304899999999997,-0.18804200000000001,-0.046467
460196,0.015699,-0.175402,-0.031076,9.002713,0.483095,1.232851,-0.30603800000000003,-0.188057,-0.048464
460296,-0.021531,-0.176188,-0.017206,9.047827999999999,0.7218180000000001,1.361691,-0.31006,-0.187592,-0.046441
460396,-0.062938,-0.177173,-0.012537000000000001,9.046244,0.9327040000000001,1.553869,-0.31045700000000004,-0.188315,-0.051989999999999995
460496,-0.09866,-0.17619300000000002,-0.014041,9.011708,1.108536,1.7184849999999998,-0.31044499999999997,-0.186797,-0.052413
460596,-0.125328,-0.17819300000000002,-0.016428,8.993431,1.131912,1.761048,-0.313888,-0.188116,-0.05499
460696,-0.141674,-0.17541800000000002,-0.019136,9.040321,0.9986010000000001,1.852075,-0.317312,-0.188888,-0.058539999999999995
460796,-0.158143,-0.159416,-0.015368000000000001,9.110555999999999,0.793342,1.975805,-0.320253,-0.188222,-0.061015
460896,-0.17313,-0.142682,-0.00685,9.100546000000001,0.625089,2.0255970000000003,-0.32268600000000003,-0.187042,-0.063964
460996,-0.17937,-0.141047,0.002675,9.054396,0.48307700000000003,1.995091,-0.323177,-0.188504,-0.06454
461096,-0.15321300000000002,-0.158272,0.004566,8.934574000000001,0.372456,1.956927,-0.323658,-0.188946,-0.065565
461196,-0.111224,-0.174028,0.001202,8.78544,0.291851,1.9949849999999998,-0.320631,-0.1884,-0.067538
461296,-0.052530999999999994,-0.188409,-0.0058390000000000004,8.685474000000001,0.15250999999999998,2.142073,-0.319178,-0.186052,-0.064911
461396,0.010865000000000001,-0.20258900000000002,-0.014861000000000001,8.695376,0.008546,2.224853,-0.31464899999999996,-0.186003,-0.067409
461496,0.056817999999999994,-0.19601400000000002,-0.021841,8.81073,-0.050198,2.318936,-0.31167,-0.186573,-0.06693400000000001
461596,0.065901,-0.164907,-0.026483999999999997,9.089066,0.018507,2.4566939999999997,-0.307723,-0.18673299999999998,-0.064933
